pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,%C,Molecule Name,SMILES,OCNT Batch,pEC50_std.error (-log10(molarity)),pEC50_ci.lower (-log10(molarity)),pEC50_ci.upper (-log10(molarity)),Emax_estimate (log2FC vs. baseline),Emax_std.error (log2FC vs. baseline),Emax_ci.lower (log2FC vs. baseline),Emax_ci.upper (log2FC vs. baseline),Emax.vs.pos.ctrl_estimate (dimensionless),Emax.vs.pos.ctrl_std.error (dimensionless),Emax.vs.pos.ctrl_ci.lower (dimensionless),Emax.vs.pos.ctrl_ci.upper (dimensionless),Split,phase
5.3000002,0.071199998,2.45,0.57700002,2.8499999,1.5346903,98.727058,OADMET-0006079,CN(C[C@@H]1CCCC[C@@H]1O)C(=O)NCC1CCN(CC(F)(F)F)CC1,,,,,,,,,,,,,,
1.91,0.59100002,1.8,0.54400003,0.11,0.18488993,65.787651,OADMET-0002694,Cc1ccc(C(=O)N2CCC(Nc3ncnc4[nH]c5ccccc5c34)CC2)cc1,,,,,,,,,,,,,,
5.21,0.031500001,4.6500001,0.28,0.56,3.4688873,100,OADMET-0001793,C=CC(=O)NC[C@H](NC(=O)[C@@H]1CC=Cc2ccccc21)c1ccc2ccccc2c1,,,,,,,,,,,,,,
4.3899999,0.18099999,,,,0.60370135,99.880486,OADMET-0001963,Cc1ccc(C)c(N2CCN(C(=O)c3ccc4nc(-c5ccco5)c(-c5ccco5)nc4c3)CC2)c1,,,,,,,,,,,,,,
4.73,0.16,3.46,0.324,1.27,0.68293715,98.714287,OADMET-0005287,Cc1cccn2cc(C(=O)Nc3c4c(nn3C)CCCC4)cc12,,,,,,,,,,,,,,
5.0100002,0.067400001,4.1100001,0.085299999,0.89999998,1.6212158,100,OADMET-0003448,O=C(NCc1cccc(CO)c1)N1CCC[C@@H]1Cc1ccc(F)cc1,,,,,,,,,,,,,,
5.1599998,0.090000004,4.6999998,0.25299999,0.46000001,1.2141105,100,OADMET-0005426,O=C(c1[nH]c2ccc(Cl)cc2c1Cl)N1CCC(O)(c2ccc(F)cc2)C1,,,,,,,,,,,,,,
5.75,0.084899999,2.96,0.26100001,2.79,1.287043,100,OADMET-0003441,COc1ccc(CNC(=O)N2CC3(CC=CC3)[C@@H]2C(C)C)cc1OC(F)F,,,,,,,,,,,,,,
5.29,0.046799999,4.3400002,0.31299999,0.94999999,2.3348279,100,OADMET-0001934,O=C(CCn1c(=O)oc2ccccc21)Nc1cccc(Cl)c1,,,,,,,,,,,,,,
4.1700001,0.154,,,,0.70954514,40.074024,OADMET-0001200,Fc1cc(C[N@@H+]2CCC[N@H+](Cc3cccnc3)CC2)ccc1Cl,,,,,,,,,,,,,,
3.48,0.17299999,,,,0.6316182,99.999283,OADMET-0001688,COC(=O)c1[nH]c2ccc(Br)cc2c1C=O,,,,,,,,,,,,,,
4.8699999,0.113,5.3699999,0.0801,-0.5,0.96699071,93.16555,OADMET-0004054,C#CC[C@H](Cc1ccccc1)Nc1ccc2nccnc2n1,,,,,,,,,,,,,,
1.74,0.53299999,2.26,0.69499999,-0.51999998,0.20500928,54.484974,OADMET-0002839,CCc1c[nH]c2ncnc(N3CC4(CCOCC(=O)N4)C3)c12,,,,,,,,,,,,,,
5.3699999,0.079000004,2.1500001,0.63700002,3.22,1.3831639,100,OADMET-0005522,CC[C@H](C)NC(=O)[C@@H]1CSCN1C(=O)c1ccc2c(c1)[S@SP2](=O)(=O)N(C(C)C)C2=O,,,,,,,,,,,,,,
5.9299998,0.0568,5.9000001,0.089299999,0.029999999,1.9237667,95.36235,OADMET-0002567,CC1(C)[C@H](NC(=O)Nc2ncn(C(C)(C)C)n2)[C@H]1c1ccccc1,,,,,,,,,,,,,,
4.54,0.211,2.26,0.65600002,2.28,0.51786703,93.712013,OADMET-0003714,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,,,,,,,,,,,,,,
5.0500002,0.114,5.5,0.056400001,-0.44999999,0.95850831,73.218674,OADMET-0003950,Cc1cc(N2CCC[C@H](c3nnc(-c4ccccc4)[nH]3)C2)ncn1,,,,,,,,,,,,,,
2.3,0.27000001,,,,0.4047035,97.973221,OADMET-0001096,CCCn1cc(NC(=O)N(C)Cc2cc(-c3ccncc3)no2)nn1,,,,,,,,,,,,,,
4.6999998,0.124,,,,0.88120925,100,OADMET-0001902,COc1ccc2cc(C(=O)N3CCc4ccccc4C3)[nH]c2c1,,,,,,,,,,,,,,
5.25,0.058400001,4.8499999,0.20299999,0.40000001,1.8710607,99.909386,OADMET-0003457,CCn1ncc2c(=O)n(C[C@H]3CC[C@@H](c4ccccc4)CC3)cnc21,,,,,,,,,,,,,,
4.5799999,0.22,3.54,0.24600001,1.04,0.49668157,93.643524,OADMET-0006056,COC(=O)[C@H]1[C@H]2CC[C@H]2CN1C(=O)CCc1n[nH]c2ccccc12,,,,,,,,,,,,,,
4.6999998,0.167,5,0.089500003,-0.30000001,0.65431106,99.967552,OADMET-0004442,Cn1cc(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)c(-c2coc3ccccc23)n1,,,,,,,,,,,,,,
5.46,0.051800001,3.8399999,0.189,1.62,2.1094584,66.178642,OADMET-0003001,O=C(NC[C@H](c1cccc(Cl)c1)[NH+]1CCOCC1)c1cccc2c1CCC2,,,,,,,,,,,,,,
2.48,0.28,,,,0.39024982,50.237019,OADMET-0001460,O=C(NCC[N@H+](C1CCOCC1)[C@@H]1CCCN(C(=O)C2CC2)C1)c1ccc2[nH]cnc2c1,,,,,,,,,,,,,,
5.3800001,0.0902,3.1300001,0.219,2.25,1.2114185,99.951233,OADMET-0003383,C=CCn1cccc1C(=O)NCc1c(C)nn(-c2ccccc2)c1C,,,,,,,,,,,,,,
1.63,0.43200001,,,,0.2529397,100,OADMET-0001387,CC(=O)N1CCc2cc(N3C[C@H](C(=O)NCc4ccc(F)cc4F)CC3=O)ccc21,,,,,,,,,,,,,,
5.1599998,0.071000002,3.1900001,0.0986,1.97,1.5390134,100,OADMET-0005994,C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,,,,,,,,,,,,,,
5.29,0.131,3.79,0.317,1.5,0.83412176,100,OADMET-0001990,O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21,,,,,,,,,,,,,,
4.0999999,0.21600001,,,,0.5058794,96.720726,OADMET-0001796,C=CC(=O)N1CC(CC(=O)NCCCN[S@SP3](=O)(=O)c2ccccc2Cl)C1,,,,,,,,,,,,,,
4.9400001,0.168,3.0699999,0.171,1.87,0.65041637,99.968735,OADMET-0005043,Cn1cc(-c2ccccc2CNC(=O)N[C@H]2c3ccccc3C[C@H]2O)cn1,,,,,,,,,,,,,,
4.1599998,0.223,2.46,0.67799997,1.7,0.48999977,99.041405,OADMET-0005219,Cc1ccc(-c2nc([C@H](C)Oc3ccc(Br)cc3Cl)no2)cn1,,,,,,,,,,,,,,
1.87,0.579,,,,0.18872185,99.483612,OADMET-0002146,N#Cc1cccc(C(=O)[O-])c1,,,,,,,,,,,,,,
4.6300001,0.124,,,,0.88120925,100,OADMET-0001570,C=CC(=O)N1Cc2ccccc2C[C@@H]1CNC(=O)C1=NO[C@H](c2ccccc2)C1,,,,,,,,,,,,,,
3.1600001,0.38999999,,,,0.28017935,99.950348,OADMET-0001220,CCn1cc(CNC(=O)c2cccc([S@SP3](=O)(=O)N(C)CCO)c2)cn1,,,,,,,,,,,,,,
5.5549998,0.0379273,3.73,0.17200001,1.825,2.881037,100,OADMET-0003460,CN(C)C(=O)[C@@H]1CCCN1c1nc(-c2ccccc2C(F)(F)F)cs1,,,,,,,,,,,,,,
5.3800001,0.102,2.01,0.61699998,3.3699999,1.071274,100,OADMET-0003237,Cc1ccc([C@@H]2C[C@H](C)N([S@SP3](=O)(=O)Cc3cccc(C#N)c3)C2)cc1,,,,,,,,,,,,,,
4.96,0.107,2.9300001,0.336,2.03,1.0212145,100,OADMET-0005302,Cc1ccc(-c2csc(NC(=O)c3nn(C)cc3Cl)n2)c(C)c1,,,,,,,,,,,,,,
5.0500002,0.036200002,1.84,0.56199998,3.21,3.0185068,92.695526,OADMET-0001254,COc1cc(C)c(C)cc1[S@SP3](=O)(=O)N[C@H]1CC[N@H+](Cc2ccccc2)C1,,,,,,,,,,,,,,
5.1799998,0.078500003,1.92,0.583,3.26,1.3919739,99.77932,OADMET-0005506,CC[C@H](C)n1nc(NC(=O)[C@@H]2CNC(=O)c3ccccc32)cc1C,,,,,,,,,,,,,,
4.3000002,0.308,1.84,0.57200003,2.46,0.35477257,80.147507,OADMET-0004849,COC(=O)[C@@H](NC(=O)CN1C[C@H](OC)C(C)(C)C1)C(C)C,,,,,,,,,,,,,,
1.79,0.546,2.1700001,0.71200001,-0.38,0.20012811,85.064552,OADMET-0002748,O=C(Nc1ccc(-c2nnn[n-]2)cc1)c1cn2ccccc2[nH+]1,,,,,,,,,,,,,,
2.1300001,0.34299999,,,,0.31857127,99.823318,OADMET-0000929,O=C(NCc1n[nH]c(=O)[nH]1)Nc1cccc(OCC(=O)N2CCOCC2)c1,,,,,,,,,,,,,,
1.8099999,0.56800002,,,,0.19237667,100,OADMET-0001945,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,,,,,,,,,,,,,,
4.8000002,0.16500001,4.1100001,0.237,0.69,0.66224211,99.986481,OADMET-0005951,CCO[C@@H]1C[C@H](NC(=O)c2ccnc(-n3cccn3)c2)C12CCCC2,,,,,,,,,,,,,,
4.6399999,0.075099997,,,,1.4549927,91.63707,OADMET-0001552,C=CC(=O)NC(C)(C)CC(C)([NH2+]CCc1cnn(C)c1C)c1nnnn1C1CCCC1,,,,,,,,,,,,,,
4.6700001,0.11,1.96,0.60600001,2.71,0.99336314,100,OADMET-0005917,Cc1cccc(C(=O)N2CCCN(C(=O)c3nn(C)c(C)c3Cl)CC2)c1,,,,,,,,,,,,,,
5.4099998,0.15899999,2.01,0.65700001,3.4000001,0.68723238,95.44471,OADMET-0003068,O=C1CCCN1c1ccc([S@SP3](=O)(=O)Nc2cccc(O)c2)cc1,,,,,,,,,,,,,,
2.0599999,0.64200002,5.52,0.21799999,-3.46,0.1702024,98.398186,OADMET-0002641,O=C1COc2ncnc(NCC34CCCC[C@@H]3C4(F)F)c2N1,,,,,,,,,,,,,,
4.4299998,0.222,3.03,0.18700001,1.4,0.49220696,67.046951,OADMET-0005868,COc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)c2ccccc2O)cc1Cl,,,,,,,,,,,,,,
4.5900002,0.149,4.77,0.163,-0.18000001,0.73335534,79.411301,OADMET-0005741,N#Cc1ccc(O)c(-c2ccc3c(c2)C(c2ccccc2)=NCC(=O)N3)c1,,,,,,,,,,,,,,
5.54,0.0462,1.83,0.57200003,3.71,2.3651505,83.31192,OADMET-0002542,Cc1ccn2c(=O)c(C(=O)N3CCN(C4CC4)c4c(C)cccc43)c[nH+]c2c1,,,,,,,,,,,,,,
2.5699999,0.588,,,,0.18583325,99.937553,OADMET-0002251,O=C([O-])c1c(F)cccc1Cl,,,,,,,,,,,,,,
3,0.255,,,,0.42850959,99.356804,OADMET-0002319,Cc1ccc(S[C@H](C)C(=O)[O-])cc1,,,,,,,,,,,,,,
6.8449998,0.034525391,4.0900002,0.167,2.7550001,3.1649158,97.83696,OADMET-0003414,CC(C)[C@@H]1CCc2ccccc2N1C(=O)Cn1ncc(=O)c2ccccc21,,,,,,,,,,,,,,
4.7600002,0.13,3.96,0.226,0.80000001,0.84053808,99.908234,OADMET-0004883,Cn1c(SCC(=O)NCc2cccc(C#N)c2)nnc1-c1ccccc1Cl,,,,,,,,,,,,,,
3.6500001,0.23800001,,,,0.45911741,99.39344,OADMET-0002115,Nc1cc(Cl)ccc1O,,,,,,,,,,,,,,
1.85,0.58499998,,,,0.18678623,71.624718,OADMET-0001496,O=Cc1ccc(N2CCN(c3ncnc4[nH]ncc34)CC2)s1,,,,,,,,,,,,,,
4.4099998,0.16500001,2.02,0.63499999,2.3900001,0.66224211,96.404205,OADMET-0005071,Cc1ccc([S@SP3](=O)(=O)/N=C(\[O-])c2c(-c3ccc(C(F)(F)F)cc3)noc2C)cc1,,,,,,,,,,,,,,
5.75,0.0515,,0,,2.1217465,84.608406,OADMET-0003155,Cc1cc(C)cc(-n2nc(C(=O)NC(C)(C)C[NH+]3CCOCC3)cc2C)c1,,,,,,,,,,,,,,
6.3699999,0.0296,1.78,0.54900002,4.5900002,3.6915522,100,OADMET-0001755,C=CC(=O)NCCC(=O)N1CCCC1(C)Cc1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,
3.21,0.28799999,,,,0.37940955,89.019508,OADMET-0001463,CC(=O)N(CCc1noc(C2CCC2)n1)[C@@H]1CCN(C(=O)C[NH+]2CCCCCC2)C1,,,,,,,,,,,,,,
1.87,0.58499998,2.4200001,0.63,-0.55000001,0.18678623,97.82856,OADMET-0003643,CSCC[C@H]([NH3+])C(=O)[O-],,,,,,,,,,,,,,
2.8599999,0.35499999,,,,0.30780268,96.822456,OADMET-0002049,[NH3+]CCO,,,,,,,,,,,,,,
5.7600002,0.12800001,2.1500001,0.66799998,3.6099999,0.85367149,99.994934,OADMET-0002657,COC(=O)c1c(COc2ccc(C3CC3)cc2Cl)nn2c1CCCC2,,,,,,,,,,,,,,
5.5900002,0.0757,,0,,1.4434603,99.997398,OADMET-0003081,Cc1cccc(-c2noc([C@@H]3CN(C)C(=O)c4ccccc43)n2)c1,,,,,,,,,,,,,,
4.5799999,0.15800001,2.8499999,0.34900001,1.73,0.69158196,95.510925,OADMET-0005436,Cc1nn(C(C)C)c(C)c1[S@SP3](=O)(=O)/N=c1\[nH]oc2c1CCCC2,,,,,,,,,,,,,,
5.2600002,0.12800001,3.0699999,0.17,2.1900001,0.85367149,100,OADMET-0005945,CCOc1ccccc1C(F)(F)C(=O)N1CCC(NC(=O)C2CC2)CC1,,,,,,,,,,,,,,
1.74,0.52700001,2.0699999,0.63499999,-0.33000001,0.20734335,65.500885,OADMET-0003394,CCc1ccc([C@H](O)CNc2ncnc3[nH]ncc23)cc1,,,,,,,,,,,,,,
5.2199998,0.089500003,5.1500001,0.126,0.07,1.2208933,96.535355,OADMET-0002699,Cn1c(/C([O-])=N/[S@SP3](=O)(=O)c2ccc(F)cc2F)cc2ccsc21,,,,,,,,,,,,,,
4.9099998,0.097499996,2.0899999,0.61000001,2.8199999,1.1207174,99.511314,OADMET-0004763,C[C@H](c1nc(Cc2cccnc2)no1)N1CCc2ccccc21,,,,,,,,,,,,,,
3.79,0.222,,,,0.49220696,99.829224,OADMET-0001047,COCCn1nnnc1[C@@H]1CN(C(=O)CCn2nc(C)cc2C)CCO1,,,,,,,,,,,,,,
5.3800001,0.081200004,2.21,0.63999999,3.1700001,1.3456891,99.248512,OADMET-0005829,CC1(C)CCCN1C(=O)Cn1cc(-c2ccc(Cl)s2)nn1,,,,,,,,,,,,,,
4.9400001,0.112,5.1799998,0.073700003,-0.23999999,0.9756245,100,OADMET-0005932,O=C(NCC(Cc1ccccc1)Cc1ccccc1)N1CC[C@H](O)C(F)(F)C1,,,,,,,,,,,,,,
4.5799999,0.086499996,,,,1.2632364,85.11454,OADMET-0001976,O=C(CC(c1ccccc1)c1ccccc1)N1CC[NH+](C(c2ccccc2)c2ccccc2)CC1,,,,,,,,,,,,,,
5.3699999,0.0317,,,,3.4470015,99.999825,OADMET-0001794,C=CC(=O)N[C@H](CNC(=O)c1nnc2ccccc2n1)c1ccc(C(C)C)cc1,,,,,,,,,,,,,,
3.0999999,0.19,,,,0.57510501,100,OADMET-0001876,O=C(Nc1ccc(Br)cc1)c1cccc(-n2cnnn2)c1,,,,,,,,,,,,,,
2.8399999,0.26800001,,,,0.4077237,99.851669,OADMET-0001971,CC[NH+](CC)CCNC(=O)c1ccc(NC(C)=O)cc1,,,,,,,,,,,,,,
4.48,0.193,3.26,0.28099999,1.22,0.56616551,96.744629,OADMET-0006057,CCOc1ccc(C(=O)N(C)CCc2ccc(O)c(OC)c2)cc1C,,,,,,,,,,,,,,
4.73,0.1,4.4499998,0.229,0.28,1.0926995,99.902771,OADMET-0004899,CCc1nnc(NC(=O)[C@H](C)[C@H](C)NC(=O)c2ccc3sccc3c2)s1,,,,,,,,,,,,,,
2.02,0.54699999,,,,0.19976224,99.959335,OADMET-0001554,C=CC(=O)Nc1ccc(C(=O)N2CCS(=O)C[C@@H]2c2cnn(C)c2)cc1,,,,,,,,,,,,,,
6.21,0.0495,5.6900001,0.171,0.51999998,2.2074738,100,OADMET-0003625,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,,,,,,,,,,,,,,
5.4200001,0.056899998,1.87,0.56900001,3.55,1.9203857,99.995743,OADMET-0004956,Cc1cc([S@SP2](N)(=O)=O)oc1C(=O)N[C@H](C)c1cc(Cl)cc2c1OCC2,,,,,,,,,,,,,,
2.55,0.551,,,,0.19831206,99.506386,OADMET-0002247,O=C([O-])c1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,
4.7199998,0.125,1.91,0.60799998,2.8099999,0.87415957,80.333366,OADMET-0004921,COc1cccc(NC(=O)N2CC[C@H](C)[C@H](n3ccnc3)C2)c1C,,,,,,,,,,,,,,
5.25,0.066100001,2.74,0.46599999,2.51,1.6531006,99.491219,OADMET-0001798,C=CC(=O)NCc1c(Cl)cccc1N(C)Cc1cccnc1,,,,,,,,,,,,,,
5.1199999,0.107,3.1400001,0.126,1.98,1.0212145,99.998657,OADMET-0005732,CNC(=O)c1ccc(C(=O)N2CC[C@H](C)[C@@H]2c2cccc(F)c2)cn1,,,,,,,,,,,,,,
5.3499999,0.118,3.1099999,0.147,2.24,0.92601651,100,OADMET-0003446,Cc1csc(C(C)(C)NC(=O)c2cc3c(C)c(C)ccc3[nH]2)n1,,,,,,,,,,,,,,
4.73,0.093599997,,,,1.1674139,67.833931,OADMET-0001918,O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O,,,,,,,,,,,,,,
2.76,0.198,,,,0.55186844,99.485138,OADMET-0001288,O=C(NCc1nc(-c2ncccn2)no1)[C@@H]1CC(=O)N(Cc2ccncc2)C1,,,,,,,,,,,,,,
5.5300002,0.047499999,1.88,0.583,3.6500001,2.30042,99.913902,OADMET-0005923,COc1cccc(CNC(=O)c2cccn(Cc3ccccc3)c2=O)n1,,,,,,,,,,,,,,
3.2,0.20299999,,,,0.5382756,99.999016,OADMET-0001044,CC(C)c1nnsc1CNC(=O)[C@@H]1COC(=O)N1,,,,,,,,,,,,,,
4.5599999,0.139,5.25,0.147,-0.69,0.78611475,94.794807,OADMET-0004710,CN[S@SP3](=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,,,,,,,,,,,,,,
3.27,0.0363,1.8099999,0.56,1.46,3.0101914,100,OADMET-0003803,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,,,,,,,,,,,,,,
5.27,0.059,3.8399999,0.164,1.4299999,1.852033,100,OADMET-0003300,O=C(c1cc2ccccc2oc1=O)N1CCN(C2CC2)c2ccccc21,,,,,,,,,,,,,,
4.8600001,0.108,2.5799999,0.58600003,2.28,1.0117588,100,OADMET-0003796,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,,,,,,,,,,,,,,
3.3900001,0.17299999,,,,0.6316182,47.810543,OADMET-0001324,O=[S@SP2](=O)(N1CCCCC1)N1CCC[N@H+](Cc2c[nH]cn2)CC1,,,,,,,,,,,,,,
4.8800001,0.208,2.1700001,0.65399998,2.71,0.52533627,100,OADMET-0003604,CC#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)CC21C,,,,,,,,,,,,,,
6.3249998,0.043308485,3.0799999,0.36199999,3.2449999,2.5230608,92.922188,OADMET-0002666,Cc1cc(NCCc2ccccc2[S@SP2](N)(=O)=O)ncc1[S@SP3](=O)(=O)N1C[C@@H]2CCC2(C)C1,,,,,,,,,,,,,,
5.0599999,0.076399997,2.8499999,0.405,2.21,1.4302349,100,OADMET-0003391,Cc1cc(COCC(=O)N2CCCN(c3ccccc3F)CC2)no1,,,,,,,,,,,,,,
5.2600002,0.055399999,3.5,0.223,1.76,1.9723817,91.661652,OADMET-0005104,O=[S@SP2](=O)(N[C@H]1C[C@@H]2CC[C@H]1O2)c1cn(-c2ccccc2)nn1,,,,,,,,,,,,,,
5.6100001,0.066100001,,,,1.6531006,100,OADMET-0002042,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,,,,,,,,,,,,,,
5.5300002,0.0493,,0,,2.216429,99.862968,OADMET-0002930,CC1(Cc2ccc(F)cc2)CCCN1C(=O)COc1cccnc1,,,,,,,,,,,,,,
5.4899998,0.058600001,3.0899999,0.19599999,2.4000001,1.8646749,99.997658,OADMET-0005534,CCCC1(COC)CCCN1C(=O)c1sc([S@SP2](N)(=O)=O)cc1C,,,,,,,,,,,,,,
4.73,0.094800003,4.27,0.16,0.46000001,1.1526365,83.922791,OADMET-0005718,Cc1ccccc1OCc1nnc(SCc2nccc(N)n2)n1-c1ccccc1,,,,,,,,,,,,,,
4.8099999,0.17900001,3.1900001,0.095600002,1.62,0.61044663,80.202347,OADMET-0005246,O=C(Cc1coc2c(F)c(F)ccc12)N[C@H]1CCC[C@H]1n1ccnc1,,,,,,,,,,,,,,
4.8200002,0.050099999,,,,2.1810369,99.799141,OADMET-0001536,Cc1cc(C)n(C[C@H](C)CNC(=O)COc2ccccc2C=O)n1,,,,,,,,,,,,,,
3.9200001,0.26199999,,,,0.41706088,100,OADMET-0001961,CCOC(=O)N1CCN(C(=O)CSCc2ccc(Cl)cc2)CC1,,,,,,,,,,,,,,
5.4499998,0.054400001,,0,,2.0086386,75.259148,OADMET-0003110,O=C(NCc1ccc(O)c(Cl)c1)C1(c2ccccc2)CCCO1,,,,,,,,,,,,,,
4.98,0.082000002,1.83,0.56599998,3.1500001,1.3325603,99.993225,OADMET-0004776,Cc1noc(C)c1[C@H](C)c1nc(CCCOc2cccc3ccccc23)no1,,,,,,,,,,,,,,
2.3199999,0.29899999,,,,0.36545134,41.262791,OADMET-0000927,CC(=O)[c-]1cc(C(=O)N[C@@H]2CCOC[C@H]2Oc2ccc(C(=O)[O-])cc2)nn1,,,,,,,,,,,,,,
3.53,0.17299999,,,,0.6316182,94.771667,OADMET-0001085,CCCO[C@@H]1CCCN(C(=O)CCn2cncn2)C1,,,,,,,,,,,,,,
4.8600001,0.082400002,3.02,0.235,1.84,1.3260916,99.37915,OADMET-0003810,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],,,,,,,,,,,,,,
5.1199999,0.043400001,4.2199998,0.184,0.89999998,2.5177407,95.305206,OADMET-0002687,Cc1ccccc1-n1ncc(/C([O-])=N/[S@SP3](=O)(=O)c2ccccc2)c1C(F)(F)F,,,,,,,,,,,,,,
4.6100001,0.154,2.49,0.61299998,2.1199999,0.70954514,98.69429,OADMET-0005010,O=C(CC[N@H+]1CC[C@@H](NC(=O)C2CC2)CC1)Nc1cccc(Cl)c1,,,,,,,,,,,,,,
1.79,0.59100002,1.85,0.57200003,-0.059999999,0.18488993,95.805679,OADMET-0003578,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,,,,,,,,,,,,,,
4.8200002,0.099200003,3.76,0.242,1.0599999,1.1015116,91.892921,OADMET-0005575,CC(=O)NCc1ccc(C(=O)N[C@H](c2nc3ccccc3[nH]2)C2CCCCC2)o1,,,,,,,,,,,,,,
4.8699999,0.073799998,,,,1.4806226,100,OADMET-0001998,COc1ccccc1CNC(=O)c1cccc(N(C)C)c1,,,,,,,,,,,,,,
4.8899999,0.13699999,,,,0.79759085,100,OADMET-0001748,C=CC(=O)NCCc1ccc2ccn([S@SP3](=O)(=O)c3ccc(C)cc3)c2c1,,,,,,,,,,,,,,
4.46,0.14,4.9699998,0.12,-0.50999999,0.78049964,100,OADMET-0005131,COC(=O)c1ccc(NC(=O)Cc2sc(C)nc2-c2ccc(OC)cc2)cc1,,,,,,,,,,,,,,
3.3900001,0.17200001,,,,0.63529038,96.997215,OADMET-0001086,CN(C)C(=O)N1CCOC[C@@H]1CC(=O)NCCc1ccccn1,,,,,,,,,,,,,,
4.5300002,0.134,4.7800002,0.48100001,-0.25,0.81544739,99.781128,OADMET-0005778,CC(C)c1ccc(-n2cc(O)c(C(=O)N3CCC=C(F)C3)n2)cc1,,,,,,,,,,,,,,
5.0799999,0.085299999,3.8499999,0.168,1.23,1.2810076,100,OADMET-0003249,CCC1(CC)CNC(=O)[C@@H]1NC(=O)c1nc(-c2ccco2)sc1C,,,,,,,,,,,,,,
3.4300001,0.249,,,,0.43883514,100,OADMET-0001664,C=CC(=O)N1CCN(C(=O)[C@@H]2CCCN(c3nc(C)cs3)C2)[C@@H](C)C1,,,,,,,,,,,,,,
5.1500001,0.074699998,4.0900002,0.315,1.0599999,1.4627838,99.470604,OADMET-0004966,CC[C@H](NC(=O)c1cnc(N)c(Cl)c1)c1cc(F)ccc1OC,,,,,,,,,,,,,,
5.0999999,0.097400002,1.8099999,0.565,3.29,1.121868,100,OADMET-0005130,O=[S@SP2](=O)(c1cccc(F)c1)N1CC[C@H](Oc2cc(F)cc(F)c2)C1,,,,,,,,,,,,,,
5.8600001,0.111,2.3900001,0.68900001,3.47,0.98441392,100,OADMET-0003324,CN1C(=O)CCCc2occ(C(=O)N3CCc4c3ccc(Cl)c4Cl)c21,,,,,,,,,,,,,,
5.5799999,0.049577415,1.99,0.588,3.5899999,2.2040267,99.997955,OADMET-0003233,COc1cc([S@SP3](=O)(=O)N2CCCc3cccc(OC)c32)sn1,,,,,,,,,,,,,,
4.2600002,0.219,4.3400002,0.37400001,-0.079999998,0.49894953,99.671326,OADMET-0004069,COc1ccc2[nH]nc(NC(=O)c3ccn(-c4ccc(F)cc4F)n3)c2c1,,,,,,,,,,,,,,
5.2800002,0.0572,5.2399998,0.092799999,0.039999999,1.9103137,99.925591,OADMET-0003453,O=C(NCc1ccc2occc2c1)N[C@@H]1CCCc2cn(C3CCCC3)nc21,,,,,,,,,,,,,,
4.5700002,0.177,3.1700001,0.111,1.4,0.61734432,94.43232,OADMET-0005000,C[N@@H+]1CC[C@H](NC(=O)COc2ccccc2)[C@@H]1c1ccc(F)c(F)c1,,,,,,,,,,,,,,
2.1300001,0.64200002,,,,0.1702024,99.493393,OADMET-0002058,CC[C@H]([NH3+])c1ccccc1,,,,,,,,,,,,,,
3.0999999,0.17299999,,,,0.6316182,99.56266,OADMET-0002024,O=C(NCc1cccnc1)c1sc2cc(Cl)ccc2c1Cl,,,,,,,,,,,,,,
5.23,0.07,,,,1.5609993,58.095264,OADMET-0004679,CCO[C@@H]1CC(O)(CNc2nc(-c3cccnc3)[nH+]c3ccccc23)C1(C)C,,,,,,,,,,,,,,
2.0799999,0.63700002,2.51,0.56900001,-0.43000001,0.17153838,100,OADMET-0003089,O=C(Cn1c(=O)oc2ccc(F)cc21)N1CCC(C(=O)N2CCCC2)CC1,,,,,,,,,,,,,,
