SMILES,Name,pEC50,pEC50_counter,pEC50_std.error,source
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0005804,5.5700002,1.86,0.0435,original
[H]c1nc([H])c2c(n1)C([H])([H])C([H])([H])N(C(=O)N([H])c1nnc([C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[H])s1)C2([H])[H],OADMET-0005803,5.1500001,5.2,0.0785,original
[H]c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])[H],OADMET-0005802,4.5300002,3.93,0.258,original
[H]N(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1([H])C([H])([H])N(C(=O)C2(C(F)(F)F)C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H],OADMET-0005801,4.5,1.91,0.24,original
[H]Oc1c([H])c([H])c([H])c(C([H])([H])N(C([H])([H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c1[H],OADMET-0005800,5.0500002,3.17,0.192,original
[H]c1c([H])c(C([H])([H])C(=O)N([H])C([H])([H])[C@@]2([H])OC([H])([H])C3(C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c([H])c1OC([H])([H])[H],OADMET-0005799,3.5599999,2.29,0.281,original
[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])(C2([H])C([H])([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c(N2C(=O)N([H])C([H])([H])C2=O)c1F,OADMET-0005798,4.8200002,4.16,0.114,original
[H]c1nc2sc(C(=O)N([H])[C@@](C([H])([H])[H])(C(F)(F)F)C3([H])C([H])([H])C3([H])[H])nc2c([H])c1[H],OADMET-0005797,4.8499999,3.18,0.125,original
[H]c1c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C(=O)N([H])c2c([H])c([H])c(-c3nc4c([H])c([H])c([H])c([H])c4n3[H])c([H])c2[H])c1[H],OADMET-0005796,4.6300001,4.44,0.217,original
[H]c1nc(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(F)(F)F)C2([H])[H])C([H])([H])[H])c(C([H])(C([H])([H])[H])C([H])([H])[H])o1,OADMET-0005795,4.6799998,3.82,0.184,original
[H]c1nc([H])c(N(C([H])([H])C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c([H])c(OC([H])([H])[H])c2OC([H])([H])[H])c([H])c1[H],OADMET-0005794,4.71,2.5,0.21,original
[H]Oc1c([H])c([H])c([H])c([C@@]2([H])C([H])([H])[C@]2([H])C(=O)N([H])C2(C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0005793,4.25,3.14,0.243,original
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])[C@]([H])(C([H])([H])[H])C1([H])[H],OADMET-0005792,4.5799999,2.05,0.224,original
[H]c1c([H])c(C(F)(F)F)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]23C([H])([H])OC([H])([H])C3([H])[H])c1C([H])([H])[H],OADMET-0005791,4.6300001,2.26,0.221,original
[H]C1=C(Cl)C(=O)C(OC([H])([H])[H])=C([H])/C1=C(\[O-])N([H])[C@@]([H])(c1oc2c([H])c([H])c([H])c([H])c2c1C([H])([H])[H])C([H])([H])[H],OADMET-0005790,4.5700002,1.82,0.247,original
[H]O[C@](c1c([H])c([H])c([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])N(C(=O)C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],OADMET-0005789,4.3600001,2.08,0.242,original
[H]OC1(C2([H])C([H])([H])C2([H])[H])C([H])([H])N(C(=O)c2nnc(Oc3c([H])c([H])c([H])c(Cl)c3Cl)c([H])c2[H])C1([H])[H],OADMET-0005788,6.23,3.09,0.0856,original
[H]O[C@]1([H])C([H])([H])[C@](c2c([H])c([H])c([H])c([H])c2[H])(N([H])C(=O)C([H])([H])n2nnnc2-c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],OADMET-0005787,4.6700001,5.25,0.139,original
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1S(=O)(=O)N([H])C([H])([H])[C@]([H])(N1C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],OADMET-0005786,5.0500002,1.92,0.135,original
[H]c1c([H])c([H])c(C([H])([H])c2noc([C@@]([H])(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])[H])n2)c([H])c1[H],OADMET-0005785,4.5700002,3.88,0.236,original
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(N([H])C(=O)N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005784,4.8400002,1.95,0.13,original
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2[H])nc1C(=O)N(C([H])([H])C(=O)N([H])c1c(Cl)c([H])c([H])c([H])c1Cl)C([H])([H])C([H])([H])[H],OADMET-0005783,5.2199998,5.08,0.0424,original
[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c([H])c2[H])c1C(=O)N([H])c1c([H])c([H])c([H])c2c([H])c([H])n([H])c12,OADMET-0005782,4.8299999,2.14,0.13,original
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])N2C([H])([H])C(=O)N(C([H])([H])C(F)(F)F)C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0005781,4.8499999,2.7,0.11,original
[H]OC1(C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(-c3c(F)c([H])c([H])c([H])c3F)c([H])s2)C([H])([H])C([H])([H])C1([H])[H],OADMET-0005780,4.0300002,2.93,0.303,original
[H]c1nc(O[C@@]2([H])C([H])([H])N(S(=O)(=O)c3c(OC([H])([H])[H])nc([H])c(Br)c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],OADMET-0005779,5.1100001,2.89,0.0807,original
[H]C1=C(F)C([H])([H])N(C(=O)c2nn(-c3c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c2[O-])C([H])([H])C1([H])[H],OADMET-0005778,4.5300002,4.78,0.134,original
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])C([H])([H])[H])c1[H],OADMET-0005777,4.7199998,3.15,0.136,original
[H]c1c(F)c([H])c2c([H])c([H])n([H])c2c1C(=O)N1C([H])([H])C([H])([H])[C@](N([H])C(=O)[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])(C([H])([H])[H])C1([H])[H],OADMET-0005776,4.9899998,3.09,0.107,original
[H]c1nc([H])/c(=C(/[O-])N2C([H])([H])C([H])([H])N(C(=O)OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c2c1N=C(C(F)(F)F)N=2,OADMET-0005775,4.7800002,3.2,0.144,original
[H]c1nc([H])c([C@]([H])(N(C(=O)N([H])c2c([H])nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc2[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0005774,5.0500002,1.94,0.145,original
[H]OC1(C([H])(F)F)C([H])([H])C([H])([H])N(C(=O)c2noc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],OADMET-0005773,4.3800001,1.93,0.211,original
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])N(C(=O)C([H])([H])n2c(C([H])([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)C([H])([H])C([H])([H])C1([H])[H],OADMET-0005772,4.7800002,2.51,0.107,original
[H]c1nc2c(c([H])nn2C([H])([H])[H])c(OC([H])([H])[H])c1C(=O)N1c2c([H])c([H])c([H])c([H])c2N(C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],OADMET-0005771,5.46,1.95,0.0844,original
[H]c1nc2c(C(=O)N([H])[C@@]([H])(c3c([H])nc(OC([H])([H])[H])c([H])c3[H])C3([H])C([H])([H])C3([H])[H])c([H])nn2c([H])c1[H],OADMET-0005770,4.8499999,5.32,0.149,original
[H]c1c([H])c([H])c([C@@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c(-c3nn([H])c([H])c3[H])c2[H])C([H])([H])[H])c([H])c1[H],OADMET-0005769,4.7800002,5.25,0.159,original
[H]OC1(C2(C([H])([H])N([H])C(=O)c3nc([H])c(C(F)(F)F)c([H])c3Cl)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005768,4.8600001,2.33,0.152,original
[H]c1c([H])c(-n2nnc(C([H])([H])N(C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c(Cl)c([H])c1F,OADMET-0005767,4.2800002,3.05,0.26,original
[H]c1sc(C(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nn4nnnc4c([H])c3[H])C([H])([H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0005766,4.75,2.43,0.124,original
[H]c1sc2c(c1[H])[C@]([H])(N([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)N([H])[H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0005765,4.1599998,2.64,0.27,original
[H]Oc1c([H])c([H])c([H])c([C@]([H])(N([H])C(=O)N(C([H])([H])[H])C2([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C2([H])[H])C([H])([H])[H])c1[H],OADMET-0005764,4.6500001,4.49,0.186,original
[H]c1c([H])c2c([H])c(C(=O)/N=c3\n([H])c([H])c([H])n3C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc([H])n2c1[H],OADMET-0005763,4.21,2.9,0.326,original
[H]c1nc(C(=O)N2C([H])([H])c3c([H])c([H])c([H])c(Br)c3OC([H])([H])C2([H])[H])c(-c2noc([H])c2[H])o1,OADMET-0005762,4.79,3.18,0.175,original
[H]O[C@]1(C(F)(F)F)C([H])([H])N(C(=O)c2c([H])nn([H])c2-c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005761,4.4000001,2.98,0.258,original
[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])N(C(=O)[C@@]2([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3F)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005760,5.2399998,3.68,0.0732,original
[H]c1c([H])c([H])c2c([C@@]([H])(N([H])C(=O)N([H])[C@]3([H])C([H])([H])C(=O)N(C4([H])C([H])([H])C4([H])[H])C3([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2c1[H],OADMET-0005759,4.1399999,4.4,0.267,original
[H]c1c(Br)c2c(c([H])c1C([H])([H])[H])C([H])([H])N(C([H])([H])c1nc(C([H])([H])OC([H])([H])[H])no1)C([H])([H])C2([H])[H],OADMET-0005758,4.29,1.76,0.189,original
[H]c1nn(C([H])([H])[H])c([C@@]2([H])N(C([H])([H])C(=O)N([H])c3c([H])c(F)c([H])c([H])c3F)C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0005757,4.52,1.89,0.17,original
[H]c1nc(C([H])([H])N([H])S(=O)(=O)c2c([H])nn(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])sc1C([H])([H])C([H])([H])[H],OADMET-0005756,4.54,2.28,0.222,original
[H]c1c([H])c([H])c2c(c1[H])OC1(O2)C([H])([H])N(C(=O)[C@@]2([H])C([H])([H])N(C(=O)c3c([H])c([H])c4c(c([H])nn4[H])c3[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],OADMET-0005755,4.6900001,2.18,0.227,original
[H]c1c([H])c(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3s2)c([H])c([H])c1N([H])C(=O)N([H])c1nn([H])c([H])c1[H],OADMET-0005754,4.5999999,5.09,0.141,original
[H]OC([H])([H])[C@]1(C([H])([H])N([H])C(=O)c2c(Cl)c([H])c([H])c3c([H])c([H])oc23)N(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])OC1([H])[H],OADMET-0005753,4.29,2.11,0.26,original
[H]c1c([H])c([H])c(C(F)(F)F)c(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])[H])c1[H],OADMET-0005752,4.6199999,3.05,0.238,original
[H]c1nc([H])c([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C3([H])C([H])([H])C([H])([H])C3([H])[H])C3([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])nc1[H],OADMET-0005751,4.2800002,2.17,0.27,original
[H]c1nc([H])c(F)c(C(=O)N2c3c([H])c([H])c([H])c([H])c3N(C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1[H],OADMET-0005750,4.4400001,3.5,0.201,original
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)C3(C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005749,4.3000002,2.61,0.233,original
[H]c1c([H])c([H])c(C([H])([H])OC(=O)N2C([H])([H])[C@]([H])(OC([H])([H])[H])C([H])([H])[C@@]2([H])C(=O)N([H])c2c([H])c([H])c(SC([H])(F)F)c([H])c2[H])c([H])c1[H],OADMET-0005748,4.7399998,4.86,0.204,original
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)N([H])c1c([H])c(F)c([H])c([H])c1N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005747,5.5799999,2.61,0.0578,original
[H]O[C@@]1([H])C(=O)N(C([H])([H])c2nc(C([H])([H])c3c([H])c(Br)c([H])c([H])c3C([H])([H])[H])no2)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005746,5.46,3.27,0.0445,original
[H]c1nc(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c([H])c2C(F)(F)F)c(N([H])[H])nc1[H],OADMET-0005745,4.8200002,2.44,0.211,original
[H]c1nnsc1C([H])([H])N1C(=O)N([H])[C@@](c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])(C([H])([H])[H])C1=O,OADMET-0005744,4.7800002,1.97,0.172,original
[H]c1oc(-c2nn(-c3c([H])c([H])c([H])c([H])c3[H])c(C(=O)N([H])[C@]3([H])C([H])([H])[C@]4([H])O[C@@]3([H])C([H])([H])C4([H])[H])c2[H])c([H])c1[H],OADMET-0005743,4.6100001,3.01,0.233,original
[H]c1c([H])c(OC([H])([H])C#CC([H])([H])[H])c2c(c1[H])C(=O)N([C@@]1([H])C(=O)N([H])C(=O)C([H])([H])C1([H])[H])C2=O,OADMET-0005742,4.0599999,3.0,0.27,original
[H]c1c([H])c([H])c(C2=NC([H])([H])C(=O)N([H])c3c([H])c([H])c(-c4c([H])c(C#N)c([H])c([H])c4[O-])c([H])c32)c([H])c1[H],OADMET-0005741,4.5900002,4.77,0.149,original
[H]C([H])=C(C([H])([H])[H])C([H])([H])N(C(=O)C(=O)N([H])c1c([H])c([H])c2c(c1[H])C(=O)N([H])C([H])([H])C2([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],OADMET-0005740,4.8099999,4.22,0.139,original
[H]C1=C([H])c2c([H])c([H])c([H])c([H])c2C(=O)/C1=C(\[O-])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@]([H])(c1c([H])nn(C([H])([H])[H])c1[H])C([H])([H])[H],OADMET-0005739,4.46,4.95,0.145,original
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])[C@]21C([H])([H])[C@@]1([H])/C([O-])=N/S(=O)(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H],OADMET-0005738,4.3000002,4.15,0.181,original
[H]c1c([H])c([H])c2c([H])c(-c3nn([H])c(C(=O)N([H])[C@]4([H])C([H])([H])S(=O)(=O)C([H])([H])[C@]4([H])C([H])([H])[H])c3[H])c([H])c([H])c2c1[H],OADMET-0005737,4.6700001,,0.0793,original
[H]c1c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])nnc(C([H])([H])[H])c1[H],OADMET-0005736,5.46,1.8,0.0663,original
[H]O[C@@]1([H])C([H])([H])N2c3nc([H])c([H])c([H])c3C([H])([H])N(C([H])([H])C(=O)N([H])[C@]([H])(c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]2([H])C1([H])[H],OADMET-0005735,5.0900002,3.07,0.139,original
[H]c1c(F)c(S(=O)(=O)[N-]c2c([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nn2C([H])([H])[H])c([H])c2c1N([H])C(=O)C([H])([H])C2([H])[H],OADMET-0005734,4.8499999,3.96,0.136,original
[H]c1c([H])c(C([H])([H])N([H])c2c([H])c(C(=O)N([H])[H])c([H])c([H])c2C([H])([H])N2C(=O)N(C([H])([H])[H])C([H])([H])C2=O)c(Cl)c([H])c1OC([H])([H])[H],OADMET-0005733,5.2199998,1.85,0.132,original
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])c1c([H])c([H])c([H])c(F)c1[H],OADMET-0005732,5.1199999,3.14,0.107,original
[H]c1c(C(=O)N2c3c([H])c(F)c([H])c([H])c3N(C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])C([H])([H])[H])nc1C([H])([H])[H],OADMET-0005731,5.1100001,3.62,0.115,original
[H]c1nc(SC([H])([H])c2c([H])c([H])c([H])c(N([H])C(=O)c3nc4c(nc([H])n4C([H])([H])[H])c([H])c3[H])c2[H])c([H])c([H])c1[H],OADMET-0005730,4.5900002,2.02,0.193,original
[H]c1c([H])c([H])c2c(=O)n(C([H])([H])[C@@]3([H])O[C@]([H])(C(F)(F)F)C([H])([H])C([H])([H])C3([H])[H])c([H])nc2c1[H],OADMET-0005729,4.23,1.88,0.303,original
[H]c1nc2c(c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)[C@]([H])(N1C(=O)c2c([H])c([H])c([H])c([H])c2C1([H])[H])C([H])([H])[H],OADMET-0005728,4.9000001,4.03,0.113,original
[H]c1nc([H])c2c(c1[H])N(S(=O)(=O)C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C2([H])[H],OADMET-0005727,5.1199999,1.83,0.0881,original
[H]c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]32[H])c([H])c1[H],OADMET-0005726,4.8299999,3.05,0.183,original
[H]c1c([H])c([H])n2c(C#N)c(N3C([H])([H])C([H])([H])OC4(C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nc2c1[H],OADMET-0005725,4.8000002,1.99,0.124,original
[H]c1c(C(=O)N([H])[H])sc(C(=O)N(C([H])([H])C(F)(F)F)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0005724,4.8400002,4.14,0.0893,original
[H]c1nc(-n2nc([H])c(C(=O)N([H])c3c([H])c([H])c4c(c3[H])N(C(=O)N([H])[H])C([H])([H])C4([H])[H])c2C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],OADMET-0005723,4.1700001,4.69,0.211,original
[H]c1nn(C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([N-]S(=O)(=O)c2c([H])nc3c(c(C([H])([H])[H])nn3C([H])([H])[H])c2[H])c1[H],OADMET-0005722,4.1999998,3.14,0.195,original
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])Sc1nnc([H])n1-c1c([H])c([H])c(C([H])([H])[H])c(Cl)c1[H])C([H])([H])C2([H])[H],OADMET-0005721,5.02,1.82,0.197,original
[H]c1nn([C@@]([H])(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])N([H])c2nn3c(=O)c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])nc3s2)c([H])c1[H],OADMET-0005720,5.0,,0.271,original
[H]c1c(Cl)c([H])c(C([H])([H])[H])c(N([H])C(=O)[C@@]2([H])OC([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1C(=O)OC([H])([H])[H],OADMET-0005719,4.8600001,3.16,0.128,original
[H]c1nc(C([H])([H])Sc2nnc(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3C([H])([H])[H])n2-c2c([H])c([H])c([H])c([H])c2[H])nc(N([H])[H])c1[H],OADMET-0005718,4.73,4.27,0.0948,original
[H]Oc1c(C([H])([H])[H])nc2c([H])c([H])c(-c3c([H])c([H])c([H])c(S(=O)(=O)N([H])[H])c3[H])c([H])c2c1[H],OADMET-0005717,4.3299999,4.54,0.184,original
[H]Oc1c([H])c([H])c(C([H])([H])N(C(=O)c2nc([H])c([H])c3c([H])c([H])sc23)C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])[H])c([H])c1[H],OADMET-0005716,4.5100002,4.09,0.239,original
[H]c1oc2c([H])c([H])c(C([H])([H])N([H])C(=O)N([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn(C([H])([H])[H])c3[H])c([H])c2c1[H],OADMET-0005715,4.8200002,4.49,0.18,original
[H]c1c([H])c([H])c(N(C(=O)[C@@]([H])(N([H])c2c([H])c([H])c([H])c3c2OC([H])([H])C([H])([H])O3)C([H])([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0005714,4.96,3.87,0.106,original
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3(C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2nc([H])c([H])n2c1[H],OADMET-0005713,4.3899999,1.79,0.254,original
[H]c1c([H])c([H])c(-c2nnc(C(=O)N([H])C([H])([H])[C@]3(c4c([H])c([H])c([H])c([H])c4[H])OC([H])([H])C([H])([H])C3([H])[H])o2)c([H])c1[H],OADMET-0005712,4.4899998,4.07,0.199,original
[H]O[C@]1(c2nnn(C([H])([H])c3c([H])c4c([H])c([H])c([H])c([H])c4n([H])c3=O)c2[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C2([H])[H],OADMET-0005711,4.3400002,1.91,0.18,original
[H]c1c([H])c([H])c(-n2nc(S(=O)(=O)/N=C(\[O-])C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c([H])c1[H],OADMET-0005710,4.1599998,3.86,0.165,original
[H]c1c([H])c(C([H])([H])[H])c2c(c1[H])C([H])([H])[C@]([H])(/C([O-])=N/S(=O)(=O)c1c([H])c([H])c3c(c1[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])O2,OADMET-0005709,4.9499998,2.08,0.162,original
[H]c1nn(C([H])([H])C([H])([H])n2nnc(-c3c([H])c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c2[H])c([H])c1[H],OADMET-0005708,4.8299999,2.0,0.124,original
[H]c1nc(-c2noc(-c3nn(-c4c([H])c([H])c([H])c([H])c4[H])c([H])c3OC([H])([H])[H])n2)c([H])c([H])c1[H],OADMET-0005707,4.3000002,1.95,0.23,original
[H]c1nc([C@]2([H])OC([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])C([H])(C2([H])C([H])([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])n(C([H])([H])[H])c1[H],OADMET-0005706,4.8600001,2.44,0.143,original
[H]c1c([H])c([C@@]2([H])N(C(=O)N([H])c3c([H])c([H])c([H])n(C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C2([H])[H])c([H])c([H])c1Cl,OADMET-0005705,4.52,3.17,0.216,original
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@@]([H])(S(=O)(=O)c3c([H])c([H])c(F)c([H])c3[H])C2([H])[H])c([H])c([H])c1F,OADMET-0005704,4.6799998,2.62,0.203,original
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])OC(=O)c1c([H])c([H])c3c(c1[H])C([H])([H])C([H])([H])C(=O)N3[H])[C@]([H])(C([H])([H])[H])C2([H])[H],OADMET-0005703,4.9699998,2.05,0.163,original
[H]Oc1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(Cl)c([H])c3C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0005702,5.2199998,1.86,0.111,original
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)c1nnn(-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c1[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C2([H])[H],OADMET-0005701,4.9699998,3.2,0.133,original
[H]c1c([H])c(-c2nc([H])n(C([H])([H])[H])n2)c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C2([H])C([H])([H])C2([H])[H])C1([H])[H],OADMET-0005700,4.04,3.12,0.289,original
[H]c1c([H])c([H])c(N2C(=O)[C@]([H])(Sc3nc(-c4c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c4[H])nn3[H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005699,4.9499998,4.52,0.105,original
