SMILES,Name,pEC50,pEC50_counter
[H]c1nc2c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])nn2c([H])c1[H],OADMET-0005595,4.9299998,4.22
[H]O[C@@]1([H])C([H])([H])N(C(=O)c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])C([H])([H])[C@]1([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],OADMET-0005594,4.2399998,4.46
[H]c1nc(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])OC([H])([H])[H])c3[H])C([H])([H])C2([H])[H])nc(C([H])([H])[H])c1[H],OADMET-0005593,4.7399998,2.04
[H]c1nn(C([H])([H])[H])c([H])c1N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])[H])n([H])c2=O)C1([H])[H],OADMET-0005592,4.6500001,4.34
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])c2nnc(C([H])(C([H])([H])[H])C([H])([H])[H])n2c1[H],OADMET-0005591,4.9000001,3.18
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(Cl)c1[H],OADMET-0005590,4.6300001,2.99
[H]c1c(Br)c([H])c2c([H])c(C(=O)OC([H])([H])c3nc4c(C([H])([H])[H])c([H])c([H])c([H])n4c(=O)c3[H])n([H])c2c1[H],OADMET-0005589,5.1599998,2.21
[H]Oc1c([H])c([H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005588,4.4499998,2.34
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)c1oc3c([H])c(C([H])([H])[H])c(C([H])([H])[H])c([H])c3c1[H])[C@]([H])(C(=O)N([H])[H])C2([H])[H],OADMET-0005587,4.2600002,1.92
[H]OC(C(=O)N([H])c1c(C(=O)[O-])c([H])c([H])c([H])c1C([H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],OADMET-0005586,4.6799998,4.03
[H]C1=C([O-])N([H])c2c([H])c([H])c(S(=O)(=O)N3c4c([H])c([H])c(C([H])([H])[H])c([H])c4C([H])([H])C([H])([H])C3([H])[H])c([H])c2N([H])C1=O,OADMET-0005585,5.04,2.01
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(c3nc(-c4c([H])c([H])c([H])c5c4c([H])c([H])n5[H])no3)C2([H])[H])c(Cl)c1[H],OADMET-0005584,4.0500002,5.47
[H]C1=C([C@@]([H])(/C([O-])=N/S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)OC3(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005583,4.27,3.91
[H]c1nc(-n2nc([H])c(C(=O)N3C([H])([H])[C@@]4([H])C([H])([H])C([H])([H])[C@]3([H])C4([H])[H])c2C(F)(F)F)c([H])c([H])c1[H],OADMET-0005582,4.8499999,1.93
[H]c1c([H])c(-n2nnn(C([H])([H])[C@@]([H])(OC([H])([H])[H])[C@@]3([H])C([H])([H])OC([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c([H])c1F,OADMET-0005581,4.6599998,1.86
[H]c1nc2c(C([H])([H])[H])c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c([H])n(C([H])([H])[H])c3=O)c2c([H])c1[H],OADMET-0005580,4.1100001,2.09
[H]c1c([H])c([H])c2c([H])c(C([H])([H])N([H])C(=O)N([H])C([H])([H])[C@@]34C5(OC([H])([H])[C@]3([H])C4([H])[H])C([H])([H])C([H])([H])C5([H])[H])sc2c1[H],OADMET-0005579,4.8499999,2.29
[H]c1c([H])c(N(C(=O)C([H])([H])n2nc([H])c3c([H])c([H])c([H])c([H])c3c2=O)C([H])([H])[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],OADMET-0005578,4.77,3.02
[H]c1nc([C@@]2([H])N(C(=O)C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])nc34)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])no1,OADMET-0005577,4.9000001,3.7
[H]c1nn(C([H])([H])[H])c([H])c1S(=O)(=O)[N-]c1c([H])c([H])c(-c2nnnn2C([H])(C([H])([H])[H])C([H])([H])[H])c(F)c1[H],OADMET-0005576,4.1199999,2.93
[H]c1c(C(=O)N([H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3n2[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])oc(C([H])([H])N([H])C(=O)C([H])([H])[H])c1[H],OADMET-0005575,4.8200002,3.76
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])c3noc4c([H])c([H])c([H])c([H])c34)C2([H])[H])c(OC([H])([H])[H])c1[H],OADMET-0005574,5.2800002,1.94
[H]c1c([H])c([H])c([C@@]2([H])C(=O)N([H])C([H])([H])C([H])([H])N2C(=O)N([H])[C@@]2([H])c3c([H])c([H])c([H])c(Cl)c3C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005573,4.73,3.14
[H]c1c([H])c(C#N)c([H])c(C(/C([O-])=N/S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0005572,4.77,4.0
[H]c1nc2c(/c(=C(/[O-])N(C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])[H])c1[H])=NN=N2,OADMET-0005571,4.75,4.88
[H]Oc1c([H])c([H])c2oc(C(=O)N([H])c3c([H])c([H])c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c(=O)c2c1[H],OADMET-0005570,5.0799999,1.91
[H]N(C(=O)C([H])([H])[H])C1(c2noc(C3(C#N)C([H])([H])C([H])([H])SC([H])([H])C3([H])[H])n2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005569,4.6799998,3.16
[H]Oc1c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])nn3c(N([H])[H])c([H])c(C([H])([H])[H])nc23)c1F,OADMET-0005568,4.3499999,4.36
[H]c1c([H])c([H])c(C([H])([H])[C@@]2(C(=O)N3C([H])([H])c4c(nc([H])n([H])c4=O)C([H])([H])C3([H])[H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005567,5.1199999,1.83
[H]c1nc([C@]([H])(N(C(=O)c2nc3c([H])c(Br)c(F)c([H])c3n2[H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],OADMET-0005566,5.3099999,1.97
[H]c1c(C(F)(F)F)nc(N([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])OC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c2[H])c(C#N)c1[H],OADMET-0005565,5.2800002,1.8
[H]c1c([H])c(OC([H])([H])[H])c([H])c([C@]([H])(C([H])([H])N([H])c2nc(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3n2)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0005564,4.8800001,4.42
[H]c1oc(C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])[C@@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],OADMET-0005563,5.1799998,4.93
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])n([H])c(=O)c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],OADMET-0005562,5.0300002,1.94
[H]c1nc(OC([H])([H])C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])[C@@]([H])(Oc3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c(C([H])([H])[H])c1[H],OADMET-0005561,4.5900002,1.85
[H]c1sc2c(c1[H])C([H])([H])C([H])([H])O[C@@]2([H])C([H])([H])C(=O)N(C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c1[H])C1([H])C([H])([H])C1([H])[H],OADMET-0005560,4.8000002,3.97
[H]c1nc([H])n(-c2c([H])c([H])c([H])c([H])c2OC([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],OADMET-0005559,4.96,5.46
[H]O[C@@]([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@]([H])(c2nc(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])no2)C([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0005558,4.6100001,4.29
[H]C1=NC(c2nc([H])c([H])s2)=NC(=O)/C1=C(\[O-])N([H])[C@@]([H])(c1c([H])c([H])c([H])c(F)c1[H])C([H])([H])[H],OADMET-0005557,5.1300001,2.39
[H]c1nc2c(c([H])c1C(F)(F)F)[C@]([H])([N+]([H])([H])[C@]([H])(c1c([H])c([H])c([H])c(C#N)c1[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0005556,5.2199998,1.82
[H]C([H])(c1nc(C([H])(C([H])([H])[H])C([H])([H])[H])ns1)N1C([H])([H])[C@@]23C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2(C1([H])[H])C([H])([H])[N@+]([H])(C([H])([H])[H])C3([H])[H],OADMET-0005555,4.5300002,3.03
[H]c1nc([H])c(-c2nc3c([H])c([H])c([H])c([H])c3c(C(=O)N([H])c3c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(Cl)c3[H])c2[H])c([H])c1[H],OADMET-0005554,4.5799999,4.55
[H]c1c([H])c(C2(C([H])([H])N([H])C(=O)N([H])C([H])([H])C3(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,OADMET-0005553,4.79,3.09
[H]c1c(Cl)c([H])c([C@]([H])(n2nnc(C([H])([H])N3C(=O)C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])C([H])([H])C([H])([H])[H])c2c1C([H])([H])C([H])([H])O2,OADMET-0005552,5.1399999,2.33
[H]c1c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])[H])[N@@+]2([H])C([H])([H])[C@]3([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])SC([H])([H])[H])C([H])([H])[C@]3([H])C2([H])[H])c1[H],OADMET-0005551,5.3000002,3.18
[H]c1c([H])c(N([H])C(=O)N([H])[C@@]2([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c2c(c1[H])c([H])c([H])n2[H],OADMET-0005550,5.0,2.98
[H]c1c([H])c([H])c2c(C([H])([H])N([H])C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c(OC([H])([H])[H])c([H])c([H])c2c1[H],OADMET-0005549,5.0900002,3.76
[H]c1snnc1C(=O)N([H])C1(c2noc([C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])n2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0005548,4.8299999,3.98
[H]c1c([H])c([H])c([C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])N2C(=O)N([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0005547,5.3699999,1.79
[H]c1nc(C([H])([H])OC(=O)C([H])([H])c2c([H])sc3c([H])c([H])c(Br)c([H])c23)nc(C([H])([H])[H])c1[H],OADMET-0005546,4.9299998,
[H]c1nn(C([H])(F)F)c([H])c1N([H])C(=O)N1C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2(C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0005545,5.4299998,3.59
[H]N([C@@]1([H])C(=O)N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],OADMET-0005544,4.8000002,2.43
[H]c1nc(C(F)(F)F)c([H])c([H])c1C([H])([H])Sc1nc2nc(C([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])[H])n2n1,OADMET-0005543,5.0999999,2.41
[H]c1c([H])c(C([H])([H])[H])c(OC([H])([H])[H])c(C([H])([H])N([H])C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])OC([H])([H])C23C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],OADMET-0005542,5.2800002,3.75
[H]c1c(C([H])([H])[H])c([H])c2sc(N([H])C(=O)C([H])([H])C([H])([H])OC3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1C([H])([H])[H],OADMET-0005541,4.6799998,3.66
[H]c1c([H])c([H])c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])c3noc(C4([H])C([H])([H])C4([H])[H])n3)nc2c1[H],OADMET-0005540,4.6300001,1.95
[H]c1c([H])c([C@@]2([H])OC([H])([H])C([H])([H])[C@]2([H])N([H])[C@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C#N)C([H])([H])[H])c([H])c(F)c1F,OADMET-0005539,4.8200002,3.08
[H]c1nc(O[C@@]2([H])C([H])([H])N(C(=O)c3nn(-c4c([H])c([H])c([H])c([H])c4F)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],OADMET-0005538,4.4299998,4.23
[H]c1nc2c(c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)n1)OC([H])([H])C([H])([H])O2,OADMET-0005537,5.1900001,3.03
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)c1nc3c([H])c(Cl)c([H])c([H])c3c([H])c1[H])[C@]([H])(C(=O)N([H])[H])C2([H])[H],OADMET-0005536,4.4899998,4.41
[H]Oc1c([H])c(C(=O)OC([H])([H])c2nc(N([H])[H])c3c4c(sc3n2)C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c1OC([H])([H])[H],OADMET-0005535,5.23,3.9
[H]c1c(S(=O)(=O)N([H])[H])sc(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1C([H])([H])[H],OADMET-0005534,5.4899998,3.09
[H]c1nc([C@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c3c2C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c1F,OADMET-0005533,4.21,3.06
[H]C1=C([H])C([H])([H])[C@@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C3(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H],OADMET-0005532,5.2199998,3.21
[H]c1nn(C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1C([H])([H])N([H])C(=O)C([H])([H])c1nc(C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])s1,OADMET-0005531,4.4000001,1.9
[H]c1c([H])c([H])c2c(c(C(=O)N([H])C([H])([H])[C@]34OC([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C4(F)F)nn2[H])c1[H],OADMET-0005530,4.8800001,3.89
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c3c([H])c(OC([H])([H])[H])c4c(c3[H])C([H])([H])[C@]([H])(C([H])([H])[H])O4)C2([H])[H])c([H])c([H])c1[H],OADMET-0005529,5.3000002,4.06
[H]c1c2c(c([H])c3c1c(=O)n(C([H])([H])C1(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0005528,3.8599999,3.23
[H]c1sc(-c2c([H])c([H])c([H])c(C(=O)OC([H])([H])[H])c2[H])nc1-c1nnn(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],OADMET-0005527,4.0900002,4.32
[H]c1c(Cl)c([H])c([C@@]([H])(C(=O)N([H])[C@@]2([H])C(=O)N(C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1Cl,OADMET-0005526,5.0700002,5.04
[H]c1c([H])c(C#N)c([H])c(C(N([H])C([H])([H])c2nnnn2-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0005525,5.54,2.17
[H]O[C@@]([H])(C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1F)N([H])c1nc(-c2c([H])c([H])c([H])c(Cl)c2[H])no1,OADMET-0005524,5.3000002,1.92
[H]c1onc(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1C(=O)N([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,OADMET-0005523,4.4299998,4.99
[H]c1c([H])c2c(c([H])c1C(=O)N1C([H])([H])SC([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])S(=O)(=O)N(C([H])(C([H])([H])[H])C([H])([H])[H])C2=O,OADMET-0005522,5.3699999,2.15
[H]C([H])=C([H])C([H])([H])[C@]1(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])N(C(=O)c2c(C3([H])C([H])([H])C3([H])[H])nnn2[H])C([H])([H])C1([H])[H],OADMET-0005521,4.4899998,4.45
[H]c1c([H])c(Cl)c([H])c(-n2nc(C(=O)N3C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C3([H])[H])c(C([H])([H])[H])n2)c1[H],OADMET-0005520,4.29,3.85
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1C(=O)OC([H])([H])c1nc(N([H])[H])c2c([H])c([H])c([H])c([H])c2n1,OADMET-0005519,4.8099999,4.97
[H]c1nc2c(C(=O)N([H])C([H])([H])C([H])([H])N3C(=O)N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])C3([H])[H])c([H])c([H])c([H])c2s1,OADMET-0005518,5.3899999,3.18
[H]c1nn([H])c([H])c1C([H])([H])C([H])([H])C(=O)N1C([H])([H])[C@]2([H])N(C(=O)C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],OADMET-0005517,4.9200001,4.46
[H]c1c(C([H])([H])[H])nc(N([H])C([H])([H])c2c([H])c([H])c3c(c2[H])C([H])([H])[N+]([H])([H])C3([H])[H])c(C#N)c1C([H])([H])[H],OADMET-0005516,4.46,3.55
[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])(OC(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],OADMET-0005515,5.0999999,1.92
[H]c1c([H])c([H])c([C@]2(C(=O)N(c3nnc(C([H])([H])[H])s3)C([H])([H])[H])C([H])([H])[C@]([H])(F)C2([H])[H])c([H])c1[H],OADMET-0005514,4.6999998,3.81
[H]c1c([H])c(-c2nnc3n2C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],OADMET-0005513,5.1999998,2.33
[H]c1c(-c2nnc(C3(C#N)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])o2)oc(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c1[H],OADMET-0005512,5.0100002,1.83
[H]c1nc2c([H])c([H])n([H])c2c([H])c1C(=O)N1C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])[C@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0005511,4.73,3.68
[H]O[C@]1(C(F)(F)F)C([H])([H])N(c2nc3c(c([H])c2C#N)C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],OADMET-0005510,4.9899998,2.41
[H]c1c([H])c(F)c([H])c(C([H])([H])C2(C(=O)N3C([H])([H])[C@]4([H])C([H])([H])[C@]4(N([H])C(=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])C([H])([H])C2([H])[H])c1[H],OADMET-0005509,5.6799998,1.81
[H]c1c([H])c([H])n2c(C3([H])C([H])([H])C3([H])[H])nc(C(=O)N3C([H])([H])C([H])([H])[C@]([H])(C4([H])C([H])([H])C4([H])[H])[C@@]3([H])c3nn([H])c(=O)n3C([H])([H])[H])c2c1[H],OADMET-0005508,5.3400002,3.07
[H]c1nc2c(c(C([H])([H])[H])nn2C([H])([H])[H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c(F)c1[H],OADMET-0005507,5.3099999,1.88
[H]c1c([H])c([H])c2c(c1[H])C(=O)N([H])C([H])([H])[C@@]2([H])C(=O)N([H])c1nn([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],OADMET-0005506,5.1799998,1.92
[H]c1c([H])c(F)c2c(c1[H])[C@]([H])(N([H])C(=O)C([H])([H])n1c(=O)c3c([H])c([H])c([H])c([H])c3n([H])c1=O)C([H])([H])C2([H])[H],OADMET-0005505,4.48,4.29
[H]c1c(OC([H])([H])[H])nsc1C(=O)N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],OADMET-0005504,4.77,2.07
[H]c1nc2c(S(=O)(=O)N([H])c3c([H])c([H])c([H])c(C([H])([H])C(=O)[O-])c3[H])c(C([H])([H])[H])c([H])c([H])c2c([H])c1[H],OADMET-0005503,4.9499998,2.47
[H]c1c([H])c([H])c2c(N([H])C(=O)c3nnn(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c(C([H])([H])[H])c([H])c(Br)c2c1[H],OADMET-0005502,4.8699999,1.85
[H]c1nc(C(F)(F)C(=O)N(C2([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])[H])c([H])c1[H],OADMET-0005501,5.29,2.54
[H]c1c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])n2nnnc2C2([H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c2c1C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0005500,4.6399999,2.12
[H]c1sc(C([H])([H])C([H])([H])[H])nc1C([H])([H])S(=O)(=O)C([H])([H])C(=O)N([H])c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0005499,5.1700001,2.93
[H]c1c([H])c([H])c2c(C([H])([H])[H])c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c5c4nnn5[H])C3([H])[H])nc2c1[H],OADMET-0005498,3.8,2.06
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1S(=O)(=O)N(C([H])([H])C(=O)N([H])[H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H],OADMET-0005497,4.9000001,3.72
[H]c1c([H])c([C@@]([H])(N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C(=O)N([H])c2c([H])c(C([H])([H])[H])c([H])c([H])c2OC([H])([H])[H])c([H])c([H])c1Cl,OADMET-0005496,5.0799999,1.96
[H]c1c([H])c([H])c(OC([H])([H])c2nnn([C@@]3([H])C(=O)N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c(Cl)c1[H],OADMET-0005495,5.0300002,3.76
[H]c1nn2c(c1[H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])[H],OADMET-0005494,5.3600001,5.25
[H]O[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])c1c([H])c([H])nn1-c1c([H])c([H])c(F)c([H])c1[H],OADMET-0005493,5.1300001,1.85
[H]c1c([H])c(Br)c2c(c1[H])[C@]([H])(N([H])C([H])([H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])O2,OADMET-0005492,5.3499999,2.51
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])N(C(=O)N([H])C([H])([H])c3nn([H])c([H])c3[H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0005491,4.8400002,2.27
[H]c1c(C([H])([H])[H])noc1C([H])([H])N([H])C(=O)N([H])[C@@]1([H])c2c([H])c([H])c([H])c(Br)c2C([H])([H])C1([H])[H],OADMET-0005490,4.96,5.32
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C([H])([H])c3nc4n(c3[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C2([H])[H])c([H])c1Cl,OADMET-0005489,4.9400001,4.59
[H]c1sc2c(c1[H])C([H])([H])N(C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c3c([H])c([H])c([H])c([H])c3n1[H])C([H])([H])C2([H])[H],OADMET-0005488,5.04,3.15
[H]c1nc([H])c(Oc2c([H])c([H])c(-c3nc4c([H])c([H])c([H])c([H])c4n3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])nc1[H],OADMET-0005487,4.7800002,4.36
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])N(S(=O)(=O)c1c([H])c([H])c3c(c1[H])C([H])([H])C([H])([H])C(=O)N3[H])C2([H])[H],OADMET-0005486,4.9299998,1.92
