ID,SMILES,Caco2_efflux
E-0014882,Clc1cncc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,0.17026171539495738
E-0012827,COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,-0.07572071393811836
E-0014804,CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.6074550232146685
E-0015056,CN1CCC(Cn2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2=O)CC1,1.7508939203821252
E-0013582,c1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,0.14921911265537988
E-0011951,O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,-0.3010299956639812
E-0014718,CC(=O)N[C@@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,0.33243845991560533
E-0015003,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CCC1,0.9459607035775686
E-0014376,CNCCOc1ccc(-c2ccc3cncnc3c2)cc1,0.10037054511756291
E-0013732,c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cnn1,-0.2839966563652008
E-0012216,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2ccccc21,1.171726453653231
E-0014910,Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)nc3)n2)c1,0.008600171761917567
E-0013771,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,0.43456890403419873
E-0014143,NC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,0.6989700043360189
E-0014772,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cnccn1,1.1357685145678222
E-0013756,CN1CC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,-0.07572071393811836
E-0015016,Fc1cc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)cc(N2CCOCC2)c1,0.2787536009528289
E-0014118,NC(=O)Cn1ccc(Nc2cccc(-c3cccnc3)n2)n1,0.3384564936046049
E-0012190,O=c1nc(NCc2ccccn2)cc(-c2ccccc2)[nH]1,0.5786392099680724
E-0014228,CNCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,-0.10790539730951959
E-0012882,Fc1cc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.6273658565927327
E-0014842,O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,0.5276299008713387
E-0013674,O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,-0.017728766960431602
E-0014712,COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,-0.14266750356873156
E-0015059,COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,0.3891660843645325
E-0012888,Fc1cccc(-c2cccc(Nc3cccc(N4CCNCC4)c3)n2)c1,0.17318626841227402
E-0012796,Nc1cc2c(cc1-n1cc(OCCN3CCCCC3)cn1)NC(=O)CC2,0.36172783601759284
E-0014638,CNC(=O)Cc1cccc(N(C)c2cc(-c3cccnc3)ccn2)n1,0.10037054511756291
E-0014763,FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cn2)C1,-0.24412514432750865
E-0014646,COc1cncnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,0.30319605742048883
E-0012889,CN1CCN(c2ccc(OC3CCN(C(=O)c4n[nH]c5ccccc45)CC3)cc2)CC1,-0.09691001300805639
E-0014938,Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c2n1,0.9637878273455552
E-0015010,F[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,-0.09151498112135022
E-0014370,COc1cncc(-c2nn(C)c3ccc(OCCCN4CCCC4)cc23)n1,0.16731733474817606
E-0011944,Fc1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,-0.27572413039921095
E-0014616,Clc1cncc(CNc2cc(-c3ccccc3)nc(N3CCOCC3)n2)c1,0.17026171539495738
E-0011885,Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC4CCOCC4)ccc3n(C)c12,-0.0506099933550872
E-0014767,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCCC1,0.04139268515822507
E-0014422,Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,-0.031517051446064856
E-0014864,c1ccc(-n2ccc(Nc3ccc(OCCCN4CCOCC4)cc3)n2)nc1,-0.14266750356873156
E-0014752,Cn1cc(C#Cc2cncs2)c(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n1,-0.017728766960431602
E-0014341,c1cc2ccc(-c3ccc(OCCNC4COC4)cc3)cc2cn1,-0.14266750356873156
E-0012851,CN1CCC(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,-0.07058107428570727
E-0015149,Clc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,0.07188200730612536
E-0012785,O=c1c2[nH]c3c(C(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,-0.031517051446064856
E-0013803,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,0.7972675408307164
E-0011365,COc1cccc(Nc2nc(-c3ccccc3)cs2)c1,0.06069784035361165
E-0014382,CC(C)C(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-0.026872146400301365
E-0014787,Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,-0.36653154442041347
E-0015108,c1cc2ccc(-c3ccc(O[C@@H]4CCNC4)cc3)cc2cn1,0.250420002308894
E-0013537,COC[C@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,0.03342375548694973
E-0013827,COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2n1,0.17897694729316943
E-0014739,c1ncc2cc(-c3cnn(CCN4CCOCC4)c3)ccc2n1,-0.1549019599857432
E-0012231,O=C1CCc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2N1,-0.03621217265444471
E-0012923,NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,0.8331471119127851
E-0014297,O=C(c1[nH]ncc1-c1ccc2scnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.4065401804339551
E-0014785,COc1c(Cl)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,-0.17392519729917352
E-0013533,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccncc45)CC3)cc2)C1,1.044539760392411
E-0014771,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncn1C,1.5846703844643488
E-0013815,CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5COC5)cc43)c2=O)C1,0.7788744720027395
E-0014678,O=C(c1n[nH]cc1C#Cc1ccccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.9684829485539351
E-0012832,O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,0.1846914308175988
E-0014890,O=C(c1n[nH]c2c(F)cccc12)N1CCC(Oc2cncc(Cl)c2)CC1,0.012837224705172217
E-0014425,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCC1,0.11394335230683678
E-0014914,CC1(C)COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,0.08278537031645007
E-0014845,c1cnc2cc(-n3ccc(OCC4CNC4)n3)ccc2c1,0.3820170425748684
E-0011694,Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,-0.1549019599857432
E-0014732,O=C1CCCN1CCCOc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,-0.3010299956639812
E-0011913,COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)n[nH]c2c1,-0.09691001300805639
E-0014783,COc1cncc(CN2CCN(Cc3n[nH]c4cccnc34)CC2)c1,0.8055008581584001
E-0014681,Cn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,0.19589965240923374
E-0014790,COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ncnc12,0.06445798922691845
E-0015058,Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,0.40483371661993806
E-0013916,Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,0.1931245983544616
E-0014485,COc1cncc(-c2nn(CCCN3CCCC3)c3ccc(O)cc23)c1,0.9689496809813426
E-0012935,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(C(F)(F)F)cc45)CC3)cc2)C1,0.24054924828259971
E-0012240,CCc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,0.07918124604762482
E-0014628,NC(=O)Cc1cccc(Nc2nccc(-c3cccc(F)c3)n2)n1,0.012837224705172217
E-0012193,Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,-0.1366771398795441
E-0014408,COc1ccc2c3cc(=O)n(C[C@@H]4CCCN(C)C4)nc3n(C)c2c1,-0.22184874961635637
E-0014641,c1cc2ccc(-c3cnn(CCN4CCC4)c3)cc2cn1,0.01703333929878037
E-0015034,O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-0.1549019599857432
E-0015065,CSc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,0.6106601630898799
E-0014750,O=C(c1n[nH]cc1C#Cc1cncnc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.7611758131557314
E-0015151,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C1CC1,0.44560420327359757
E-0014670,O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,-0.1366771398795441
E-0014779,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)[nH]n1,-0.1366771398795441
E-0014573,O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,0.09691001300805642
E-0012826,COc1cccc(-c2cc(C(=O)NCCCN3CCCCC3)on2)c1,-0.026872146400301365
E-0013753,O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,0.146128035678238
E-0014677,CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,0.04139268515822507
E-0011940,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C(F)(F)F)C4)cc3)CC2)c2cccnc21,-0.00877392430750515
E-0015052,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CC(F)(F)C1,-0.10790539730951959
E-0014079,O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,0.08990511143939793
E-0012241,CN(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,-0.1549019599857432
E-0011880,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-0.14266750356873156
E-0014415,CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(S(C)(=O)=O)c2)n1,0.46982201597816303
E-0014791,O=c1c2[nH]c3ccsc3c2ncn1CCCN1CCCCC1,-0.17392519729917352
E-0014528,O=C(c1cccc2nc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,0.45331834004703764
E-0012145,COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,-0.09691001300805639
E-0014695,COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,-0.040958607678906384
E-0015123,FC(F)(F)c1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,-0.11350927482751812
E-0012834,O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CCC3)cc2)CC1,0.04139268515822507
E-0013770,O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,-0.27572413039921095
E-0014506,c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,-0.4559319556497244
E-0012135,COc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,-0.13076828026902382
E-0012884,CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.3159703454569177
E-0014405,NC(=O)Nc1nc(OCCN2CCCCC2)cnc1-c1ccccn1,-0.1804560644581313
E-0015105,CN1CCC(Oc2ccc(-c3ccc4ccncc4c3)cc2)CC1,0.31806333496276157
E-0012849,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,0.012837224705172217
E-0012903,c1cncc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-0.03621217265444471
E-0014921,Cn1ncc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,0.08990511143939793
E-0014089,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,0.19865708695442263
E-0014448,CC(C)(O)COC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,1.2911467617318857
E-0011983,COc1ccc2[nH]c3c(=O)n(CC4CC5(CNC5)C4)cnc3c2c1,0.41830129131974547
E-0012116,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,0.012837224705172217
E-0014911,CC(=O)NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.06818586174616162
E-0013666,C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)(F)CC1,-0.25181197299379954
E-0015036,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2[nH]ncc2-c2ccc4ncsc4c2)C3)c1,0.8169038393756602
E-0015094,C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,0.06445798922691845
E-0011924,Cc1cc(-c2ccccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.06445798922691845
E-0014571,O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.568201724066995
E-0015004,O=c1cc(Nc2nccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,-0.0506099933550872
E-0015092,O=C1COc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,0.008600171761917567
E-0011946,CN1CCN(c2cc(F)cc(-c3ccnc(Nc4ccc(CC(N)=O)cc4)n3)c2)CC1,0.3820170425748684
E-0014694,O=C1CCCCN1Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,0.10037054511756291
E-0012887,Fc1cccc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)c1,0.608526033577194
E-0012802,CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,0.8068580295188175
E-0012917,COCC1CN(Cc2ccc(N3CC4CC3CN4C(=O)c3cn(C)c4ccccc34)cc2)C1,0.37474834601010387
E-0011908,Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2c1,-0.045757490560675115
E-0014298,O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(c2ccc(Cl)cc2)CC1,0.1205739312058499
E-0014662,Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,-0.0506099933550872
E-0013526,O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccc(C(F)F)c2)CC1,-0.21467016498923297
E-0014917,Cn1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2n1,-0.12493873660829993
E-0013639,CN1CCC(c2cccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,0.06069784035361165
E-0013577,c1cc2ccc(-n3cc(OC4CNC4)cn3)cc2cn1,-0.09151498112135022
E-0014229,O=c1c2[nH]c3cc(OCF)ccc3c2ccn1CCCN1CCCCC1,-0.22184874961635637
E-0014618,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,0.5809249756756193
E-0014566,Cc1[nH]nc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)c1C(F)(F)F,1.5757649805367193
E-0014966,c1cc(-c2ccc3sncc3c2)ccc1OCCN1CCOCC1,0.2671717284030138
E-0014686,Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2cccnc2)ccn1,-0.14266750356873156
E-0013498,CN(C)CCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,-0.1938200260161128
E-0014353,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2cncc(Cl)c2)C1,0.7481880270062005
E-0013758,Fc1cccc(-c2ccnc(Nc3ccc(NC4CCNCC4)cc3)n2)c1,0.12385164096708583
E-0012036,COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,0.06069784035361165
E-0015024,Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,-0.1549019599857432
E-0014838,Clc1ccc(N2CCN(Cc3n[nH]c4cccnc34)CC2)nc1,-0.11918640771920865
E-0012850,Fc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,0.029383777685209667
E-0014394,O=C(c1n[nH]cc1-c1ccc(F)cc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.30319605742048883
E-0014624,CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCNC4=O)CC1,0.250420002308894
E-0012158,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,0.18752072083646307
E-0014944,O=C(c1cccc2[nH]cnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,0.31806333496276157
E-0012187,C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,0.19589965240923374
E-0014316,C#Cc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,-0.11350927482751812
E-0014569,O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.1903316981702915
E-0012933,COCC1CN(Cc2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,0.6711728427150833
E-0012857,CN1CCN(c2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,0.021189299069938092
E-0013665,FC1(F)CCC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,-0.22914798835785583
E-0014801,Fc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,0.1205739312058499
E-0012927,O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1ccc(Cl)cc1,0.03342375548694973
E-0012151,COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.0
E-0014380,NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)cn1,1.0297894708318558
