ID,SMILES,pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,Name,%C,counter_weight,counter_weight_inv
OADMET-0005829,CC1(C)CCCN1C(=O)Cn1cc(-c2ccc(Cl)s2)nn1,5.3800001,0.081200004,2.21,0.63999999,3.1700001,1.3456891,OADMET-0005829,99.248512,1.87499999537037,0.5333333346502058
OADMET-0005932,O=C(NCC(Cc1ccccc1)Cc1ccccc1)N1CC[C@H](O)C(F)(F)C1,4.9400001,0.112,5.1799998,0.073700003,-0.23999999,0.9756245,OADMET-0005932,100.0,1.050000020370371,0.9523809339044258
OADMET-0001976,O=C(CC(c1ccccc1)c1ccccc1)N1CC[NH+](C(c2ccccc2)c2ccccc2)CC1,4.5799999,0.086499996,,,,1.2632364,OADMET-0001976,85.11454,1.0,1.0
OADMET-0001794,C=CC(=O)N[C@H](CNC(=O)c1nnc2ccccc2n1)c1ccc(C(C)C)cc1,5.3699999,0.0317,,,,3.4470015,OADMET-0001794,99.999825,1.0,1.0
OADMET-0001876,O=C(Nc1ccc(Br)cc1)c1cccc(-n2cnnn2)c1,3.0999999,0.19,,,,0.57510501,OADMET-0001876,100.0,1.0,1.0
OADMET-0001971,CC[NH+](CC)CCNC(=O)c1ccc(NC(C)=O)cc1,2.8399999,0.26800001,,,,0.4077237,OADMET-0001971,99.851669,1.0,1.0
OADMET-0006057,CCOc1ccc(C(=O)N(C)CCc2ccc(O)c(OC)c2)cc1C,4.48,0.193,3.26,0.28099999,1.22,0.56616551,OADMET-0006057,96.744629,1.583333317901234,0.6315789535241615
OADMET-0004899,CCc1nnc(NC(=O)[C@H](C)[C@H](C)NC(=O)c2ccc3sccc3c2)s1,4.73,0.1,4.4499998,0.229,0.28,1.0926995,OADMET-0004899,99.902771,1.2527778056584373,0.7982261463152424
OADMET-0001554,C=CC(=O)Nc1ccc(C(=O)N2CCS(=O)C[C@@H]2c2cnn(C)c2)cc1,2.02,0.54699999,,,,0.19976224,OADMET-0001554,99.959335,1.0,1.0
OADMET-0003625,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,6.21,0.0495,5.6900001,0.171,0.51999998,2.2074738,OADMET-0003625,100.0,0.9083332651234542,1.1009175138643492
OADMET-0004956,Cc1cc([S@SP2](N)(=O)=O)oc1C(=O)N[C@H](C)c1cc(Cl)cc2c1OCC2,5.4200001,0.056899998,1.87,0.56900001,3.55,1.9203857,OADMET-0004956,99.995743,1.969444443312757,0.5077574050872555
OADMET-0002247,O=C([O-])c1ccc([N+](=O)[O-])cc1,2.55,0.551,,,,0.19831206,OADMET-0002247,99.506386,1.0,1.0
OADMET-0004921,COc1cccc(NC(=O)N2CC[C@H](C)[C@H](n3ccnc3)C2)c1C,4.7199998,0.125,1.91,0.60799998,2.8099999,0.87415957,OADMET-0004921,80.333366,1.9583333317901233,0.5106382982747347
OADMET-0001798,C=CC(=O)NCc1c(Cl)cccc1N(C)Cc1cccnc1,5.25,0.066100001,2.74,0.46599999,2.51,1.6531006,OADMET-0001798,99.491219,1.7277777676954729,0.5787781384256436
OADMET-0005732,CNC(=O)c1ccc(C(=O)N2CC[C@H](C)[C@@H]2c2cccc(F)c2)cn1,5.1199999,0.107,3.1400001,0.126,1.98,1.0212145,OADMET-0005732,99.998657,1.6166666246913564,0.6185567170912022
OADMET-0003446,Cc1csc(C(C)(C)NC(=O)c2cc3c(C)c(C)ccc3[nH]2)n1,5.3499999,0.118,3.1099999,0.147,2.24,0.92601651,OADMET-0003446,100.0,1.6250000138888894,0.6153846101249176
OADMET-0001918,O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O,4.73,0.093599997,,,,1.1674139,OADMET-0001918,67.833931,1.0,1.0
OADMET-0001288,O=C(NCc1nc(-c2ncccn2)no1)[C@@H]1CC(=O)N(Cc2ccncc2)C1,2.76,0.198,,,,0.55186844,OADMET-0001288,99.485138,1.0,1.0
OADMET-0005923,COc1cccc(CNC(=O)c2cccn(Cc3ccccc3)c2=O)n1,5.5300002,0.047499999,1.88,0.583,3.6500001,2.30042,OADMET-0005923,99.913902,1.9666666654320988,0.5084745765903795
OADMET-0001044,CC(C)c1nnsc1CNC(=O)[C@@H]1COC(=O)N1,3.2,0.20299999,,,,0.5382756,OADMET-0001044,99.999016,1.0,1.0
OADMET-0004710,CN[S@SP3](=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,4.5599999,0.139,5.25,0.147,-0.69,0.78611475,OADMET-0004710,94.794807,1.0305555196502043,0.970350438120427
OADMET-0003803,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,3.27,0.0363,1.8099999,0.56,1.46,3.0101914,OADMET-0003803,100.0,1.9861111383744865,0.503496496585
OADMET-0003300,O=C(c1cc2ccccc2oc1=O)N1CCN(C2CC2)c2ccccc21,5.27,0.059,3.8399999,0.164,1.4299999,1.852033,OADMET-0003300,100.0,1.4222222286008233,0.7031249968465169
OADMET-0003796,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,4.8600001,0.108,2.5799999,0.58600003,2.28,1.0117588,OADMET-0003796,100.0,1.7722222415637867,0.564263316725792
OADMET-0001324,O=[S@SP2](=O)(N1CCCCC1)N1CCC[N@H+](Cc2c[nH]cn2)CC1,3.3900001,0.17299999,,,,0.6316182,OADMET-0001324,47.810543,1.0,1.0
OADMET-0003604,CC#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)CC21C,4.8800001,0.208,2.1700001,0.65399998,2.71,0.52533627,OADMET-0003604,100.0,1.886111079115225,0.5301914670206488
OADMET-0002666,Cc1cc(NCCc2ccccc2[S@SP2](N)(=O)=O)ncc1[S@SP3](=O)(=O)N1C[C@@H]2CCC2(C)C1,6.3249998,0.043308485,3.0799999,0.36199999,3.2449999,2.5230608,OADMET-0002666,92.922188,1.633333347530865,0.6122448926373268
OADMET-0003391,Cc1cc(COCC(=O)N2CCCN(c3ccccc3F)CC2)no1,5.0599999,0.076399997,2.8499999,0.405,2.21,1.4302349,OADMET-0003391,100.0,1.6972222387860088,0.5891980302563565
OADMET-0005104,O=[S@SP2](=O)(N[C@H]1C[C@@H]2CC[C@H]1O2)c1cn(-c2ccccc2)nn1,5.2600002,0.055399999,3.5,0.223,1.76,1.9723817,OADMET-0005104,91.661652,1.5166666487654314,0.6593406671228653
OADMET-0002042,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,5.6100001,0.066100001,,,,1.6531006,OADMET-0002042,100.0,1.0,1.0
OADMET-0002930,CC1(Cc2ccc(F)cc2)CCCN1C(=O)COc1cccnc1,5.5300002,0.0493,,0.0,,2.216429,OADMET-0002930,99.862968,1.0,1.0
OADMET-0005534,CCCC1(COC)CCCN1C(=O)c1sc([S@SP2](N)(=O)=O)cc1C,5.4899998,0.058600001,3.0899999,0.19599999,2.4000001,1.8646749,OADMET-0005534,99.997658,1.630555569650206,0.6132878992983504
OADMET-0005718,Cc1ccccc1OCc1nnc(SCc2nccc(N)n2)n1-c1ccccc1,4.73,0.094800003,4.27,0.16,0.46000001,1.1526365,OADMET-0005718,83.922791,1.3027777519547317,0.7675906335517062
OADMET-0005246,O=C(Cc1coc2c(F)c(F)ccc12)N[C@H]1CCC[C@H]1n1ccnc1,4.8099999,0.17900001,3.1900001,0.095600002,1.62,0.61044663,OADMET-0005246,80.202347,1.6027777352880643,0.6239168276319186
OADMET-0001536,Cc1cc(C)n(C[C@H](C)CNC(=O)COc2ccccc2C=O)n1,4.8200002,0.050099999,,,,2.1810369,OADMET-0001536,99.799141,1.0,1.0
OADMET-0001961,CCOC(=O)N1CCN(C(=O)CSCc2ccc(Cl)cc2)CC1,3.9200001,0.26199999,,,,0.41706088,OADMET-0001961,100.0,1.0,1.0
OADMET-0003110,O=C(NCc1ccc(O)c(Cl)c1)C1(c2ccccc2)CCCO1,5.4499998,0.054400001,,0.0,,2.0086386,OADMET-0003110,75.259148,1.0,1.0
OADMET-0004776,Cc1noc(C)c1[C@H](C)c1nc(CCCOc2cccc3ccccc23)no1,4.98,0.082000002,1.83,0.56599998,3.1500001,1.3325603,OADMET-0004776,99.993225,1.9805555548353908,0.504908836088222
OADMET-0000927,CC(=O)[c-]1cc(C(=O)N[C@@H]2CCOC[C@H]2Oc2ccc(C(=O)[O-])cc2)nn1,2.3199999,0.29899999,,,,0.36545134,OADMET-0000927,41.262791,1.0,1.0
OADMET-0001085,CCCO[C@@H]1CCCN(C(=O)CCn2cncn2)C1,3.53,0.17299999,,,,0.6316182,OADMET-0001085,94.771667,1.0,1.0
OADMET-0003810,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],4.8600001,0.082400002,3.02,0.235,1.84,1.3260916,OADMET-0003810,99.37915,1.6499999870370365,0.6060606108220252
OADMET-0002687,Cc1ccccc1-n1ncc(/C([O-])=N/[S@SP3](=O)(=O)c2ccccc2)c1C(F)(F)F,5.1199999,0.043400001,4.2199998,0.184,0.89999998,2.5177407,OADMET-0002687,95.305206,1.3166666969135812,0.7594936534387294
OADMET-0005010,O=C(CC[N@H+]1CC[C@@H](NC(=O)C2CC2)CC1)Nc1cccc(Cl)c1,4.6100001,0.154,2.49,0.61299998,2.1199999,0.70954514,OADMET-0005010,98.69429,1.7972222147119339,0.5564142217996588
OADMET-0003578,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,1.79,0.59100002,1.85,0.57200003,-0.059999999,0.18488993,OADMET-0003578,95.805679,1.974999999074074,0.5063291141614294
OADMET-0005575,CC(=O)NCc1ccc(C(=O)N[C@H](c2nc3ccccc3[nH]2)C2CCCCC2)o1,4.8200002,0.099200003,3.76,0.242,1.0599999,1.1015116,OADMET-0005575,91.892921,1.444444423868312,0.6923077021696257
OADMET-0001998,COc1ccccc1CNC(=O)c1cccc(N(C)C)c1,4.8699999,0.073799998,,,,1.4806226,OADMET-0001998,100.0,1.0,1.0
OADMET-0001748,C=CC(=O)NCCc1ccc2ccn([S@SP3](=O)(=O)c3ccc(C)cc3)c2c1,4.8899999,0.13699999,,,,0.79759085,OADMET-0001748,100.0,1.0,1.0
OADMET-0005131,COC(=O)c1ccc(NC(=O)Cc2sc(C)nc2-c2ccc(OC)cc2)cc1,4.46,0.14,4.9699998,0.12,-0.50999999,0.78049964,OADMET-0005131,100.0,1.1083333558641981,0.902255620756151
OADMET-0001086,CN(C)C(=O)N1CCOC[C@@H]1CC(=O)NCCc1ccccn1,3.3900001,0.17200001,,,,0.63529038,OADMET-0001086,96.997215,1.0,1.0
OADMET-0005778,CC(C)c1ccc(-n2cc(O)c(C(=O)N3CCC=C(F)C3)n2)cc1,4.5300002,0.134,4.7800002,0.48100001,-0.25,0.81544739,OADMET-0005778,99.781128,1.1611110244855933,0.8612440833924815
OADMET-0003249,CCC1(CC)CNC(=O)[C@@H]1NC(=O)c1nc(-c2ccco2)sc1C,5.0799999,0.085299999,3.8499999,0.168,1.23,1.2810076,OADMET-0003249,100.0,1.419444450720165,0.7045009753588054
OADMET-0001664,C=CC(=O)N1CCN(C(=O)[C@@H]2CCCN(c3nc(C)cs3)C2)[C@@H](C)C1,3.4300001,0.249,,,,0.43883514,OADMET-0001664,100.0,1.0,1.0
OADMET-0004966,CC[C@H](NC(=O)c1cnc(N)c(Cl)c1)c1cc(F)ccc1OC,5.1500001,0.074699998,4.0900002,0.315,1.0599999,1.4627838,OADMET-0004966,99.470604,1.3527776982510256,0.7392197559827283
OADMET-0005130,O=[S@SP2](=O)(c1cccc(F)c1)N1CC[C@H](Oc2cc(F)cc(F)c2)C1,5.0999999,0.097400002,1.8099999,0.565,3.29,1.121868,OADMET-0005130,100.0,1.9861111383744865,0.503496496585
OADMET-0003324,CN1C(=O)CCCc2occ(C(=O)N3CCc4c3ccc(Cl)c4Cl)c21,5.8600001,0.111,2.3900001,0.68900001,3.47,0.98441392,OADMET-0003324,100.0,1.8249999657407394,0.5479452157655879
OADMET-0003233,COc1cc([S@SP3](=O)(=O)N2CCCc3cccc(OC)c32)sn1,5.5799999,0.049577415,1.99,0.588,3.5899999,2.2040267,OADMET-0003233,99.997955,1.9361111087448557,0.5164992832711347
OADMET-0004069,COc1ccc2[nH]nc(NC(=O)c3ccn(-c4ccc(F)cc4F)n3)c2c1,4.2600002,0.219,4.3400002,0.37400001,-0.079999998,0.49894953,OADMET-0004069,99.671326,1.2833332512345645,0.7792208290699252
OADMET-0003453,O=C(NCc1ccc2occc2c1)N[C@@H]1CCCc2cn(C3CCCC3)nc21,5.2800002,0.0572,5.2399998,0.092799999,0.039999999,1.9103137,OADMET-0003453,99.925591,1.0333333530864204,0.9677419169846223
OADMET-0005000,C[N@@H+]1CC[C@H](NC(=O)COc2ccccc2)[C@@H]1c1ccc(F)c(F)c1,4.5700002,0.177,3.1700001,0.111,1.4,0.61734432,OADMET-0005000,94.43232,1.608333291049381,0.6217616743775384
OADMET-0002058,CC[C@H]([NH3+])c1ccccc1,2.1300001,0.64200002,,,,0.1702024,OADMET-0002058,99.493393,1.0,1.0
OADMET-0002024,O=C(NCc1cccnc1)c1sc2cc(Cl)ccc2c1Cl,3.0999999,0.17299999,,,,0.6316182,OADMET-0002024,99.56266,1.0,1.0
OADMET-0004679,CCO[C@@H]1CC(O)(CNc2nc(-c3cccnc3)[nH+]c3ccccc23)C1(C)C,5.23,0.07,,,,1.5609993,OADMET-0004679,58.095264,1.0,1.0
OADMET-0003089,O=C(Cn1c(=O)oc2ccc(F)cc21)N1CCC(C(=O)N2CCCC2)CC1,2.0799999,0.63700002,2.51,0.56900001,-0.43000001,0.17153838,OADMET-0003089,100.0,1.791666658950617,0.5581395372874227
OADMET-0001788,C=CC(=O)N(CC)CC(=O)Nc1ccc(N2CCCC2=O)c(Cl)c1,4.6700001,0.1,,,,1.0926995,OADMET-0001788,100.0,1.0,1.0
OADMET-0002030,O=C(COc1ccc(Br)cc1)N1CC[C@H](c2ccccc2)C1,4.5700002,0.107,,,,1.0212145,OADMET-0002030,100.0,1.0,1.0
OADMET-0001181,CCc1nc2cc(NC(=O)C3CCC3)ccc2n1CC,4.5599999,0.067000002,,,,1.6308948,OADMET-0001181,54.228008,1.0,1.0
OADMET-0005126,CN(Cc1cc(F)cc(F)c1)C(=O)CCCc1ccc(-c2noc(=O)[nH]2)cc1,4.1500001,0.17,3.8800001,0.29699999,0.27000001,0.64276439,OADMET-0005126,98.077835,1.4111110615226319,0.7086614422262196
OADMET-0005617,C[C@H](CNC(=O)N[C@H]1c2ccccc2C[C@H]1O)c1nc(-c2ccccc2)no1,4.8699999,0.14,2.5799999,0.54699999,2.29,0.78049964,OADMET-0005617,99.996262,1.7722222415637867,0.564263316725792
OADMET-0003565,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1,1.96,0.60600001,1.89,0.59200001,0.07,0.18031344,OADMET-0003565,50.622158,1.9638888875514402,0.5091937768672806
OADMET-0005515,CC(=O)Nc1ccc(-c2ccc([S@SP3](=O)(=O)N3CC(OC(=O)NC(C)C)C3)cc2)cc1,5.0999999,0.074199997,1.92,0.58399999,3.1800001,1.4726408,OADMET-0005515,100.0,1.955555553909465,0.5113636367940771
OADMET-0003328,CNc1ccc(C#N)cc1N[S@SP3](=O)(=O)c1c[nH]c2cc(C(F)(F)F)ccc12,5.1300001,0.035799999,4.9299998,0.17299999,0.2,3.0522332,OADMET-0003328,97.346962,1.119444467386832,0.8933002298312694
OADMET-0003073,CC(CO)(CNc1ncnc2sccc12)Cc1cccs1,3.1400001,0.31200001,2.5799999,0.634,0.56,0.3502242,OADMET-0003073,91.05304,1.7722222415637867,0.564263316725792
OADMET-0002649,O=C(COC1CC1)Nc1ccc(-n2cnc3ccccc32)nc1,1.79,0.55900002,6.1599998,0.227,-4.3699999,0.19547397,OADMET-0002649,94.38987,0.777777788065844,1.2857142687074827
OADMET-0005659,CN(Cc1cccc(OC(F)(F)F)c1)C(=O)C1(C#N)CCCCC1,5.1199999,0.072499998,2.04,0.64899999,3.0799999,1.5071716,OADMET-0005659,100.0,1.9222222193415637,0.5202312146524553
OADMET-0002671,Cc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)NCc1ncnn1-c1ccccc1,5.3000002,0.0107,5.3899999,0.074900001,-0.090000004,10.212145,OADMET-0002671,92.465225,0.9916666570987649,1.0084033710739204
OADMET-0002780,Cc1nc2c3ccccc3nc(S[C@H](C)C(=O)N(C)C(C)C)n2n1,5.9250002,0.044274624,3.05,0.252,2.875,2.4680037,OADMET-0002780,52.881821,1.6416666533950612,0.6091370607619655
OADMET-0003349,COc1c(C)cnc(CN(C)C(=O)N[C@@H]2CCCO[C@@H]2CC(C)C)c1C,5.4099998,0.0623,2.6700001,0.458,2.74,1.7539318,OADMET-0003349,87.275902,1.747222185082303,0.5723370550911903
OADMET-0002921,C[C@H](NCc1nc2ccccc2n1C(F)F)c1nc2ccccc2n1C(F)F,5.79,0.069975443,2.54,0.51599997,3.25,1.561547,OADMET-0002921,67.688568,1.7833333253086416,0.5607476660746694
OADMET-0005946,Fc1cccc(Cl)c1CCc1noc(C2(n3cccn3)CC2)n1,5.0599999,0.0902,3.6500001,0.26800001,1.41,1.2114185,OADMET-0005946,99.968307,1.474999952777776,0.6779661234000462
OADMET-0003219,CC(C)(C)OC(=O)N1CCC12CN(C(=O)c1n[nH]c3ccccc3c1=O)C2,5.1700001,0.102,2.3,0.61500001,2.8699999,1.071274,OADMET-0003219,84.368881,1.849999994444444,0.5405405421637856
OADMET-0003744,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,4.46,0.16599999,2.78,0.43700001,1.6799999,0.65825272,OADMET-0003744,100.0,1.7166666561728392,0.5825242754055782
OADMET-0001004,O=C1NC2(CCOCC2)C(=O)N[C@H]1Cc1cnc[nH]1,2.79,0.39700001,,,,0.27523917,OADMET-0001004,52.371326,1.0,1.0
OADMET-0001194,CC(C)C[C@@H](NC(=O)c1cccc(-c2[nH]cc[nH+]2)c1)C(N)=O,3.3199999,0.176,,,,0.62085199,OADMET-0001194,94.888229,1.0,1.0
OADMET-0001888,COc1ccc(CCNC(=O)c2cnc3scc(C)n3c2=O)cc1OC,4.1300001,0.124,,,,0.88120925,OADMET-0001888,99.84008,1.0,1.0
OADMET-0003178,CC(C)(Cc1ccc(O)cc1)C(=O)NCc1noc2ccc(F)cc12,4.8099999,0.073899999,,0.0,,1.4786191,OADMET-0003178,98.610138,1.0,1.0
OADMET-0001280,COCCn1cncc1CN1CCN([S@SP2](C)(=O)=O)CC1,3.1400001,0.21600001,,,,0.5058794,OADMET-0001280,44.133991,1.0,1.0
OADMET-0001631,C=CC(=O)Nc1cc(NC(=O)c2nc(C3CC3)oc2C)ccc1F,4.3499999,0.189,,,,0.57814789,OADMET-0001631,100.0,1.0,1.0
OADMET-0003787,CCc1oc2ccccc2c1C(=O)c1cc(I)c([O-])c(I)c1,4.0599999,0.12,2.1199999,0.66000003,1.9400001,0.9105829,OADMET-0003787,88.533546,1.9000000240740749,0.5263157828049655
OADMET-0004297,O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2cc(F)ccc2F)on1,5.04,0.176,2.7,0.52600002,2.3399999,0.62085199,OADMET-0004297,100.0,1.7388888792181065,0.5750798754027636
OADMET-0003154,CC(C)CCN(Cc1ccc(Cl)c(Cl)c1)C(=O)c1csc(-c2nnc[nH]2)n1,5.5999999,0.104,,0.0,,1.0506725,OADMET-0003154,98.874245,1.0,1.0
OADMET-0002088,COc1ccc(CN2CC[NH2+]CC2)cc1,2.0799999,0.63800001,,,,0.17126951,OADMET-0002088,52.432293,1.0,1.0
OADMET-0005864,Cc1noc(Cl)c1CCC(=O)N1CCCC[C@@H]1C[C@H](C)O,4.77,0.138,1.8,0.56800002,2.97,0.79181123,OADMET-0005864,100.0,1.9888888884773661,0.5027932961934188
OADMET-0001429,COc1ccc(NC(=O)N2CCn3nnc(CCC(=O)N4CCCC4)c3C2)cc1,3.3399999,0.26499999,,,,0.41233942,OADMET-0001429,99.996666,1.0,1.0
OADMET-0001779,C=CC(=O)NCC(=O)N[C@@H]1CC(C)(C)Oc2ccc(F)cc21,3.76,0.164,,,,0.66628015,OADMET-0001779,100.0,1.0,1.0
OADMET-0002690,CCc1ccc(-n2nc(C3CC3)[nH+]c2[C@H]2CC[C@@H](C(=O)N(C)C)CC2)cc1,5.27,0.0155,4.0999999,0.13699999,1.17,7.049674,OADMET-0002690,67.256218,1.3500000037037037,0.7407407387085302
OADMET-0005680,O=C(NCCc1ccn(-c2ccc(F)cc2)n1)c1ccc(NCC2CC2)nc1,4.27,0.208,2.98,0.38699999,1.29,0.52533627,OADMET-0005680,93.703255,1.6611110985596702,0.6020066935120042
OADMET-0003900,COc1ccccc1-c1ccc(C(=O)N2CCCNC(=O)[C@@H]2C)s1,5.29,0.069300003,4.02,0.264,1.27,1.576767,OADMET-0003900,100.0,1.3722221989711927,0.7287449516191606
OADMET-0005176,COCC(C)(C)CN(Cc1ccn(C)n1)c1nc(C)c(C#N)s1,4.8600001,0.111,4.27,0.30399999,0.58999997,0.98441392,OADMET-0005176,99.934982,1.3027777519547317,0.7675906335517062
OADMET-0002592,CC(C)C(=O)N1CCCN(c2ccnc(Cc3ccc(F)cc3)n2)CC1,5.6799998,0.061700001,1.8200001,0.55699998,3.8599999,1.7709877,OADMET-0002592,75.762642,1.9833333049382706,0.504201687890843
OADMET-0005331,CCOc1cccc(NC(=O)N2CCN(C3CC3)[C@H](C(N)=O)C2)c1,4.46,0.154,3.0799999,0.17399999,1.38,0.70954514,OADMET-0005331,81.685539,1.633333347530865,0.6122448926373268
OADMET-0001592,C=CC(=O)N(C)c1ccc(C(=O)Nc2nc3cc(C(N)=O)ccc3[nH]2)cc1,2.4400001,0.34200001,,,,0.31950277,OADMET-0001592,38.648033,1.0,1.0
OADMET-0002148,O=C([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.78,0.375,,,,0.29138651,OADMET-0002148,99.587639,1.0,1.0
OADMET-0003018,C[C@H](COCC1CCCCC1)NC(=O)[C@@H]1C[C@H](O)CN1C(=O)Cc1ccccc1F,4.6500001,0.078000002,,0.0,,1.4008968,OADMET-0003018,100.0,1.0,1.0
OADMET-0004781,C[C@@H]1C(=O)N(Cc2ccc(OC(F)(F)F)cc2)C(=O)N1C1CCC1,4.6999998,0.21799999,1.87,0.56300002,2.8299999,0.50123829,OADMET-0004781,100.0,1.969444443312757,0.5077574050872555
OADMET-0006021,Cc1cccc2cc(C(=O)N3CCCN([S@SP2](C)(=O)=O)CC3)oc12,4.9299998,0.13600001,4.04,0.259,0.88999999,0.80345547,OADMET-0006021,100.0,1.3666666432098755,0.7317073296318337
OADMET-0003780,CO[C@H]1/C=C\OC2(C)Oc3c(C)c([O-])c4c(O)c(c(/C=N/N5CC[NH+](C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,6.2199998,0.0579,2.8199999,0.48100001,3.4000001,1.8872185,OADMET-0003780,43.593975,1.705555572427984,0.5863192124408039
OADMET-0002752,CC(C)[C@H](CNC(=O)Cn1nnn(C2CCC2)c1=O)c1ccccc1,4.9499998,0.106,1.91,0.61000001,3.04,1.0308485,OADMET-0002752,97.588554,1.9583333317901233,0.5106382982747347
OADMET-0003156,CC(C)(C)C1(CNC(=O)c2cccc(Br)c2Cl)CC[NH2+]C1,5.0149999,0.089252509,1.85,0.579,3.165,1.2242787,OADMET-0003156,99.762665,1.974999999074074,0.5063291141614294
OADMET-0002987,Cc1conc1C[S@SP3](=O)(=O)N[C@H](C)c1oc2ccccc2c1C,5.6100001,0.070500001,4.0799999,0.112,1.53,1.5499283,OADMET-0002987,95.857437,1.3555555594650208,0.7377049159052225
OADMET-0001666,C=CC(=O)N1CCC(C(=O)N[C@H](CCO)c2cccs2)CC1,1.76,0.51700002,,,,0.21135387,OADMET-0001666,100.0,1.0,1.0
OADMET-0003308,NC(=O)[C@H](Cc1ccccc1)n1cc(-c2cccc3c2CCCC3)nn1,5.0,0.17200001,2.3900001,0.639,2.6099999,0.63529038,OADMET-0003308,99.059563,1.8249999657407394,0.5479452157655879
OADMET-0005440,C[S@SP3](=O)(=O)c1ccc(Cn2nc(-c3cccs3)c3ccccc3c2=O)cc1,5.0100002,0.139,3.71,0.354,1.3,0.78611475,OADMET-0005440,99.999817,1.458333313271604,0.6857142951473928
OADMET-0002871,CCCc1cc(C(=O)Nc2ccc3oc(=O)n(CC(=O)N4CCCCC4)c3c2)n[nH]1,5.1599998,0.072800003,5.4400001,0.114,-0.28,1.5009608,OADMET-0002871,99.092155,0.9777777121399153,1.0227273413825828
OADMET-0001862,O=C(COc1ccc(Cl)cc1)N1CC[NH+](Cc2ccc3c(c2)OCO3)CC1,3.27,0.28799999,,,,0.37940955,OADMET-0001862,84.728737,1.0,1.0
OADMET-0001966,CCN(Cc1ccncc1)C(=O)[C@H](CO)c1ccccc1,4.5900002,0.17399999,,,,0.62798822,OADMET-0001966,99.480774,1.0,1.0
OADMET-0005620,COc1cc(C(=O)NCC[N@@H+]2CCc3sccc3C2)ccc1C,4.6700001,0.168,4.9099998,0.27200001,-0.23999999,0.65041637,OADMET-0005620,98.519455,1.125000023148149,0.8888888705989938
OADMET-0005092,Cn1nccc1[S@SP3](=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,4.73,0.0832,4.25,0.154,0.47999999,1.3133407,OADMET-0005092,96.748001,1.3083333077160484,0.7643312251567573
OADMET-0002117,[NH3+]CCC[NH+]1CCOCC1,2.4000001,0.602,,,,0.18151154,OADMET-0002117,90.636589,1.0,1.0
OADMET-0003743,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc(=O)cc[c-]12,4.7800002,0.0867,1.83,0.57700002,2.95,1.2603223,OADMET-0003743,80.510094,1.9805555548353908,0.504908836088222
OADMET-0001155,Cc1[nH+]c2sccn2c1C(=O)NCc1ccc([S@SP2](N)(=O)=O)cc1,1.72,0.50400001,,,,0.21680546,OADMET-0001155,93.399147,1.0,1.0
OADMET-0001479,Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C,4.6100001,0.078100003,,,,1.399103,OADMET-0001479,99.995514,1.0,1.0
OADMET-0002209,O=C([O-])Cc1ccccc1[N+](=O)[O-],2.72,0.458,,,,0.23858067,OADMET-0002209,99.545532,1.0,1.0
OADMET-0003501,Cc1c(CN[S@SP3](=O)(=O)c2cocc2Br)noc1-c1ccccc1,5.23,0.078900002,3.1500001,0.118,2.0799999,1.3849169,OADMET-0003501,91.130402,1.6138888468106982,0.6196213586680145
OADMET-0001234,Cn1c(=O)c(C[N@H+](C)CC(=O)[O-])cc2ccccc21,4.1100001,0.124,,,,0.88120925,OADMET-0001234,91.228256,1.0,1.0
