ID,SMILES,HLM
E-0013531,COCC1CN(Cc2ccc(N3C[C@@H]4CC[C@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.0334237554869496
E-0016815,Cc1nc2ccc(-c3ccc(OCCN4CCCCC4)c(C)c3N)cn2n1,0.568201724066995
E-0012133,COC1CN(Cc2ccc(N3CCN(C(=O)c4c(C)n(C)c5ccccc45)CC3)cc2)C1,2.2022157758011316
E-0002019,CN(C)CCCOc1ccc(-c2nc3cc(NC(=O)c4ccc5[nH]c(-c6ccc(OCCCN(C)C)cc6)nc5c4)ccc3[nH]2)cc1,0.9777236052888477
E-0014986,O=C(c1n[nH]c2cccnc12)N1CC[C@]2(C1)C[C@@H](Oc1cncc(Cl)c1)C2,1.0043213737826426
E-0013732,c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cnn1,0.9084850188786497
E-0016523,CN(C)C(=O)CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.9294189257142927
E-0015069,CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1CCC1,1.4099331233312946
E-0012765,COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.3068537486930087
E-0014004,O=C1CCc2ccc(-c3cccc(OC4CCNC4)n3)cc2N1,1.711807229041191
E-0011216,NC(=O)Cn1ccc2ccc(-c3ccccc3)cc21,1.6454222693490919
E-0015871,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4cncc(Cl)c4)CC2)n3C)s1,1.8836614351536176
E-0016348,Cc1c(N)c(-n2ccc(OCC3CN(C)C3)n2)cc2cccnc12,0.11394335230683678
E-0015298,COC1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,1.9036325160842376
E-0014960,c1cc(OCCN2CCCCC2)cc(-c2cc(-c3ccncc3)ccn2)c1,1.4563660331290431
E-0014296,C#Cc1cn[nH]c1C(=O)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,1.428134794028789
E-0015733,Fc1cc(-c2ccnc(Nc3ccc(OC4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,1.9283958522567137
E-0012217,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.7092699609758308
E-0015431,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)nccc24)C3)c1,1.7860412102425542
E-0014962,c1cc2ccc(-c3ccc(OCCN4C5CCC4COC5)cc3)cc2cn1,1.7323937598229686
E-0011762,O=c1ccnc(Nc2cc(Cl)cc(Cl)c2)[nH]1,1.7218106152125465
E-0014677,CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,2.452246574520437
E-0015313,c1ccc2c(c1)CC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,1.606381365110605
E-0014256,COc1cncc(-c2cn(C)c3ncc(OCCCN4CCCC4)cc23)c1,1.2304489213782739
E-0015099,Nc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,0.6627578316815741
E-0015777,c1cc(-c2ccn3nncc3c2)ccc1OCCN1CCCCC1,0.7708520116421442
E-0011869,COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,2.969462507974637
E-0011667,COc1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,2.012837224705172
E-0014820,O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5987905067631152
E-0014209,O=C1CCc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,0.43136376415898736
E-0015615,Cc1c(N)c(-c2ccc(OC[C@H]3COCCN3C)cc2)cc2cnccc12,2.197280558125619
E-0014097,C[C@@H](NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O)[C@@H]1CCC(=O)N1,0.7481880270062005
E-0012191,Cc1ccc2[nH]nc(C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)c2c1,1.0934216851622351
E-0016779,Cn1ccc2c([nH]c3cc(OCCN4CCC[C@@H](C#N)C4)ccc32)c1=O,1.1335389083702174
E-0016469,CNc1ccc(-n2nc(C#N)c3ncccc32)cc1,2.7811088357294667
E-0016232,Cc1nnc(-c2ccc3c(c2)nc(C(=O)NC2CCN(c4cncc(Cl)c4)CC2)n3C)s1,1.9084850188786497
E-0012796,Nc1cc2c(cc1-n1cc(OCCN3CCCCC3)cn1)NC(=O)CC2,0.17609125905568124
E-0014348,COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)on2)c(O)c1,2.5608626947274646
E-0016050,Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ncccn3)ccc21,1.3673559210260189
E-0014364,CN1CCC[C@@H](COc2cc3c4ccc(Cl)cc4n(C)c3nn2)C1,0.5314789170422551
E-0013850,COc1cncc(-c2cn(C)c3ccc(OC4CN(C)C4)cc23)c1,1.5587085705331658
E-0015963,C[C@H](CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,1.2695129442179163
E-0016194,CC[C@@H](CN(C)C)Oc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.4969296480732148
E-0012246,Nc1cc2oc(=O)[nH]c2cc1-n1cc(OCCN2CCCCC2)cn1,-1.0
E-0014324,CC(C)[N+](C)(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.3222192947339193
E-0013862,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.8992731873176039
E-0016054,Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5Cl)CC4)nn(C)c3c2)s1,1.7626785637274363
E-0014834,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CC(F)(F)F)CC2)CC1,1.8959747323590646
E-0014849,c1cc2ccc(-c3ccc(CCCN4CCCCC4)cc3)cc2cn1,0.9030899869919435
E-0015013,CO[C@@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.1583624920952498
E-0015222,Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc2n1,0.4471580313422192
E-0014338,NC(=O)Cc1cccc(Nc2cccc(-c3ccc(Cl)nc3)n2)n1,1.1398790864012365
E-0014384,CN1CCN(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,1.730782275666389
E-0014006,c1cc2ccc(-c3ccc(OC4CC5(CNC5)C4)cc3)cc2cn1,1.0606978403536118
E-0013814,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cc2)C1,2.0195316845312554
E-0012898,CN1CCN(c2cccc(Nc3cccc(-c4cccc(F)c4)n3)c2)CC1,1.4742162640762553
E-0011694,Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,2.1058506743851435
E-0012201,O=c1cc(-c2ccccc2)nc(NC2(c3ccccc3)CC2)[nH]1,0.6720978579357175
E-0014715,COc1ccnc(-c2ccc(OCCN3CCCCC3)nc2NCc2ccccc2)n1,2.3085644135612386
E-0015649,Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)nc3)n2)cc(N2CCOCC2)c1,1.6294095991027189
E-0012764,CN1CCN(c2cccc(-c3ccnc(Nc4cccc(CC(N)=O)c4)n3)c2)CC1,1.2174839442139063
E-0014242,CC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.724275869600789
E-0012170,CC(C)c1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.1553360374650619
E-0014831,CCC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.568201724066995
E-0014309,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(CC(F)(F)F)CC1,1.2013971243204515
E-0012164,O=C(NC1CN(Cc2ccc(Cl)cc2)C1)c1n[nH]c2ccccc12,1.380211241711606
E-0015477,c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)n3)n[nH]c2c1,2.9968617684906733
E-0014459,CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,1.4440447959180762
E-0011753,COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2CCN1CCOCC1,2.141763230275788
E-0013930,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,-inf
E-0015864,O=C(c1c(=O)[nH]nc2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.5854607295085006
E-0016850,CN1CCC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.8195439355418687
E-0011891,O=C(c1nn(CCO)c2ccccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.7160033436347992
E-0015107,c1cc2ccc(-c3ccc(O[C@H]4CCNC4)cc3)cc2cn1,2.8066547239918607
E-0010362,Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.0293837776852097
E-0015217,COc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,1.5831987739686226
E-0015160,Clc1cncc(O[C@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,1.5224442335063197
E-0013512,NC(=O)Cc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,1.534026106056135
E-0016035,CNc1c(C)cccc1-c1ccc(OCCN2CCCCC2)cc1,1.1553360374650619
E-0013526,O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccc(C(F)F)c2)CC1,1.6848453616444123
E-0013606,CN1CCC(Cc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,1.429752280002408
E-0013886,Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,1.4899584794248346
E-0015294,c1cc(OCCN2CCCCC2)cc(-c2nc3ccncc3[nH]2)c1,1.2787536009528289
E-0011648,c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,1.3010299956639813
E-0011929,NC(=O)Cc1ccc(Nc2nccc(-c3cccc(C(N)=O)c3)n2)cc1,0.7923916894982539
E-0012185,O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cn2)CC1,1.0718820073061255
E-0014624,CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCNC4=O)CC1,1.0644579892269186
E-0016841,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccn3)cnc21,0.9030899869919435
E-0014973,Clc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,1.6009728956867482
E-0012844,Nc1cc2ccncc2cc1-n1cc(OCCN2CCCCC2)cn1,1.2227164711475833
E-0016688,O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(Nc3nc4c(s3)CNCC4)ccn2n1,0.6020599913279624
E-0014335,NC(=O)Cc1cccc(Nc2cccc(-c3cncs3)n2)n1,1.0791812460476249
E-0011166,Cc1c2cnccc2cc2c3cc(OCCN(C)C)ccc3n(C)c12,1.5237464668115646
E-0014501,O=C(O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.8750612633917001
E-0015153,CC(C)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.7242758696007892
E-0014904,NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3Cl)n2)n1,0.7923916894982539
E-0015234,COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,1.4313637641589874
E-0013803,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.0863598306747482
E-0016394,Cc1c(N)c(-c2ccc(OCCN3C[C@@H]4CC[C@H]3CO4)cc2)cc2cnccc12,1.9420080530223132
E-0012129,COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,1.1643528557844371
E-0014518,O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.4409090820652177
E-0016654,Cn1ccc2c([nH]c3cc(N4CCNCC4)ccc32)c1=O,-0.3010299956639812
E-0015228,Clc1cncc(O[C@H]2C[C@H]3C[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,1.287801729930226
E-0013810,COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)ccc3c2c1,0.6720978579357175
E-0014617,COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,2.0906107078284064
E-0014573,O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.0253058652647702
E-0011697,O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,0.8388490907372553
E-0013832,CCOc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,2.3126004392612596
E-0014272,CN1C[C@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)CCC1=O,1.436162647040756
E-0014091,COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n2)c(F)c1,1.6910814921229684
E-0016532,Cn1ccc2c([nH]c3cc(NC(=O)CCCN4CCCCC4)ccc32)c1=O,0.7160033436347992
E-0012262,COC1CN(Cc2ccc(N3C[C@H]4C[C@@H](C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,1.714329759745233
E-0016246,CC1(C)CC(Nc2ccc3c(n2)COc2cc(-n4cccn4)ccc2-3)CC(C)(C)N1,0.568201724066995
E-0015766,CN1CC(COc2ccn(-c3ccc4ncncc4c3)n2)C1,1.041392685158225
E-0012766,N#Cc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,1.951823035315912
E-0014161,O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CCCN1,0.5797835966168101
E-0014825,c1nc2ccc(-c3c[nH]nc3CN3CCC(c4cnnc(C5CC5)c4)CC3)cc2s1,1.8959747323590646
E-0016000,O=C(NC1CCN(C2CCOCC2)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,-0.5228787452803376
E-0016103,COC1CN(Cc2ccc3c(c2)nc(CN(C)C(=O)c2cn(C)c4ncccc24)n3C)C1,0.6127838567197355
E-0016186,Cn1ccc2c([nH]c3cc(OCCn4cccn4)ccc32)c1=O,1.2855573090077739
E-0011947,CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5ccccc5)cn4)cc3)n2)CC1,1.7024305364455252
E-0014230,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(Br)cccc45)CC3)cc2)C1,2.2753113545418118
E-0014010,Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.041392685158225
E-0016458,O=c1c2[nH]c3c(C#CC4CNC4)c(F)ccc3c2ccn1CC(F)(F)F,1.1430148002540952
E-0014746,COc1ccc(N(C)c2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,2.860397905127313
E-0014556,CN1CCN(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.20411998265592482
E-0011933,Nc1nc2c(-c3ccccc3)cnn2cc1-c1ccccc1,1.9986951583116557
E-0011951,O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,1.3483048630481607
E-0014414,Cn1c2ccc(OCCn3cc(C#N)cn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.7371926427047373
E-0015972,N#CCc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.423245873936808
E-0014005,NC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.0
E-0015660,O=Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.727134423760489
E-0013892,COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,1.5145477526602862
E-0014300,Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,1.9095560292411753
E-0014204,COCC1CN(c2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.9434945159061026
E-0015211,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,1.4409090820652177
E-0014782,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(CC2CCOCC2)CC1,1.1583624920952498
E-0011309,CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.0863598306747482
E-0014647,O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.307496037913213
E-0015948,Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)c(F)cc32)c1=O,0.9344984512435677
E-0015832,Cc1nc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc2o1,0.2787536009528289
E-0015726,Cc1c(N)c(-c2ccc(OC[C@H]3CCN3C)cc2)cc2cnccc12,0.9542425094393249
E-0012850,Fc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,1.4785664955938433
E-0013767,O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc(Cl)cc1)C2,1.2278867046136734
E-0016837,Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3c2)c1,0.5563025007672873
E-0014851,C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCC(F)(F)CC4)cc3)cc12,1.5797835966168101
E-0014739,c1ncc2cc(-c3cnn(CCN4CCOCC4)c3)ccc2n1,1.1072099696478683
E-0015664,N#Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,2.2380461031287955
E-0016051,Cc1csc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)n1,1.6618126855372612
E-0013839,O=c1c2cc3c(OC(F)(F)F)cccc3n2ccn1CCCN1CCCCC1,1.100370545117563
E-0016646,O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1CC1COC1,0.724275869600789
E-0014326,CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9822712330395684
E-0013510,COCCCN[C@@H](C)COc1cnn(-c2ccc3ccncc3c2)c1,1.271841606536499
E-0015351,COc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,1.54282542695918
E-0012831,Nc1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.7481880270062005
E-0015654,N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,1.6972293427597176
E-0014337,NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3Cl)n2)n1,0.6020599913279624
E-0015775,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc12,-0.22184874961635637
E-0014270,COC1CN(c2ccc(N3CC4CCC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.7589118923979736
E-0015434,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4o2)C3)c1,2.031408464251624
E-0014657,O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)C1,-0.3979400086720376
E-0012805,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(Cl)cn2)CC1,1.0718820073061255
E-0015229,Clc1cncc(O[C@@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,1.2648178230095364
E-0011913,COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)n[nH]c2c1,1.1613680022349748
E-0002377,COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,2.3861421089308186
E-0014456,O=C(c1n[nH]c2cccnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,-0.3010299956639812
E-0016930,CN1CCC[C@@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.4623979978989561
E-0012864,O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(CN3CC(F)C3)cc2)CC1,1.7781512503836436
E-0014952,CNCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.3521825181113627
E-0010121,NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,2.0906107078284064
E-0016316,Cc1cccc(Nc2cccc(OCCN3CCCCC3)c2)c1,1.2304489213782739
E-0016489,CC(=O)N(CCN(C)C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,0.9542425094393249
E-0014018,O=C1CCc2ccc(-n3ccc(OCC4CNC4)n3)cc2N1,-inf
E-0012238,COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,1.5365584425715302
E-0016105,Cn1ccc2c([nH]c3cc(OCCc4cccnc4)ccc32)c1=O,1.2787536009528289
E-0014603,COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)nc1,1.390935107103379
E-0015643,Cc1c(N)c(-c2ccc(OCCN3CCN(S(C)(=O)=O)CC3)cc2)cc2cnccc12,2.0969100130080562
E-0014170,c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,0.5910646070264992
E-0012239,CCc1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.5954962218255742
E-0013821,Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1-c1ccccc1,2.8136476953468965
E-0014221,c1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.2922560713564761
E-0014217,Clc1cncc(OC2CCC(=Cc3n[nH]c4cccnc34)CC2)c1,1.4712917110589385
E-0012055,COc1ccc2[nH]c3c(=O)n(CCCN(C)C4CCCCC4)cnc3c2c1,1.741939077729199
E-0015943,Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ncc32)c1=O,0.5797835966168101
E-0016733,Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)nc2cnccc12,1.021189299069938
E-0013592,O=C(c1n[nH]cc1C1CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.9057958803678685
E-0014947,O=C(c1cc(-c2ccccc2O)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8633228601204559
E-0016609,CNc1c(-c2ccc(-c3c[nH]cn3)cc2)cc2cnccc2c1C,1.403120521175818
E-0011895,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccccc2Cl)CC1,2.5953859808091417
E-0014121,O=C(c1n[nH]c2cccnc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.4899584794248346
E-0014731,O=C1NCCN1c1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.421603926869831
E-0013679,Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,1.271841606536499
E-0014367,CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ncc43)c2=O)C1,-inf
E-0012222,O=C(c1cc[nH]n1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.6989700043360189
E-0012822,O=c1c2[nH]c3ccc(OC(F)(F)F)cc3c2ccn1CCCN1CCCCC1,0.7993405494535817
E-0015271,COc1cc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)ccn1,1.255272505103306
E-0015642,NC(=O)Cc1cc(F)cc(Nc2nccc(-c3cccnc3)n2)c1,1.7558748556724915
E-0013730,Fc1cccc(-c2ccnc(Oc3ccc(CN4CCOCC4)cc3)n2)c1,1.9689496809813427
E-0014013,O=C1CCc2ccc(-c3nccc(OCCN4CCCCC4)n3)cc2N1,0.5910646070264992
E-0016100,c1cnc2[nH]c3cc(OCCN4CCCCC4)ccc3c2c1,1.1430148002540952
E-0013666,C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)(F)CC1,1.7403626894942439
E-0013787,COc1cncc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)c1,1.5797835966168101
E-0012865,COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,0.9493900066449128
E-0011706,Nc1ccnc2cc(-c3ccccc3)nn12,2.819083075743703
E-0013789,COc1cncc(-c2cn(C)c3ccc(OC4CCNC4)cc23)c1,1.2068258760318498
E-0016538,CNc1ccc(-n2cnc3c[nH]nc3c2=O)cc1,-inf
E-0015616,Cc1c(N)c(-c2ccc(CCN3CCC3)cc2)cc2cnccc12,0.7781512503836436
E-0016414,CNc1c(C)cccc1-c1ccc(C(N)=O)cc1,1.1238516409670858
E-0015422,COc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,1.481442628502305
E-0016536,O=c1[nH]cnc2cn(-c3ccc(OCCN4CCCCC4)cc3)nc12,0.6434526764861874
E-0011950,CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,1.4065401804339552
E-0016846,Cn1ccc2c([nH]c3cc(OCCN4CC(F)(F)C4)ccc32)c1=O,1.1931245983544616
E-0011842,Cc1c2ccncc2cc2c3cc(OC4CCNC4)ccc3n(C)c12,0.505149978319906
E-0014032,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CC(F)(F)C1,1.4771212547196624
E-0014933,Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4n3)CC2)nc1,2.0068937079479006
E-0016007,Cn1cc(F)c2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.6532125137753437
E-0014922,Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,1.6541765418779606
E-0014821,O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.0
E-0016604,Cc1cccc(-c2ccc(OCCN3CC[C@@H](F)C3)cc2)c1N,1.1931245983544616
E-0012912,Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,1.9614210940664483
E-0014536,c1ccc(CNc2nc(OCCN3CCCCC3)ccc2-c2ncccn2)cc1,2.5593080109070123
E-0014105,CC(=O)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.6901960800285137
E-0016184,CC(C)Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.0170333392987803
E-0015287,COCCNC(=O)c1ccc(-c2cc(C)cc3cnccc23)cc1,1.3364597338485296
E-0014196,Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)n1,1.4313637641589874
E-0014783,COc1cncc(CN2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.1986570869544226
E-0014777,CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.941312625360662
E-0011308,CC(C)N[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.252853030979893
E-0016349,CN1CC(COc2ccn(-c3ccc4ncccc4c3N)n2)C1,0.414973347970818
E-0012247,CN1CCC(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.130333768495006
