Smiles,pIC50
COC1=CC=C(F)C=C1C(C)(C)CC(O)(CC1=CC2=CC(N3CCOCC3)=NC=C2N1)C(F)(F)F,6.7
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)C(=O)C1=CC=C2N=C(C(C)C)OC2=C1,7.43
CC(C)NC1=CC(NC2=CC=C3N=CSC3=C2)=NC=C1C(=O)NCCC1=CC=C(S(N)(=O)=O)C=C1,9.05
C[C@@H]1CN(C(=O)C2=CC=CC=C2N2N=CC=N2)[C@H](CC2=CC=CC(N3N=CC=N3)=C2)CO1,4.89
CC1=CC(OC[P@]2(=O)OCC[C@@H](C3=CC=C(Cl)C=C3)O2)=C2C3=C(CC2=C1C)SC=N3,6.14
O=C(CNS(=O)(=O)C1=CC=CC=C1C(=O)NCCC1=CC=C(O)C(O)=C1)NC1=CC=C(O)C=C1,5.32
COC1=NC(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(C3=CC=C(F)C=C3)C2)=NC(C)=C1F,4.47
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)[C@H]2OC(C)(C)O[C@@H]2[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,6.51
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,5.8
COC1=CC=C2NC(SCC3=CC=C(I)C=C3)=NC2=C1,5.31
O=C(NC1CCN(CC2=CN(C3=CC=C(C(F)(F)F)C=C3)C=C2)CC1)NC(CN1C=CC=N1)C1=CC=CC=C1,5.36
C[C@@H]1CN(CC2=CC=C(N3C=CN=C3C(=O)N3CCC(NC4=CC=CC(F)=C4)CC3)C=C2)C[C@H](C)N1,4.29
CNC(=O)CN1CCN(C2=CC(C)=C3NC(C4=C(NC[C@@H](O)C5=CC=CC(Cl)=C5)C=CNC4=O)=NC3=C2)CC1,5.58
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCN(C(C)=O)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,4.96
O=C(CC1=NC(=O)C=C(N2CCOCC2)N1)N1CCC2=C(F)C=CC=C21,4.4
COC1=CC(C2=NC(SCC(=O)NC(=O)NC3=CC=CC=N3)=NC(NC3=CC=CC(Cl)=C3)=C2C#N)=CC(OC)=C1OC,4.76
C[C@@H](C1=CC=C(C2=NN(CC3CC3)C(=O)C=C2)C=C1)N1CC[C@](CC(C)(C)O)(C2=CC=CC=C2)OC1=O,5.24
O=C(NCC1(O)CCCCC1)C1=CN=C(NC2=CC=CC(Cl)=C2)N=C1C(F)(F)F,5.0
C[C@@H]1CN(C(=O)C2=CC(Cl)=CC=C2N2N=CC=N2)[C@H](CC2=CC=CC(N3N=CC=N3)=C2)CO1,4.72
C[C@@H](C1=CC=C(OC(F)F)C=C1)N1CC[C@](CCO)(C2=CC=C(F)C=C2)OC1=O,4.71
NC1=CC(CC2=NN(C3=CC=CC=N3)C=C2)=C2NN=NC2=N1,6.68
CS(=O)(=O)C1=CC=C(C(=O)N2CCC(C3=CC=C(C(=O)N=C(N)N)C=C3C(F)(F)F)CC2)C=C1,4.82
COC1=CC(N2CC3=CN(C4=CC=CC(S(C)(=O)=O)=C4)N=C3[C@H]2C(C)C)=NC(C)=N1,4.89
COC(=O)C(C)(C)C(C1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1)N1C=NC=N1,6.48
COC[C@@]12CNCC[C@]1(C1=CC=C3C=CC=CC3=C1)C2,5.1
O=S(=O)(NC1=CC=C(C2=CN=CN=C2)C=C1)C1=CC(Cl)=CC(Cl)=C1,5.46
O=S(=O)(NC1=NC(Cl)=CS1)C1=CC(Cl)=C(NC[C@H]2NCCC=C2C2=CC=C(F)C=C2)C=C1F,4.4
CCC[C@H]1N(C(=O)C2=CN=CC=C2C(F)(F)F)CCC[C@@]1(OC1=CSC(C(F)(F)F)=C1)C(=O)N1CCN(C2=CC=CC=C2OCCCC(=O)O)CC1,5.375
CN1CCN(CC2=CC=C(C3=CN=C4NC=C(C5=CC=C6NC=CC6=C5)C4=C3)C=C2)CC1,4.79
COC1=CC=C(C2=C(O)C=CC3=CC(C4=CC=CC(O)=C4)=CC=C23)C=N1,5.69
CC1=C(C2=NC(N)=C(OC[C@@H](N)CC3=C(C#N)NC4=CC=CC=C34)C=C2C2=CN=C3NN=C(C)C3=N2)C=CO1,5.8
COC1=CC=C(N2C(O)=CN(CC3=CC=CC=C3)C2=S)C=C1Cl,5.4
CC[C@H](C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@@H]5CO[C@@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O,8.4
CCN(CC)C1=CC=C2C=C(C(=O)NCC(O)(CN3C=NC=N3)C3=CC=C(F)C=C3F)C(=O)OC2=C1,5.99
NCC1=CC=C(C2=CN=CC=C2C2=CC=CN=C2)S1,4.38
O=C(NC1=CN=C(C2=CC=NC=C2F)C(C2=CC=NC=C2)=N1)C1CC1,6.0
CC1=CC(C2=CC=C(OC[C@@H](N)CC(C)C)C(C#N)=C2)=CC=N1,5.62
CN[C@@H](CN1C(=O)C(C2=CC=CC(OCCCNCC(=O)O)=C2F)=C(C)N(CC2=C(F)C=CC=C2C(F)(F)F)C1=O)C1=CC=CC=C1,4.48
O=C(NCC1=CC=NC=C1)C1=CC=C(OC2=CC=CC=C2)C=C1,6.0
O=C(C1=CC=C(F)C=C1N1N=CC=N1)N1CCOC[C@H]1CC1=CC=CC(N2N=CC=N2)=C1,4.44
CC(C)S(=O)(=O)N1C(N)=NC2=CC=C(C3=C(C4=CC=C(F)C=C4)N=C(C(C)(C)C)N3)C=C21,4.5
C=CCN1CC(=O)N2C(CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(N(CCN(CC)CC)CCN(CC)CC)N=C3)CC2N1C(=O)NCC1=CC=CC=C1,5.27
COC1=CC=C(CC2CCN(C(=O)C3=CC=C(C(=O)NC4CCN(CC5=CC=C(C#N)C=C5)CC4)N=C3)CC2)C=C1,5.7
OC1=CN=CC(C2=CC=C3C=CC(O)=CC3=C2Cl)=C1,5.3
CCC1=C(C2=CC=C(OCCN3CCN(C)CC3)C(Cl)=C2C)C2=C(N[C@H](CC3=CC=CC=C3)C(=O)O)N=CN=C2S1,5.28
COC1=CC2=C(C=C1OC(C)C)[C@H](C1=CC=C(Cl)C=C1)N(C1=CC=C(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)C=C1)C(=O)C2,4.77
CC1=CC(CN2CC3=NC(C)=C(CN)C(C4=CC=C(Cl)C=C4Cl)=C3C2=O)=NO1,5.33
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C1=NC(C2=CC=C(C3=CC=C(C(F)(F)F)C=C3)C=C2)=CN1)C(C)C,5.19
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCC(C(=O)OCC)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.41
CCOC(=O)C1=C2N=C3CCCC(=O)C3C(C3=CC=C(SC4=NC5=CC=CC=C5N4)O3)C2=CN1,6.72
N[C@H]1CC[C@](CCNC2=CC(F)=C(S(=O)(=O)NC3=NC=CS3)C=C2Cl)(C2=CC=CC=C2)CC1,5.17
CC[C@H](NC(=O)C1=C(O)C(C2=CC=CC=C2)=NC2=CC=CC=C12)C1=CC=CC=C1,5.4
CC1=NC2=C(C(=O)N(C[C@@H]3CCCN3S(=O)(=O)C3CC3)C2)C(C2=CC=C(Cl)C=C2Cl)=C1CN,5.52
C=CCN1CC(=O)N2C(CN(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(NCCN(CC)CC)N=C3)C(=O)[C@@H]2CC2=CC=C(O)C=C2)N1C(=O)NCC1=CC=CC=C1,5.34
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCC(O)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,4.97
CC(C)(C)CN(C[C@@H](CC1=CC=CC=C1)NC(=O)OCC1=NC=CS1)C[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1,7.0
CNC(=O)N(C1=CC=C(S(=O)(=O)NC2=NOC=C2)C=N1)C1=CC(Cl)=C(C2=CC(OC)=CC(C(F)(F)F)=C2)C=C1OC,4.77
C1=CC=C(CN2N=NN=C2C(C2=CC=C(N3C=NC=N3)C=C2)N2CCCN(C3CCC3)CC2)C=C1,4.54
N#CC1=CC=CC=C1OC1=CC=C(C(=O)NCC2=CC=NC=C2)C=C1,6.0
CC[C@@H](NC1=C(C#N)C(C2=CC=C(C3=CC=CC(Cl)=C3F)C=C2)=NC2=CN=CC=C12)C(N)=O,5.04
COC1=CC2=NC=CC(OC3=CC=C4C(C(=O)NC5=CC=CC=N5)=CC=CC4=C3)=C2C=C1OC,4.89
OC1=CC=CC(C2=CC=C(CC3=CC=NC=C3)C=C2)=C1,6.27
CC1=C(N2CCCCCC2)N=C2C=CC(Br)=CC2=C1C(=O)NCC(CCC(=O)O)C1=CC=CC=C1Cl,5.05
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(CC2=C(C)C=CC3=CC=CC=C23)C2=CC=C(C#N)C=C2N(C(C)=O)[C@H]1C,4.8
FC1=CC=CC(F)=C1CC1(CN2C=NC=N2)COC(C2=CC=C(C3=CSC=C3)C=C2)=N1,5.74
NCCCC[C@H](NC(=O)C(NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCCN)C(C1=CC=CC=C1)C1=CC=CC=C1)C(N)=O,4.720000000000001
O=C(N[C@H](CC1=CC=C2NN=CC2=C1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2CC3=CC=CC=C3NC2=O)CC1,5.4
NCC1=C(N)N=C(C2=CC=CC=C2)N=C1C1=CC=C(Cl)C=C1Cl,5.0
ClC1=CC=C(N2C=CC(C(C3=CC=C(Cl)C=C3Cl)N3C=CN=C3)=C2)C=C1,6.05
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NCCCC(=O)OC)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.46
CC1=NN(C(C)C2=CC=C(C(F)(F)F)C=C2C(F)(F)F)C=C1NC(=O)C1=NN=C(C2=CC=CC=N2)S1,5.62
CC1=CC(C[C@@H](NC(=O)N2CCC(C3=CC4=CC=CC=C4NC3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)=CC2=CNN=C12,4.62
CC1=CC2=CC(/N=C(/NC#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)=CC=C2O1,4.73
CC(C)C(O)(C1=CC=C(C2=CC=CC=N2)C=C1)C1=CNC=N1,5.28
COC1=CC=C(C2=CC=C3C(C4=CC=NC=C4)=CCC3=C2)C=C1,5.62
CC1=CC(C2=NC(C3=CC=CN=C3)=CC(N3CCC(N4CCOCC4)CC3)=N2)=CC(C)=N1,4.4
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(N4CCCCC4)N=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,4.87
N#CC1=CC=CC=C1CN1C(N2CCC[C@@H](N)C2)=NC2=CC=C(Br)C=C2C1=O,6.6
COC1=CC(OC)=C(Cl)C(NC(=O)N(C)C2=CC(NC3=CC=C(CCCN(C)C)C=C3)=NC=N2)=C1Cl,6.0
NC1=CC([C@H](CCNCC2=CC=CC=C2)C2=CC=CC=C2)=C2NN=NC2=N1,4.92
CCOC(=O)CNC(=O)N1CCN(C2=CC=C(/C=C/C3=CC(Cl)=CC(CN4C=CN=C4)=C3)C=C2)CC1,5.78
O=C(C1=C(F)C=CC(NS(=O)(=O)C2=CC(F)=CC=C2F)=C1F)C1=CNC2=NC=CC(Cl)=C12,5.3
COC1=CC=C(NC(=O)C2=CC(OC3=CN=CC(F)=C3)=CN3C=CN=C23)N=C1,5.7
N#CC1=CC=NC2=C1C(C(=O)C1=C(F)C=CC(NS(=O)(=O)C3=CC=CN=C3)=C1F)=CN2,5.3
O=C([C@H](CC1=CC=C(Br)C=C1)NC(=O)C1(C2=CC=C(Cl)C=C2Cl)CC1)N1CCC(O)CC1,5.89
CC(=O)C1=CC=C(N2C=CN=C2)C=C1,6.1
N#CC1=CC=C(CN2CCC(NC(=O)C3=CC=C(C(=O)N4CCC(OC5=CC=C(C#N)C=C5)CC4)C=N3)CC2)C=C1,5.46
COC1=NC(C2=CSC(NC3=C4CCCCC4=NN3CCF)=N2)=CC=C1N1C=NC(C)=C1,6.0
CC1=NN(C2=CC=C3NC4=NC(CC5=CC=CC=C5)=CC=C4C(=O)NC3=C2)C=N1,5.7
NC1=CC(OCC2=CC(C3=CC=CC(F)=C3)=CC=C2Cl)=C2NN=NC2=N1,7.22
CC1=NNC(NC2=CC(C)=C(C#N)C(NCCOC3=CC=CC=N3)=N2)=C1,5.14
COC1=CC=C(C2=NC(CCOC3=CC=CC(C[C@@H]4C(=O)N(C5=CC=C(C(C)(C)C)C=C5)[C@@H]4C(=O)O)=C3)=C(C)O2)C=C1,4.92
C[C@@H](C1=CC=C(C2=CC=C(F)C=C2F)C=C1)N1CC[C@](CCNS(C)(=O)=O)(C2=CC=C(F)C=C2)OC1=O,5.05
C1=CC=C(CN(CCCCN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)CC2=CC=CC=C2)C=C1,5.65
CCCCCCSC1=NC2=CC(OC)=CC=C2N1,5.27
O=C(C1CCCCC1)N1CCC(C(O)CC2C3=CC=CC=C3C3=CN=CN32)CC1,6.16
CCSC1=CC=C([C@H](C2=CC3=CC(Br)=CC=C3N=C2OC)[C@@](O)(CCN(C)C)C2=CC=CC(F)=C2)C=N1,5.0
CC1=CC=CC(C)=C1CCC1=CC(N2C=CC=CC2=O)=CN2C(C)=C(C)N=C12,4.755
CCN1CCC(C2=CC=C(NC3=CC(N(C)C(=O)NC4=C(Cl)C(OC)=CC(OC)=C4Cl)=NC=N3)C=C2)CC1,5.57
CCN(CC)[C@@H](CC(C)C)C1=CC=CC(F)=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,5.57
CN(C(=O)CN1C(=O)COC2=CC(Cl)=C(Cl)C=C21)C(CN1CCOCC1)C1=CC=C(C2=CC=CC=C2)C=C1,5.34
CN1C2=C(CCNC2)C2=CC=C(N3C=CC(OCC4=CC=CC=C4)=CC3=O)C=C21,4.92
FC(F)(F)C1=CC=C(N(C2=CC=CN=C2)C2CCN(C3=NC=CS3)CC2)C=C1,5.77
O=C(O)/C=C/C1=CC=C(NC(=O)C2(NC(=O)C3=CC=C4C(=C3)N=C(C3=COC=C3)N4C3CCCCC3)CCCC2)C=C1,4.52
CN1C=C(CC2=CN(CC(=O)N(CCO)CC3=CC=C(C4=CC=C(Cl)C=C4)C=C3)C(SCC3=CC=C(F)C=C3)=NC2=O)C=N1,4.72
CN(C[C@@H]1COCCO1)S(=O)(=O)NC1=CC=C2C=CC3=NC=C(C4=CN(C)N=C4)C=C3C(=O)C2=C1,5.15
CN/C(=N\CCSCC1=C(C)N=CN1)NC#N,4.82
COC1=CC(OC)=C(OC)C=C1CC(C)=O,4.54
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NCCCN3CCN(C)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.59
CC1=CC=CC(Cl)=C1C(=O)C1=CN(C2=CC=C(C(=O)O)C=C2)C2=C(F)C=CC=C12,4.57
COC[C@@H](OC1=CC(C[C@@H]2C[S@@+]([O-])C[C@H](N[C@H](C)C3=CC=CC(C(C)(C)C)=C3)[C@H]2O)=CC(F)=C1N)C(F)(F)F,7.0
COC1=CC=CC2=C1C(CN1CCN(C)CC1)=CN2S(=O)(=O)C1=CC=C(C(C)C)C=C1,5.15
CC1=CC2=C(C=C1C)N(CC(=O)C1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1)C(NCCCO)=N2,4.795
CCC1=NC(N)=NC(N)=C1C1=CC=C2OC(C)(C3=CC(F)=CC(F)=C3)C(=O)N(CCNC(=O)CO)C2=C1,5.78
CC1=CN=C(C(=O)C2=CC=NC3=C2C=NN3)C(NS(=O)(=O)C2=CC=C(Cl)C(C(F)(F)F)=C2)=C1,5.52
C1=CN=CC(C2=CC(N3CCC(CN4CCOCC4)CC3)=NC(C3=CC=NC=C3)=N2)=C1,7.0
COC1=NC(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(C3=CC=C(Cl)S3)C2)=NC(C)=C1F,4.75
COC1=CC2=C(C=C1C1=C(C)ON=C1C)N=CC1=C2N(CC2=CC=CC=N2)C(=O)N1,4.89
N[C@@H](CN1C(=O)C(C2=CC=C(CNCC(=O)O)C=C2)=CN(CC2=C(F)C=CC=C2C(F)(F)F)C1=O)C1=CC=CC=C1,4.44
CCO[C@@H]([C@H]1C[C@@H](C)[C@H]2[C@H](O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O[C@H]5CN(CC6CN(C)C6)CCO5)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,4.6
OC(CN1C=NN=C1)(C1=CC=C(F)C=C1F)C(F)(F)C1=CC=C2C=C(Br)C=CC2=N1,4.96
CC(C(C1=CC=C2C=C(OCC3=CC=CC=C3)C=CC2=C1)N1C=CN=C1)N(C)C,6.7
CCC1=CNC2=NC=C(C3=CC=C(N)C(C(=O)N(C)C)=C3F)C=C12,6.16
CCC1=CC=CC(CC)=C1NC(=O)C1=CN(C2=NC(NC3=CC=C(N4CCC(C(=O)N5CCN(C)CC5)CC4)C=C3OC)=NC3=C2C=CN3)C=C1,5.51
CCCCCC[C@@H]1CCC2=CC([C@H]3CC[C@](N)(CO)C3)=CC=C2C1,4.72
CN1C(NCCC2=CC=C(N3C=C(Cl)C=N3)C=C2)=NC2=CC(Cl)=CC=C2C1=O,4.8
CC(C)N1C=C(S(=O)(=O)C2=CC=C(NC(=O)[C@H]3C[C@@H]3C3=CC=CN=C3)C=C2)C=N1,6.21
CC1=CC(C2=C3C=NC(NC(=O)N[C@H](C)C4=CC=CC=C4)=CC3=NN2)=CC=N1,5.41
O=C(O)C1=CC=C(N2C=C(C(=O)C3=C(Cl)C=CC=C3Cl)C3=CC=CC(F)=C32)C(F)=C1,4.545
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)[C@@H](C3=CC=C(F)C=C3C)C2)CC1,5.01
CC(C)(C)OC(=O)N[C@H](CC1=CC=CC=C1C(F)(F)F)C(=O)NCC1=NC2=CC=CN=C2N1CC(F)(F)C(F)(F)F,6.01
O=S(=O)(CC[C@@H]1OCC[C@@]2(S(=O)(=O)C3=CC=C(Cl)C=C3)C3=C(F)C=CC(F)=C3OC[C@@H]12)CC1=NCCN1,5.44
NC[C@@H]1CC[C@@H](C2=CC=CN=C2)O1,4.19
O=C([C@H](O)C1=CC=CC=C1Cl)N1CCN(C2=CC=C3NN=CC3=C2)CC1,5.1
CC1=CC=CC(C(=O)N2CCOC[C@H]2CC2=CC=CC(N3N=CC=N3)=C2)=C1N1N=CC=N1,4.48
COC1=CC=C(COC2=CC(=O)N(CC(=O)C3=CC=C(CN(C)C)C=C3C)N=C2)N=C1,4.75
CN(CC1=CC=CC(F)=C1CNC1=CC(F)=C(S(=O)(=O)NC2=CSC=N2)C(F)=C1)C(C)(C)C,4.3
CCN1N=C2CCCCC2=C1NC1=NC(C2=CC=C(N3C=NC(C)=C3)C(OC)=N2)=CS1,5.43
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC2=CC=CC=N2)C[C@H](C2=CC=CC(Cl)=C2)[C@H]1C1=CC=C(Cl)C=C1,6.16
C=CC(=O)N1CCC[C@@H](N2N=C(C3=CC=C(OC4=CC=CC=C4)C=C3)C3=C2C(=O)NN=C3N)C1,4.43
CC1=CC=C(N2N=CC=N2)C(C(=O)N2CCCC[C@H]2CC2=CC=CC(N3N=CC=N3)=C2)=C1,5.11
CC1=NN=C(C(C)C)N1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1,5.17
FC1(F)CCC(NC/C=C\CN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)CC1,4.92
CCC1=CC=CC=C1N(CC(=O)NCC1=CC=C(Cl)C=C1)S(=O)(=O)C1=CC=C(C)C=C1,6.6
CC(C)C[C@H](N)C1=CC=CC=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,6.92
O=C(NC1=CC=CC([C@H]2CCCN(C3=NC=NC4=C3C=CN4)C2)=C1)NC1=CC=CC=C1N1CCCC1,6.0
C[C@@H]1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)C1=CC=C(C(C)(O)C(F)(F)F)C=C1,4.19
CCS(=O)(=O)C1=CC=C2NC(C3=CC=C(Cl)C(C4=CC=CC=C4)=C3)=NC2=C1,5.58
CNC1=NC(NC2CCC(C(=O)NCC3=CC=CC=C3C(F)(F)F)CC2)=NC(N2CCN(C)CC2)=N1,4.66
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N(C)CC(=O)N3CCN(C)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.3
NC[C@H]1CC[C@H](CN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)CC1,4.92
COC1=CC=C2NC(SCCCO)=NC2=C1,5.26
COC1=CN=C2C(NCC3=NN=C4C=CC(C5=CC(F)=CC(F)=C5)=NN34)=CC=NC2=C1,4.54
CC1=CC2=C(F)C(OC3=NC=NN4C=C(OCCCN5CCCC5)C(C)=C34)=CC=C2N1,5.47
COC1=CC(CCNC2=NC(C#CC3=CC=CC=C3)=NC3=C2N=CN3[C@H]2[C@H](O)[C@H](O)[C@@H]3C[C@@H]32)=CC=C1O,5.65
C[C@]12CC[C@H]3[C@@H]([C@H](/C=C/C=C/C=C/[C@@H]4C=C5CC(=O)CC[C@]5(C)[C@H]5CC[C@]6(C)[C@H](O)CC[C@H]6[C@H]45)C=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,4.66
CC(C)C(O)(C1=CC=CC(C2=CC=CC=C2)=C1)C1=CNC=N1,5.92
O=C(NC1CCN(CC2=CN(C3=CC=C(C(F)(F)F)C=C3)C=C2)CC1)N1CCN2C=CC=C2C1C1=CC=CC=C1,5.6
O=C(NC1CCN(CC2=CN(C3=CC=C(C(F)(F)F)C=C3)C=C2)CC1)NC(CN1C=NC=N1)C1=CC=CC=C1,6.24
CC1=CC(C2CCN(CCO)CC2)=CC2=C1N=C(C1=C(NCCN3C=C(Cl)C=N3)C=CNC1=O)N2,4.64
C[C@H](C1=C(CCN(C)CC2=CC=NC=C2)CC2=CC=CC=C12)C1=CN=CC=N1,5.89
CC(C)(CO)N1CCN(C(=O)CC2([C@H]3CCC[C@@H](C4CC4)N3S(=O)(=O)C3=CC=C(Cl)C=C3)CC2)CC1,5.82
COC1=CC=C2NC(SCC3=CC=C(OCC4=CC=CC=C4)C=C3)=NC2=C1,5.45
N[C@H]1CC[C@@](CCOC2=CC(F)=C(S(=O)(=O)NC3=NC=NS3)C=C2Cl)(C2=CC=CC=C2)CC1,6.24
O=C(O)[C@H](CC1=CC=C(N2C(C3=CC=CN=C3)=NC3=CC=CN=C32)C=C1)N=C1C(Br)C(=O)C12CCCCC2,4.21
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)CC2=CC=CC=C2)C1C1=CC=CC([N+](=O)[O-])=C1,6.4
O=C(OCC1=CC=CC=C1)N1CCC(CNC2=CN=CC=N2)CC1,4.66
O=S(=O)(NC1=CC=C(C2=NNC=C2)C=C1)C1=CC(Cl)=CC(Cl)=C1,4.82
O=CN(O)C1(CS(=O)(=O)N2CCN(C3=CC=C(F)C=C3)CC2)CCC1,5.72
CN(C)C1=CC=C(C2=NC3=C(N4CCN(CC(=O)NC5=NC=CS5)CC4)C(Cl)=CN=C3N2)C=C1,5.0
FC(F)(F)C1=CC=CC=C1OC1CCN(C2=CC=C(N3C=CN=C3)N=N2)CC1,6.4
COC1=CC2=C(C=C1OC)CN(CCC1=CC=C(N3N=NC(C4=CC(OC)=C(OC)C=C4NC(=O)C4=CC(=O)C5=CC(N6C=CN=C6)=CC=C5O4)=N3)C=C1)CC2,5.48
CCCS(=O)(=O)C1=CC=C2NC(C3=CC=C(C4=CC=CC=C4)C=C3)=NC2=C1,5.54
C=CCN1CC(=O)N2C(CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(NCCN4CCCCC4)N=C3)CC2N1C(=O)NCC1=CC=CC=C1,5.6
CNC(=O)C1=CN=CC(C2=C3N=C(O[C@H]4CCOC4)C(C4=CN(C(C)C)N=C4)=CN3N=C2)=C1,5.05
O=C1COC2=CC(Cl)=C(Cl)C=C2N1CC(=O)N1CCCC(C2=CC=CC=C2)C1CN1CCOCC1,6.14
CNC1=NC=CC2=C1C1=NC=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C1N2C,4.27
CCC(=O)NC1=CC(C2=CN=CC(OC)=C2)=NC(N2N=C(C)C=C2C)=N1,4.77
CCN(C)[C@H](C)[C@@H](C1=CC=C2C=C(OCC3(C(=O)O)CCCC3)C=CC2=C1)N1C=CN=C1,5.64
COC1=CN=CC(C2=CC=C3C=C(OC)C=CC3=C2)=C1,5.72
CCCCCCCC(=O)CCC1=CC=C(O)C(OC)=C1,4.52
C=CC(=O)N1CC2(CC(N3N=C(C4=CC=C5C(=C4)C=NN5C)C(C4=C(Cl)C(C)=CC5=C4C=NN5)=C3C)C2)C1,5.21
CC(C)C1=C(COC2=CC=C(C3=CC=C4C(C(=O)O)=CC=CC4=C3)C=C2)C(C2=C(Cl)C=CC=C2Cl)=NO1,5.18
O=C(NC1=CC=C(C2=CC=NC3=C2N=CN3)C=C1)NC1=CC=CC([N+](=O)[O-])=C1,7.21
COC1=CN=CC(NC(C(=O)C2=CNC3=CC=CC=C23)C2=CC=CC=C2)=C1,7.3
CC[C@@H]1CCC[C@H](C2(CC3=NOC(C)=N3)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,4.77
O=C(NCCN1CCOCC1)NC1=NC2=CC=C(SC3=NN=C4C=CC(OC5=CC=CC=C5)=NN34)C=C2S1,5.1
