Molecule Name,SMILES,KSOL
E-0013735,Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,82.8
E-0013736,CO[C@@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,84.9
E-0013737,CCOc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,95.6
E-0013738,CC(C)COc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,58.8
E-0013739,CN1CCC[C@@H](Cn2cnc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,69.0
E-0013741,COc1cccc2c1c1ncn(CCCN3CCCCC3)c(=O)c1n2C,86.7
E-0013742,CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5CC5)cc43)c2=O)C1,71.8
E-0013743,CCOc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,62.6
E-0013744,COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,80.9
E-0013745,COc1cccc2c1c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,89.5
E-0013746,COc1cccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c12,106.0
E-0013747,COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)ccc12,91.0
E-0013748,O=C(c1[nH]cnc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,53.5
E-0013749,O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cnccc2Cl)CC1,55.7
E-0013750,CN(c1cccc2c1ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,39.0
E-0013751,CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cc(OC(F)(F)F)ccc23)CC1,
E-0013752,O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,36.2
E-0013753,O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,1.06
E-0013754,Cn1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n1,52.8
E-0013755,C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)CC1,89.8
E-0013756,CN1CC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,82.6
E-0013757,CN1CCCC1c1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,81.2
E-0013758,Fc1cccc(-c2ccnc(Nc3ccc(NC4CCNCC4)cc3)n2)c1,65.4
E-0013759,Cn1ccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1=O,90.8
E-0013760,Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,98.6
E-0013761,COc1cncc(-c2c[nH]c3ccc(OCCCN4CCCC4)cc23)c1,95.2
E-0013762,Cn1cc(-c2ccc(Cl)nc2)c2cc(OCCCN3CCCC3)ccc21,92.6
E-0013763,CN1CCN(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,89.9
E-0013764,CN(c1ccc(Cl)cc1)C1CC2CCC(C1)N2C(=O)c1[nH]nc2cccnc12,17.9
E-0013765,O=C(c1[nH]ncc1C#CC1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.84
E-0013766,COCC#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,27.0
E-0013767,O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc(Cl)cc1)C2,1.55
E-0013768,O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,27.8
E-0013769,O=C(c1n[nH]c2cccnc12)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc(Cl)cc1)C2,0.31
E-0013770,O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.84
E-0013771,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,83.4
E-0013772,O=C(c1n[nH]c2cccnc12)N1CCC(Nc2cncc(Cl)c2)CC1,77.7
E-0013773,O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2cncc(Cl)c2)CC1,61.2
E-0013774,O=C(c1n[nH]cc1-c1ccccc1F)N1CCC(Oc2cncc(Cl)c2)CC1,63.7
E-0013775,CC(C)COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.97
E-0013776,Cn1c2ccc(OCC(F)F)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,70.8
E-0013777,Cn1c2ccc(OCC3COC3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,73.6
E-0013778,COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,80.5
E-0013779,COC1(C)CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,66.1
E-0013780,COC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,78.7
E-0013781,COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,68.8
E-0013782,COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ccccc54)CC3)cc2)C1,72.8
E-0013783,CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC(F)F)cc43)c2=O)C1,63.3
E-0013784,CCC1(OC)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,73.8
E-0013785,CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,68.8
E-0013786,CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1,63.4
E-0013787,COc1cncc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)c1,86.2
E-0013788,c1cc2ccc(-c3ccc(OCCCN4CCCCC4)cc3)cc2cn1,73.4
E-0013789,COc1cncc(-c2cn(C)c3ccc(OC4CCNC4)cc23)c1,80.0
E-0013790,COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCCC4)cc23)c1,71.4
E-0013791,COc1cncc(-c2cn(C)c3ccc(OCCN4CCCCC4)cc23)c1,76.8
E-0013792,Cn1cc(-c2cncc(Cl)c2)c2cc(OCCCN3CCCC3)ccc21,75.7
E-0013793,c1cc2ccc(-c3ccc(OCCCN4CCCC4)cc3)cc2cn1,74.3
E-0013795,O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,54.8
E-0013796,O=C(c1[nH]nc2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccccc1Cl)C2,50.1
E-0013797,O=C(c1[nH]nc2cccnc12)N1C[C@H]2C[C@H](Oc3ccc(Cl)cc3)C[C@H]2C1,4.93
E-0013798,Cc1nn(C)cc1-c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,59.8
E-0013799,O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccccc2)CC1,3.21
E-0013800,O=C(c1c[nH]c2cccnc12)N1CCC(Nc2ccc(Cl)cc2)CC1,6.93
E-0013801,O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,82.1
E-0013802,O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,76.0
E-0013803,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,73.0
E-0013804,COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,72.6
E-0013805,COC1(C)CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,81.9
E-0013806,COC[C@H]1CCCN1Cc1cccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,84.2
E-0013807,O=c1c2[nH]c3c(F)cccc3c2ncn1CCCN1CCCCC1,72.7
E-0013808,COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,74.2
E-0013809,COc1ccc2[nH]c3c(=O)n([C@H](C)CCN4CCCCC4)ccc3c2c1,68.1
E-0013810,COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)ccc3c2c1,85.2
E-0013811,CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,104.0
E-0013812,CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,80.0
E-0013813,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,62.0
E-0013814,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cc2)C1,72.8
E-0013815,CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5COC5)cc43)c2=O)C1,81.0
E-0013816,COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,79.2
E-0013817,O=C(c1[nH]nc2cccnc12)N1C[C@H]2CC(Nc3ccccc3Cl)C[C@H]2C1,1.24
E-0013818,CC(C)C#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.15
E-0013819,O=C(c1[nH]ncc1C#CCO)N1CCC(Oc2ccc(Cl)cc2)CC1,59.8
E-0013820,O=C(c1n[nH]cc1-c1coc(C(F)(F)F)c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.78
E-0013821,Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1-c1ccccc1,21.8
E-0013822,CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,24.0
E-0013823,Cc1[nH]nc(C(=O)N2CCC(Nc3cncc(Cl)c3)CC2)c1-c1ccccc1,0.93
E-0013824,Cc1[nH]nc(C(=O)N2CCC(N(C)c3cncc(Cl)c3)CC2)c1-c1ccccc1,34.0
E-0013825,Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c12,48.0
E-0013826,Cc1ccc2[nH]cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c2n1,64.6
E-0013827,COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2n1,81.2
E-0013828,COc1cc2c(cc1Cl)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,42.5
E-0013829,COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,69.3
E-0013830,CCOc1ccc2[nH]c3c(=O)n(CCN(C)C4CCCCC4)cnc3c2c1,4.44
E-0013831,COc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,80.6
E-0013832,CCOc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,72.7
E-0013833,CCOc1ccc2[nH]c3c(=O)n(C[C@@H]4CCN(C)C4)cnc3c2c1,94.0
E-0013834,CO[C@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,92.4
E-0013835,COC[C@@H]1CCCN1Cc1cccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,87.2
E-0013836,CN1CCC[C@@H](Cn2ccc3c([nH]c4c(Cl)cccc43)c2=O)C1,94.2
E-0013837,COc1ccc2c(c1)[nH]c1c(=O)n(CCN(C)C3CCCCC3)ccc12,36.2
E-0013838,CN(CCn1ccc2c([nH]c3c(Cl)cccc32)c1=O)C1CCCCC1,14.2
E-0013839,O=c1c2cc3c(OC(F)(F)F)cccc3n2ccn1CCCN1CCCCC1,58.6
E-0013840,COc1cncc(-c2cn(C)c3ccc(OCC4(C)CNC4)cc23)c1,80.1
E-0013841,COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,75.7
E-0013842,COCCNC(=O)c1ccc2c(c1)c(-c1cncc(OC)c1)cn2C,61.3
E-0013843,c1cc2ccc(-c3ccc(OCCN4CCCC4)cc3)cc2cn1,58.5
E-0013844,COCCNC(=O)c1ccc(-c2ccc3ccncc3c2)cc1,62.4
E-0013845,CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cn1,58.9
E-0013846,CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,68.0
E-0013847,CNc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,66.8
E-0013848,COc1cncc(-c2cn(C)c3ccc(OCC4CNC4)cc23)c1,69.2
E-0013849,COc1cncc(-c2cn(C)c3ccc(OC4CNC4)cc23)c1,60.6
E-0013850,COc1cncc(-c2cn(C)c3ccc(OC4CN(C)C4)cc23)c1,78.8
E-0013851,Cn1cc(-c2cncnc2)c2cc(OCCCN3CCCC3)ccc21,77.4
E-0013852,c1cc(OCCN2CCCCC2)nc(-c2ccc3cnccc3c2)c1,68.6
E-0013853,c1cc(OCCN2CCCCC2)cc(-c2ccc3cnccc3c2)c1,64.8
E-0013855,CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,46.4
E-0013856,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,72.6
E-0013857,O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,67.4
E-0013858,O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cccc(Cl)c32)CC1,9.4
E-0013859,Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc21,6.42
E-0013860,Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,64.8
E-0013861,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,56.1
E-0013862,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,19.3
E-0013863,O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,34.4
E-0013864,Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,10.7
E-0013865,O=C(c1nc2ccccc2[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,47.9
E-0013866,COc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ncc12,85.1
E-0013867,COC1(C)CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,82.3
E-0013868,COC1(C)CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,87.6
E-0013869,COCC1CN([C@@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,70.2
E-0013870,COCC1CN([C@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,76.8
E-0013871,CC[C@@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,74.8
E-0013872,CC[C@H](c1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1)N1CC(COC)C1,79.6
E-0013873,CC(CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,90.8
E-0013874,Nc1cc2ccncc2cc1-c1cc(OCCN2CCCCC2)ccn1,85.4
E-0013875,COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,85.7
E-0013876,COc1cncc(-c2cn(C)c3ccc(OCC4CCN4)cc23)c1,85.0
E-0013877,COc1cncc(-c2cn(C)c3ccc(OCC4CCN4C)cc23)c1,101.0
E-0013878,CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,55.6
E-0013879,NC(=O)Cc1cccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)c1,60.8
E-0013880,CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,79.3
E-0013881,Nc1cc2ccncc2cc1-c1ncc(OCCN2CCCCC2)cn1,86.4
E-0013882,O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,51.8
E-0013883,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)cc21,47.6
E-0013884,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C(F)(F)F)nc4)CC3)cc21,47.2
E-0013885,O=C(c1n[nH]c2ccccc12)N1CCC(n2nnc3cc(Cl)ccc32)CC1,1.25
E-0013886,Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,65.0
E-0013887,Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,62.1
E-0013888,Cn1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)n1,57.2
E-0013889,Cn1cc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cn1,88.2
E-0013890,O=C(c1n[nH]cc1-c1ccc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,50.2
E-0013891,O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,6.28
E-0013892,COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,55.2
E-0013893,O=C(c1cc(-c2ccccc2Cl)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,1.82
E-0013894,CCOCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,50.2
E-0013895,COc1cc2c(cn1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,65.0
E-0013896,CN(CCn1cnc2c([nH]c3c(Cl)cccc32)c1=O)C1CCCCC1,2.59
E-0013897,CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,55.0
E-0013898,CN(CCn1ccc2c([nH]c3cc(Cl)ccc32)c1=O)C1CCCCC1,0.18
E-0013899,COc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,50.1
E-0013900,O=c1c2cc3ncc(Cl)cc3n2ccn1CCCN1CCCCC1,48.8
E-0013901,COCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,60.0
E-0013909,COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCC(F)(F)CC4)cc23)c1,44.2
E-0013910,COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCOCC4)cc23)c1,66.3
E-0013911,CC(C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,67.8
E-0013912,Cn1cc(C#N)c2cc(OCCCN3CCCC3)ccc21,89.0
E-0013913,CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,66.0
E-0013914,CC(=O)N[C@@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,33.6
E-0013915,Fc1cccc(-c2cccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,0.64
E-0013916,Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,53.8
E-0013917,CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,60.5
E-0013918,O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,60.6
E-0013919,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C(F)F)nc4)CC3)cc21,72.4
E-0013920,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(C(F)(F)F)c4)CC3)cc21,63.2
E-0013921,Cn1c(=O)n(C2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c2ccc(Cl)cc21,0.61
E-0013922,O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3c(Cl)cccc32)CC1,0.51
E-0013923,Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,80.0
E-0013924,O=C(c1nc2ccccc2n1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,78.0
E-0013925,O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,45.9
E-0013926,O=C(c1cc(-c2ccccc2C(F)(F)F)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,17.4
E-0013927,COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,20.7
E-0013928,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3n2)CC1,89.6
E-0013929,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3c2)CC1,92.6
E-0013930,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,97.6
E-0013931,COCC1CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,71.4
E-0013932,COCC1CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,78.7
E-0013933,COC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,81.0
E-0013934,COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,71.8
E-0013935,O=c1c2[nH]c3cc(Cl)ccc3c2cnn1CCCN1CCCCC1,74.8
E-0013936,Cn1c2cc(Cl)ccc2c2cnn(CCCN3CCCCC3)c(=O)c21,56.2
E-0013937,CCOc1ccc2c(c1)c1ccn(CCN)c(=O)c1n2C,71.1
E-0013938,NC(=O)COc1cnn(-c2ccc3ccncc3c2)c1,258.0
E-0013939,CN1C(=O)CCc2cc(N)c(-c3cccc(OCCN4CCCCC4)n3)cc21,254.0
E-0013940,Nc1cc(OCCN2CCCCC2)ccc1-c1cc2cnccc2cn1,268.0
E-0013941,c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,239.0
E-0013942,NC(=O)CCCOc1ccc(-c2ccc3ccncc3c2)cc1,6.78
E-0013943,NCCCOc1ccc(-c2ccc3ccncc3c2)cc1,57.0
E-0013944,NCCOc1ccc(-c2ccc3ccncc3c2)cc1,220.0
E-0013945,CNCCOc1ccc(-c2ccc3ccncc3c2)cc1,235.0
E-0013946,c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCCCC1,282.0
E-0013947,c1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,251.0
E-0013948,c1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,262.0
E-0013949,c1cc2ccc(-c3ncc(OCCN4CCCCC4)cn3)cc2cn1,250.0
E-0013950,c1cc2ccc(-c3cnc(OCCN4CCCCC4)nc3)cc2cn1,243.0
E-0013951,CC(=O)NCCOc1ccc(-c2ccc3ccncc3c2)cc1,24.4
E-0013952,c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,309.0
E-0013953,c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2cn1,284.0
E-0013954,c1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2c1,259.0
E-0013955,Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,234.0
E-0013956,CN1C(=O)CCc2cc(N)c(-c3ccc(OCCN4CCCCC4)cn3)cc21,230.0
E-0013957,CN1C(=O)CCc2cc(N)c(-c3cc(OCCN4CCCCC4)ccn3)cc21,233.0
E-0013958,c1cc2ccc(-c3ccc(OCC4CNC4)cc3)cc2cn1,270.0
E-0013959,c1cc(OCC2CNC2)cc(-c2ccc3ccncc3c2)c1,269.0
E-0013960,COc1cncc(-c2cn(C)c3ccc(OCCN4CCC(OC)CC4)cc23)c1,77.9
E-0013961,Cn1cc(C(N)=O)c2cc(OCCCN3CCCC3)ccc21,97.4
E-0013962,CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,60.2
E-0013963,Fc1cccc(-c2cccc(Nc3cc(C4CCNCC4)ccc3F)n2)c1,53.4
E-0013964,Fc1cccc(-c2cccc(Nc3cc(N4CCNCC4)ccc3F)n2)c1,57.8
E-0013965,Fc1cccc(-c2cccc(Nc3cnc(CN4CCOCC4)cn3)n2)c1,51.0
E-0013966,CN(c1cc2c(cn1)ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,72.6
E-0013967,CN(c1ccc(Cl)cc1)[C@@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,0.26
E-0013968,CN(c1ccc(Cl)cc1)[C@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,2.26
E-0013969,CC1(C#Cc2cn[nH]c2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)COC1,3.23
E-0013970,O=C(c1n[nH]cc1-c1ccc(C(F)(F)F)o1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.86
E-0013971,CN1CCC[C@@H](Cn2ccc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,92.2
E-0013972,CN1CCC[C@@H](Cn2ccc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,80.0
E-0013973,CCOc1ccc2[nH]c3c(=O)n(CCCN(C)C4CCCCC4)ccc3c2c1,63.1
E-0013974,CCOc1ccc2c(c1)c1ccn(CCCN(C)C3CCCCC3)c(=O)c1n2C,84.0
E-0013975,CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN(C)C3CCCCC3)ccc12,67.4
E-0013976,Cn1cc(C[N+]2(CCCn3ccc4c5cc(O)ccc5n(C)c4c3=O)CCCCC2)cn1,92.7
E-0013977,C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,96.8
E-0013978,C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,91.2
E-0013980,C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,95.3
E-0013981,C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,91.2
E-0013982,CC(C)Oc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,66.1
E-0013983,NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,3.58
E-0013984,CC(C)(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,60.1
E-0013985,CC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,63.8
E-0013986,O=C(c1n[nH]cc1-c1ccccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,8.55
E-0013987,CC1(Oc2cncc(Cl)c2)CCN(C(=O)c2n[nH]c3cccnc23)CC1,87.0
E-0013988,COCCN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,58.7
E-0013989,CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ncc12,91.7
E-0013990,CCOc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,106.0
