SMILES,ylabels
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,"3.5,50.1,300.9,nan,nan,nan,nan,nan"
C[C@@H](N)COc1ccc(-c2ccc3cnccc3c2)cc1,"1.7,39.6,203.2,nan,nan,nan,nan,nan"
C[C@H](N)COc1ccc(-c2ccc3cnccc3c2)cc1,"1.7,46.8,226.5,nan,nan,nan,nan,nan"
O=C1CCc2ccc(-c3cccc(OCCN4CCC(F)(F)CC4)n3)cc2N1,"3.6,123.4,880.8,nan,nan,nan,nan,nan"
Cn1cc(-c2ccc(Cl)nc2)c2cc(OCC3CNC3)ccc21,"0.6,1.8,119.6,nan,nan,nan,nan,nan"
CNC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,"1.7,3.8,140.6,nan,nan,nan,nan,nan"
CNC(=O)COc1ncccc1Nc1cccc(-c2cccnc2)n1,"2.7,24.8,412.4,nan,nan,nan,nan,nan"
Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)c3)n2)c1,"2.9,0.0,140.1,nan,nan,nan,nan,nan"
O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,"2.5,102.4,640.5,nan,nan,nan,nan,nan"
c1cc(CCN2CCC2)cc(Nc2cccc(-c3cccnc3)n2)c1,"1.6,17.8,442.8,nan,nan,nan,nan,nan"
NC(=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,"2.6,9.4,240.7,16.39,1.15,nan,nan,nan"
CNc1ccncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,"4.0,31.9,158.0,nan,nan,nan,nan,nan"
CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,"2.8,568.0,3205.0,nan,nan,nan,nan,nan"
C#Cc1cn[nH]c1C(=O)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,"1.9,26.8,357.9,nan,nan,nan,nan,nan"
O=C(c1[nH]ncc1-c1ccc2scnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,"3.8,23.0,163.0,nan,2.55,0.6,0.2,nan"
O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(c2ccc(Cl)cc2)CC1,"3.8,23.4,190.1,nan,1.32,0.6,0.12,nan"
Clc1ccc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,"4.5,40.2,332.3,1.11,1.47,0.5,0.12,nan"
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,"4.3,81.2,389.2,1.0,1.12,0.6,0.09,nan"
O=C(c1[nH]ncc1-c1ccc2ncccc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,"3.9,184.2,1259.5,nan,nan,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2ccc(Cl)cc2)C1,"2.8,128.1,854.3,nan,nan,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@@H](Oc2ccc(Cl)cc2)C1,"2.9,179.9,1641.7,nan,nan,nan,nan,nan"
COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,"4.1,26.8,259.8,nan,nan,nan,nan,nan"
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,"4.1,95.4,303.9,nan,nan,nan,nan,nan"
COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,"3.4,173.2,434.0,nan,nan,nan,nan,nan"
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,"3.4,221.1,356.3,nan,nan,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2cncc(Cl)c2)CC1,"1.8,88.2,574.9,nan,nan,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(CC(F)(F)F)CC1,"1.1,15.9,70.9,nan,nan,nan,nan,nan"
COc1ccc(-c2cc(C(=O)N3CCN(c4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,"3.7,51.0,505.7,nan,nan,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2ccc(Cl)cc2)CC1,"2.7,40.7,196.6,nan,nan,nan,nan,nan"
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,"4.5,4.6,101.3,nan,nan,nan,nan,nan"
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCN(Cc2ccc(Cl)cc2)CC1,"3.9,47.7,235.3,nan,nan,nan,nan,nan"
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1C(F)(F)F,"2.9,10.2,128.0,nan,nan,nan,nan,nan"
O=c1c2[nH]c3cc(OCC4CC4)ccc3c2ccn1CCCN1CCCCC1,"2.8,20.1,56.3,18.57,0.84,nan,nan,nan"
C#Cc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,"2.9,34.2,2339.3,19.26,0.77,4.6,1.94,nan"
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(C#N)cccc45)CC3)cc2)C1,"2.1,38.2,373.7,46.06,0.45,15.5,5.36,nan"
COc1ccnc2c(C(=O)N3C4CC3CN(c3ccc(N5CC(OC)C5)cc3)C4)cn(C)c12,"2.5,83.8,839.4,nan,nan,nan,nan,nan"
Cn1cc(C(=O)N2C3CC2CN(c2ccc(C4(CO)COC4)cc2)C3)c2cccnc21,"1.8,19.6,157.8,14.39,3.38,nan,nan,nan"
CN1C[C@@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,"4.0,38.2,312.2,nan,nan,nan,nan,nan"
CN1C[C@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,"4.2,54.3,234.1,nan,nan,nan,nan,nan"
CC(C)N(CCn1ccc2c([nH]c3cc(F)ccc32)c1=O)C(C)C,"3.1,39.9,1972.9,nan,nan,nan,nan,nan"
CC(C)N(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,"2.6,7.0,232.6,30.83,0.91,nan,nan,nan"
CC(C)[N+](C)(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,"-0.7,2.1,21.2,nan,nan,nan,nan,nan"
CN(CCN1CCCCC1)c1ccc(O)cc1-c1cc2cnccc2cn1,"0.8,14.8,265.3,nan,nan,nan,nan,nan"
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,"2.9,9.6,466.6,nan,nan,11.5,5.89,nan"
CN(c1cnn(CC(N)=O)c1)c1nccc(-c2cccc(F)c2)n1,"2.3,19.3,243.5,nan,nan,nan,nan,nan"
CN(c1cnn(CC2CCNCC2)c1)c1nccc(-c2cccc(F)c2)n1,"1.1,0.0,212.8,nan,nan,nan,nan,nan"
CNc1ncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cc1OC,"1.6,1.7,329.0,nan,nan,nan,nan,nan"
C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,"1.0,0.2,86.0,nan,nan,nan,nan,nan"
C[C@@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,"1.0,3.6,157.9,nan,nan,nan,nan,nan"
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,"2.3,52.5,163.0,nan,nan,nan,nan,nan"
FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)C1,"3.7,104.9,1289.8,nan,nan,nan,nan,nan"
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,"1.3,6.1,350.3,10.18,1.5,nan,nan,nan"
NC(=O)Cc1cccc(Nc2cccc(-c3cncs3)n2)n1,"2.0,12.0,407.7,15.2,2.16,nan,nan,nan"
NC(=O)Cc1cccc(Nc2cccc(-c3cncnc3)n2)n1,"1.3,10.9,164.8,6.78,5.25,nan,nan,nan"
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3Cl)n2)n1,"2.0,4.0,285.5,15.24,1.71,19.8,13.97,nan"
NC(=O)Cc1cccc(Nc2cccc(-c3ccc(Cl)nc3)n2)n1,"2.5,13.8,118.2,nan,nan,nan,nan,nan"
CNCCOc1ccc(-c2ccc3ncccc3c2)c(N)c1,"0.5,150.1,71.6,nan,nan,nan,nan,nan"
c1cc2ccc(-c3ccc(OCCNC4CCC4)cc3)cc2cn1,"2.8,13.0,1035.0,nan,nan,nan,nan,nan"
c1cc2ccc(-c3ccc(OCCNC4COC4)cc3)cc2cn1,"2.8,11.2,467.5,13.69,0.72,5.1,1.5,nan"
c1cc2ccc(-c3ccc(OCCNC4CCCCC4)cc3)cc2cn1,"3.1,nan,nan,nan,nan,nan,nan,nan"
NC(=O)C(F)(F)c1cccc(Nc2cccc(-c3cccnc3)n2)c1,"2.9,nan,nan,nan,nan,nan,nan,nan"
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,"nan,15.1,120.8,nan,nan,nan,nan,nan"
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)on1,"4.0,40.0,310.1,1.63,1.41,1.7,0.51,nan"
Clc1cncc(O[C@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,"2.7,107.5,537.9,nan,nan,nan,nan,nan"
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,"3.5,299.1,2244.4,25.09,0.72,1.6,2.82,3.3"
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)on2)c(O)c1,"nan,363.8,73.7,nan,nan,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,"2.0,72.0,446.7,nan,nan,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCN(Cc2ccccc2)CC1,"2.4,469.5,2944.4,nan,nan,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,"2.5,89.0,789.8,4.06,6.49,10.5,3.87,nan"
O=C(c1[nH]ncc1-c1cc2ccccc2[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,"3.7,37.6,197.6,0.54,2.76,0.3,0.1,nan"
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2cncc(Cl)c2)C1,"1.8,115.6,775.8,6.72,5.6,21.0,18.16,nan"
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@@H](Oc2cncc(Cl)c2)C1,"1.8,599.8,2596.5,nan,nan,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(C2CC2)CC1,"0.8,3.3,89.9,4.36,3.78,82.0,41.32,nan"
Cc1[nH]nc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1-c1ccc2ncsc2c1,"3.4,118.0,538.0,nan,nan,nan,nan,nan"
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCN(C5CC5)CC4)CC3)n[nH]2)c(OC)c1,"2.6,48.6,1900.3,nan,nan,nan,nan,nan"
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)c1,"3.4,48.0,355.5,4.68,1.96,nan,1.93,nan"
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cnc(C)nc4)CC3)n[nH]2)c(OC)c1,"2.6,3.6,105.2,nan,nan,nan,nan,nan"
COc1ccc2c(c1)[nH]c1c(C(N)=O)ccnc12,"2.2,184.7,2606.7,37.63,1.02,nan,nan,nan"
COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ccnc12,"2.0,10.1,66.6,35.58,0.91,13.5,3.03,nan"
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC2(CCO2)C1,"2.2,5.8,51.3,36.16,0.93,nan,nan,nan"
CN1CCC[C@@H](Cn2nc3c(cc2=O)c2ccc(Cl)cc2n3C)C1,"1.9,7.4,88.1,33.0,0.64,13.4,3.64,nan"
CN1CCC[C@@H](COc2cc3c4ccc(Cl)cc4n(C)c3nn2)C1,"2.6,3.4,192.8,20.86,0.47,nan,nan,nan"
Cn1c2cc(Cl)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,"1.6,11.7,90.8,32.58,0.7,23.8,6.75,nan"
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(C(F)(F)F)ncc43)c2=O)C1,"1.7,2.2,11.6,21.56,2.25,41.8,9.84,nan"
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ncc43)c2=O)C1,"1.4,0.0,22.6,19.45,1.51,nan,nan,nan"
COc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,"1.1,6.1,20.8,21.07,1.12,nan,nan,nan"
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,"3.5,95.9,1332.1,0.66,1.52,nan,nan,nan"
COc1cncc(-c2nn(C)c3ccc(OCCCN4CCCC4)cc23)n1,"1.7,8.9,515.6,6.94,1.47,nan,nan,nan"
c1cc(OC2CNC2)cc(-c2ccc3ccncc3c2)c1,"1.3,15.9,253.5,7.69,1.54,nan,nan,nan"
COc1cncc(-c2cn(C)c3cnc(OCCCN4CCCC4)cc23)c1,"1.1,9.8,303.4,7.47,5.84,nan,nan,nan"
CN(c1nccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,"0.2,4.0,462.4,1.98,17.18,nan,nan,nan"
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,"2.6,16.2,1924.5,10.37,3.18,nan,nan,nan"
CC(=O)N[C@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,"3.3,36.6,466.7,14.97,1.32,nan,nan,nan"
CNCCOc1ccc(-c2ccc3cncnc3c2)cc1,"0.5,343.2,259.8,15.57,1.26,nan,nan,nan"
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,"1.6,490.7,1169.1,nan,nan,nan,nan,nan"
CNCCc1ccc(Nc2cccc(-c3cccnc3)n2)cc1,"0.7,955.1,1151.2,9.3,2.38,nan,nan,nan"
CC(C)NCCOc1ccc(-c2ccc3ccncc3c2)cc1,"1.9,2.4,1056.0,10.05,1.16,10.4,1.16,nan"
NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)cn1,"1.1,0.8,107.7,3.23,10.71,nan,nan,nan"
NC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,"1.3,12.0,370.1,7.04,4.68,nan,nan,nan"
CC(C)C(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,"3.4,52.9,821.5,14.57,0.94,nan,nan,nan"
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,"3.6,354.9,3046.2,8.41,0.64,nan,nan,nan"
CN1CCN(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,"2.4,53.8,327.7,6.11,3.58,nan,nan,nan"
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCOCC1,"2.4,10.6,130.9,18.18,1.19,nan,nan,nan"
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,"2.5,27.5,422.0,15.54,1.4,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,"2.9,704.2,1091.1,8.26,1.32,nan,nan,nan"
Cc1cnc2c(-c3cc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)[nH]n3)cnn2c1,"3.8,5.1,204.9,1.59,0.88,nan,nan,nan"
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,"4.4,87.9,106.9,0.39,0.47,nan,nan,nan"
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)[nH]n1,"4.1,5.8,165.2,0.16,1.76,0.4,0.11,nan"
COc1ccc(-n2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)nn2)c(O)c1,"4.3,46.4,65.4,nan,nan,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,"1.5,43.5,1059.3,1.7,12.44,nan,nan,nan"
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(OC2CCN(C3CC3)CC2)CC1,"1.5,56.9,639.6,6.48,4.48,39.2,24.3,nan"
O=C(c1n[nH]cc1-c1ccc(F)cc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,"1.9,23.0,884.8,11.49,2.01,nan,nan,nan"
CC(C)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,"-0.2,3.7,53.6,0.63,6.64,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(C3COC3)CC2)CC1,"0.8,6.1,217.7,1.58,7.87,nan,nan,nan"
O=C(c1n[nH]cc1C(F)(F)F)N1CCC(Oc2ccc(Cl)cc2)CC1,"3.5,3.9,189.2,3.9,1.35,2.5,0.42,nan"
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C(F)(F)F,"1.6,1.3,119.3,9.3,2.6,nan,nan,nan"
CCOC1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)[nH]n2)CC1,"2.5,5.5,196.6,15.51,1.42,nan,nan,nan"
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4scnc4c3)CC2)cc1,"2.8,29.9,125.6,1.02,26.51,nan,nan,nan"
COc1ccccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,"2.4,37.5,1274.2,26.2,1.01,nan,10.75,nan"
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3ccc(C#N)cc3)CC2)[nH]n1,"3.7,6.2,174.2,0.39,0.93,nan,nan,nan"
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,"2.2,3.1,74.3,22.04,1.5,9.8,3.79,nan"
O=C(c1n[nH]cc1-c1ccc2nccn2n1)N1CCC(OC2CCN(C3CC3)CC2)CC1,"0.9,2.2,73.4,0.67,18.64,nan,nan,nan"
NC(=O)Nc1nc(OCCN2CCCCC2)cnc1-c1ccccn1,"2.1,164.6,400.8,45.79,0.66,nan,nan,nan"
COCC1CN(Cc2ccc(N3C[C@@H](C)N(C(=O)c4cn(C)c5ncccc45)[C@@H](C)C3)cc2)C1,"1.7,45.2,23.9,33.39,0.89,nan,nan,nan"
Cc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2s1,"2.1,47.0,161.5,39.95,0.47,8.2,2.55,nan"
COc1ccc2c3cc(=O)n(C[C@@H]4CCCN(C)C4)nc3n(C)c2c1,"1.3,8.4,78.0,38.48,0.6,38.4,13.4,nan"
COc1ccc2c3cc(OC[C@@H]4CCCN(C)C4)nnc3n(C)c2c1,"2.0,3.5,133.2,18.63,0.94,19.1,2.5,nan"
Cn1c2cc(F)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,"1.2,6.2,202.4,21.05,1.14,nan,nan,nan"
Cn1cc(Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)ccc1=O,"3.0,11.4,231.3,31.3,1.15,nan,nan,nan"
Cn1c2ccc(OCCn3cnccc3=O)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,"1.3,34.5,184.4,6.38,5.76,nan,nan,nan"
Cn1c2ccc(OCCOc3ccncn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,"2.2,150.7,1184.6,16.82,1.01,nan,nan,nan"
Cn1c2ccc(OCCn3cc(C#N)cn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,"2.1,54.6,623.9,19.31,1.27,nan,nan,nan"
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(S(C)(=O)=O)c2)n1,"1.3,7.7,66.6,12.36,2.95,nan,nan,nan"
Cn1cc(-c2cncc(OCC(F)F)c2)c2cc(OCCCN3CCCC3)ccc21,"1.9,14.1,1486.9,4.82,2.7,nan,nan,nan"
Cn1cc(CC#N)c2cc(OCCCN3CCCC3)ccc21,"0.5,8.5,386.5,25.56,1.09,nan,nan,nan"
COc1cncc(-n2cnc3ccc(OCCCN4CCCC4)cc32)c1,"0.7,0.0,118.4,13.89,2.53,nan,nan,nan"
CN1CCC(Cn2cc(N(C)c3nccc(-c4cccnc4)n3)cn2)CC1,"0.7,19.7,1663.5,14.79,2.28,nan,nan,nan"
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,"3.6,51.9,456.8,3.79,0.93,nan,nan,nan"
Cn1cc(-c2cncnc2)c2cc(OC3CNC3)ccc21,"-0.2,0.0,105.5,8.46,3.25,nan,nan,nan"
NC(=O)Cc1cccc(Nc2cccc(-c3cnccn3)n2)n1,"1.5,28.8,137.1,29.06,1.15,42.9,15.76,nan"
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCC1,"1.6,8.0,197.5,32.14,1.3,22.3,20.15,nan"
O=C1NCc2ccc(Nc3cccc(-c4cccnc4)n3)cc21,"2.4,81.6,586.9,16.56,1.92,nan,nan,nan"
CN1CC(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,"1.6,30.0,289.4,3.47,8.76,nan,nan,nan"
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CC(F)(F)C1,"2.8,78.5,1145.4,26.05,0.88,nan,nan,nan"
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1COC1,"1.9,5.4,413.6,16.92,2.98,nan,nan,nan"
CN1CC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,"0.9,0.0,274.1,0.35,60.48,nan,nan,nan"
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CCOCC1,"2.0,34.9,846.2,20.24,1.95,nan,nan,nan"
CN1CCC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,"1.1,6.7,401.2,0.28,70.93,nan,nan,nan"
CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccc(F)c3)n2)CC1,"2.3,35.7,1094.2,6.55,1.26,nan,nan,nan"
CN1CCC(Cn2nccc2Nc2cccc(-c3cccc(F)c3)n2)CC1,"1.9,0.0,3057.8,4.05,2.02,nan,nan,nan"
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc2c(C)n1,"2.4,253.8,3405.4,1.56,22.39,nan,nan,nan"
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,"3.4,34.2,933.6,2.0,8.68,nan,nan,nan"
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2cncc(Cl)c2)CC1,"1.2,31.1,312.0,1.85,6.43,nan,nan,nan"
O=C(c1n[nH]c2cccnc12)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,"2.1,114.9,3117.8,4.12,8.02,nan,nan,nan"
O=C(c1c(C2CC2)[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,"2.8,105.5,2191.6,4.88,8.19,nan,nan,nan"
FC(F)(F)C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,"3.5,752.4,4355.1,12.99,1.19,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,"3.1,687.2,2878.1,3.09,2.4,nan,nan,nan"
Cc1ccc(CNc2cc(=O)[nH]c(-c3ccccc3)n2)cc1,"3.5,25.3,659.9,15.87,0.73,nan,nan,nan"
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,"3.5,17.5,1041.0,14.15,0.65,nan,nan,nan"
Clc1cncc(CN2CCC(Nc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,"2.6,676.0,2705.3,13.33,0.82,8.2,3.06,nan"
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,"3.9,2.2,207.5,0.11,0.58,nan,nan,nan"
CCc1ccc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)cn1,"3.4,134.7,1276.2,4.18,1.64,nan,nan,nan"
CCOC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,"1.6,50.0,464.8,15.33,2.3,22.0,27.78,nan"
CC(C)(O)COC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,"1.2,5.7,118.0,1.01,19.55,nan,nan,nan"
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,"2.2,1.2,283.4,15.47,2.45,nan,nan,nan"
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,"1.2,19.5,847.4,1.5,11.47,nan,nan,nan"
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C#N)cc4)CC3)cc21,"1.9,122.9,0.0,0.31,84.96,nan,nan,nan"
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,"2.6,62.1,2830.0,14.04,1.92,nan,nan,nan"
COc1ccc(-c2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2C)c(OC)c1,"4.1,4.7,151.7,0.12,4.71,nan,nan,nan"
COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,"3.4,7.5,282.0,2.8,1.58,nan,nan,nan"
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)cc1,"1.6,0.0,5.0,1.59,30.98,nan,nan,nan"
O=C(c1n[nH]c2cccnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,"0.6,0.5,21.5,2.25,4.77,nan,nan,nan"
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Br)c2)CC1,"1.8,5.3,0.0,3.25,11.2,nan,nan,nan"
COc1cc2c(cn1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,"1.6,10.7,36.9,33.84,1.37,35.8,9.5,nan"
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,"3.2,27.8,940.5,46.42,0.79,nan,nan,nan"
CN1CCC[C@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,"3.2,26.9,306.3,43.07,0.9,nan,nan,nan"
Cn1c2cc(F)ccc2c2ccn(CCNC[C@@H]3CCC(=O)N3)c(=O)c21,"1.9,9.4,52.8,20.3,1.9,nan,nan,nan"
CCOc1cnc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,"1.5,5.1,47.4,31.91,1.33,43.5,10.07,nan"
