CatalogID,Sel_50,Score
Z907908302,0,0.7138069
Z4465073763,1,0.8851676
Z1732975478,0,0.49192098
Z1470857927,0,0.6033266
Z18537254,1,0.9128064
Z335581076,0,0.09767383
Z3062841524,1,0.917984
Z1453305174,0,0.53304154
Z53004532,0,0.26338172
Z565849220,0,0.42503753
Z1560191231,0,0.5069285
Z970750660,0,0.51570785
Z1325635836,0,0.23039019
Z211004056,0,0.48134065
Z24514517,0,0.5693347
Z243344942,0,0.64467233
Z1102168171,0,0.6967234
Z1256152768,0,0.44082043
Z1547463519,0,0.5323412
Z1828563499,0,0.3625813
Z2709447150,0,0.4456228
Z220309656,0,0.59174585
Z1753081030,0,0.8693347
Z288433722,0,0.76085544
Z29598951,0,0.68884444
Z18886606,0,0.17223613
Z2127306415,0,0.4370185
Z1443602963,0,0.796098
Z2596729145,0,0.5612806
Z1267537010,0,0.31450725
Z1546605137,0,0.3564032
Z1441263410,0,0.41390696
Z3407817415,0,0.5065533
Z1758684529,0,0.5954978
Z1136166858,0,0.74812406
Z236484878,0,0.8269385
Z2062051741,0,0.6925963
Z146940960,0,0.5768885
Z301422066,0,0.34972486
Z136481982,0,0.5785643
Z2054049060,0,0.211981
Z1241780525,0,0.08426714
Z605673976,0,0.8269385
Z29885103,1,0.8920461
Z48798031,0,0.69434714
Z3026726204,0,0.8123562
Z785184902,0,0.70490247
Z2768687819,0,0.7607304
Z1147511686,0,0.606053
Z26005075,0,0.49337167
Z2709421114,0,0.1272136
Z1359474425,0,0.18884443
Z980256966,0,0.647974
Z2107804383,0,0.372036
Z19325932,0,0.4370185
Z108794744,0,0.3290145
Z2466016664,0,0.6989995
Z2054396314,0,0.59217113
Z927327670,0,0.35602802
Z298888578,0,0.4765633
Z2385115761,0,0.36125565
Z1568681037,0,0.7134818
Z1562990999,0,0.26645824
Z1250870111,1,0.9351176
Z1569561571,0,0.083316654
Z2359001598,0,0.49044526
Z993441746,0,0.1253877
Z3685962450,0,0.34322163
Z1546964368,0,0.18464231
Z319052418,0,0.2631566
Z1101760442,0,0.57886446
Z2711561416,1,0.883967
Z52305691,0,0.29084542
Z1952432073,0,0.54429716
Z2237009264,0,0.28684345
Z296009584,0,0.38266632
Z1198960248,0,0.043871935
Z317796240,0,0.6518759
Z1289862550,0,0.09274638
Z2382551829,0,0.7450475
Z647953180,0,0.4367934
Z391951410,0,0.19332168
Z230918398,0,0.5657829
Z998785890,0,0.55265135
Z95581185,0,0.18216608
Z1849493992,0,0.15287644
Z2294995595,0,0.28484243
Z1726572043,0,0.601976
Z2283324227,0,0.43234116
Z1455358583,0,0.72911453
Z1331990731,0,0.5332917
Z2350186806,0,0.5223612
Z1238921417,0,0.41413206
Z1841835300,0,0.36090547
Z1455363039,0,0.5926463
Z28262359,0,0.34657326
Z2763242998,0,0.6063282
Z24194260,0,0.67076045
Z1886761751,0,0.49674842
Z854876902,0,0.25090045
Z46180420,0,0.5387944
Z914262540,0,0.7977239
Z2053271534,0,0.65547776
Z3325236798,0,0.6985243
Z19732853,0,0.31920964
Z165070632,0,0.36930966
Z1876281000,0,0.22886443
Z108547158,0,0.6511506
Z1724552273,0,0.60502756
Z968747206,0,0.70805407
Z2763053776,0,0.31935972
Z966631582,0,0.38351673
Z2012137254,0,0.5155328
Z1757697749,0,0.5714107
Z1144950863,0,0.5211106
Z1314366820,0,0.22243622
Z1754195304,0,0.7511256
Z955284440,0,0.8027264
Z1603760782,0,0.5756879
Z1666273571,0,0.36565784
Z280561266,0,0.7523512
Z1289782933,0,0.24502254
Z1359530796,0,0.6438219
Z1329208266,0,0.5488995
Z729012594,0,0.43661827
Z1433976828,0,0.29864934
Z1636403953,0,0.63624316
Z226409248,0,0.74524766
Z2391430786,0,0.31795898
Z1401944590,0,0.46630818
Z1562862362,0,0.6510505
Z51566242,0,0.06810906
Z2017406992,0,0.35882944
Z437641944,0,0.3873937
Z1143403630,0,0.37756377
Z1444504937,0,0.5227614
Z1526224335,0,0.41128063
Z119828840,0,0.49432218
Z1027897138,0,0.46733367
Z1396142480,0,0.19089545
Z343597452,0,0.73144066
Z46161359,0,0.3258129
Z2295031911,0,0.14139569
Z3416857270,0,0.27171087
Z1533715400,0,0.31905952
Z1815572739,0,0.50880444
Z1511801788,0,0.34872437
Z26910265,0,0.38546774
Z1217947581,0,0.436018
Z100449652,0,0.7740871
Z90690739,0,0.6409955
Z805559038,0,0.31463233
Z2276523493,0,0.44647324
Z951947578,0,0.5088795
Z2000036003,0,0.5008755
Z165927830,0,0.35335168
Z1565726328,0,0.7482992
Z1995288202,0,0.68224114
Z352529910,0,0.5450475
Z1730386905,0,0.25825414
Z14125394,0,0.61160576
Z2721897662,0,0.7341671
Z1021213232,0,0.46525764
Z183989930,0,0.3363682
Z17792681,0,0.8306153
Z1278426990,0,0.13354176
Z1139312866,0,0.56003004
Z2506964792,0,0.5083042
Z445428328,0,0.6866934
Z316151188,0,0.80040026
Z367035376,0,0.6877689
Z2242899226,0,0.25740373
Z2353510275,0,0.6269135
Z1612704203,0,0.4609555
Z2053586335,0,0.75060034
Z1756444867,0,0.5383692
Z71125133,0,0.67496246
Z434279756,0,0.6393947
Z373508010,0,0.70592797
Z112378766,0,0.21748373
Z214588274,0,0.5886193
Z1262268237,0,0.7485743
Z339757108,0,0.34522262
Z19805774,0,0.79807407
Z109956970,0,0.76765877
Z343185756,0,0.5269385
Z18891738,0,0.4725613
Z27749295,0,0.8730115
Z2624272941,0,0.5538519
Z1533431594,0,0.29892448
Z1523523006,1,0.9572786
Z3687043385,0,0.20230116
Z1754098552,0,0.4072286
Z64642323,0,0.35017508
Z1735788982,0,0.24469735
Z90101904,0,0.46918464
Z1869651849,0,0.21765885
Z1629489207,0,0.38934466
Z27747847,0,0.66530764
Z1139290016,0,0.08294147
Z2582963625,0,0.66853434
Z2179392478,0,0.27933967
Z28161733,0,0.7204352
Z285718566,0,0.65395194
Z408169334,0,0.088644326
Z1641072633,0,0.7452727
Z1409000330,0,0.5382441
Z3688269466,0,0.714007
Z595034536,0,0.570035
Z321185412,0,0.6669085
Z2439030764,0,0.47508758
Z343742274,0,0.71345675
Z410524530,0,0.7381441
Z1580702631,0,0.6383692
Z2027388239,0,0.30505252
Z2379493443,0,0.63676834
Z91201903,0,0.5790395
Z317070768,0,0.7069535
Z30931869,0,0.4174087
Z1782461915,0,0.70805407
Z1786005843,0,0.50385195
Z2046685174,0,0.77696353
Z197059698,0,0.44447222
Z1756930784,0,0.73674333
Z925739700,0,0.2723612
Z2228478366,0,0.46133065
Z666390228,1,0.8900701
Z1356334482,0,0.4755878
Z1265124327,0,0.36905953
Z768852558,0,0.81570786
Z1843063313,0,0.47661334
Z1139323094,0,0.260005
Z1445595677,0,0.68481743
Z1582628923,1,0.89529765
Z1787573913,0,0.6906703
Z1538087623,0,0.29312155
Z535913264,0,0.39317158
Z1172286313,0,0.35967988
Z1411900849,0,0.2767384
Z340000198,0,0.73846924
Z1389572748,0,0.59767383
Z1560550293,0,0.44354677
Z1021019078,0,0.4471486
Z2607498385,0,0.7882442
Z1334971778,1,0.8910956
Z918740892,0,0.5137819
Z109221982,0,0.4169585
Z1172944719,0,0.15157579
Z2764042911,0,0.7052776
Z2847121534,0,0.50157577
Z2435464780,0,0.8207854
Z2975217543,0,0.8196848
Z21789986,0,0.37343672
Z332691256,0,0.6999
Z52834735,0,0.7096548
Z96683754,0,0.6107804
Z2764118768,0,0.5253377
Z2054546227,0,0.46798402
Z1493246382,0,0.8646824
Z1102884213,0,0.21430716
Z52410115,0,0.33196598
Z199092082,0,0.5629815
Z1493066875,0,0.27788895
Z1759250056,0,0.057253625
Z3138954171,0,0.8049025
Z2945844840,0,0.7909205
Z2761308397,0,0.6416709
Z2500483869,0,0.68261635
Z1254895288,0,0.78211606
Z97996581,0,0.52411205
Z1611104583,0,0.5052276
Z1268770592,0,0.3255878
Z410717960,0,0.1813657
Z2335134950,0,0.7389695
Z2371288880,0,0.5503502
Z2348196558,0,0.7385443
Z2677431486,0,0.6105052
Z1427128095,0,0.78629315
Z98660399,0,0.4891696
Z32191360,0,0.54929966
Z2192563416,0,0.86033016
Z3401957409,0,0.75272644
Z2225617188,0,0.18811905
Z802699316,0,0.3357429
Z1261986202,0,0.32793897
Z2298231214,0,0.48494247
Z32206914,0,0.67576295
Z1282022724,0,0.5372436
Z2040068869,0,0.6853427
Z1081972022,0,0.61900955
Z1514086748,0,0.32508755
Z1816697678,0,0.29097047
Z90103999,0,0.16518259
Z1494929382,0,0.31685844
Z2398093884,0,0.5969985
Z2503919465,0,0.7961481
Z241344298,0,0.64329666
Z30830692,0,0.75030017
Z1551146181,0,0.38986993
Z1297121790,0,0.41943473
Z1070856542,0,0.7235368
Z2042916715,0,0.19964983
Z1419374030,0,0.37366185
Z1343931791,0,0.7547024
Z300619062,0,0.73739374
Z216416712,0,0.10810406
Z973712450,0,0.4113557
Z2482832362,0,0.47551277
Z989433594,0,0.6286143
Z1650775249,0,0.3455978
Z2226702992,0,0.44412205
Z978859424,0,0.6347174
Z1612186374,0,0.5620811
Z1129115632,0,0.48869434
Z82789813,0,0.795998
Z775880450,0,0.19107053
Z20251378,0,0.7933717
Z433072594,0,0.42486244
Z1761511371,0,0.28506756
Z368688208,0,0.7012006
Z1568752542,0,0.7666083
Z109712018,0,0.48129064
Z348743310,0,0.6173837
Z406392186,0,0.44954976
Z90707727,0,0.29732367
Z27769860,0,0.37331167
Z748107832,0,0.267959
Z1611997738,0,0.21915959
Z1869863046,0,0.47346178
Z52744726,0,0.17808905
Z2789640647,0,0.18081543
Z973424780,0,0.6488244
Z91058606,0,0.46680838
Z1376614286,0,0.28526765
Z73233440,0,0.29997498
Z875379270,0,0.83866936
Z392004706,0,0.47551277
Z2683001902,0,0.4136068
Z1139258933,0,0.5184092
Z2063983177,0,0.6331166
Z2971310487,0,0.7549275
Z1321608597,0,0.69664836
Z1367456156,0,0.22903952
Z1166057435,0,0.57573783
Z973072802,0,0.6407704
Z29975527,0,0.65395194
Z1758023898,0,0.6763882
Z2011925894,0,0.60150075
Z369376492,0,0.66660833
Z1192204064,0,0.43916962
Z2715145986,0,0.6455728
Z1525617534,0,0.64097047
Z1671645660,0,0.8028765
Z1820389111,0,0.6226113
Z1127372237,0,0.22943974
Z1496198258,0,0.6167584
Z109667106,0,0.82738876
Z910451874,0,0.735868
Z1148937310,0,0.4333667
Z960823380,0,0.5048024
Z298562054,0,0.2185843
Z90191464,0,0.6504502
Z1613030091,0,0.37366185
Z909623512,0,0.22971487
Z1480718907,0,0.6210605
Z1966574157,0,0.4884692
Z2493297993,0,0.33226615
Z1614338278,0,0.44039518
Z339996314,0,0.7357179
Z92556284,0,0.7565283
Z18367582,0,0.83754385
Z2660807357,0,0.46405703
Z1307117509,0,0.37331164
Z2352020887,0,0.31225616
Z1801607576,0,0.39577287
Z2182141434,0,0.26103052
Z649783686,0,0.3417959
Z3016325598,0,0.7965733
Z1083440102,0,0.07803902
Z101863064,0,0.21890946
Z1418581869,0,0.77066034
Z1170059242,0,0.6414207
Z32015031,0,0.29754877
Z1318925661,0,0.08901951
Z667628488,0,0.5122812
Z2242892015,0,0.2965733
Z2989396059,0,0.34332165
Z1626089993,0,0.43169084
Z1174556234,0,0.71330667
Z28111187,0,0.37763882
Z55722360,0,0.347999
Z2273379017,0,0.75065035
Z1816673667,0,0.1611806
Z3103296670,0,0.46298152
Z2964558099,0,0.7233867
Z1491214479,0,0.22563782
Z258400162,0,0.6194097
Z73385992,0,0.21088043
Z748568846,0,0.39984995
Z1852100276,0,0.37638816
Z2053061741,0,0.6613807
Z1579208561,0,0.42806402
Z2393192062,0,0.51390696
Z640828064,0,0.4466483
Z1758740322,0,0.5402451
Z1757828955,0,0.4653577
Z2053398233,0,0.7867684
Z1756975143,0,0.615983
Z2409648952,0,0.44904953
Z1444848039,0,0.6994747
Z2739989391,0,0.5433467
Z2482845194,0,0.3784142
Z2353305404,0,0.86610806
Z3583449802,0,0.50467736
Z1760814415,0,0.2138069
Z367569898,0,0.3023512
Z2950067925,0,0.7495498
Z1283203573,0,0.5765383
Z48800883,0,0.2681341
Z2482792124,0,0.4347674
Z1343177831,0,0.36405703
Z2999498923,0,0.4630565
Z1756573821,0,0.54834914
Z97250342,0,0.38251626
Z1259180486,0,0.5151076
Z2676529073,0,0.4951476
Z46157183,0,0.25390196
Z2376763185,0,0.49634817
Z1763901689,0,0.46145576
Z1139948887,0,0.8242121
Z1335704322,0,0.3870185
Z212539888,0,0.3790145
Z2766499118,0,0.33986995
Z655146738,0,0.38179088
Z1639116374,0,0.81765884
Z927972896,0,0.33946973
Z2362219167,0,0.19872437
Z1696970477,0,0.20432717
Z1001725556,0,0.6725613
Z26779221,0,0.44537267
Z3079773171,0,0.49489745
Z1603583267,0,0.602001
Z915025958,0,0.17528763
Z2353572056,0,0.44819912
Z284586212,0,0.28089043
Z165179092,0,0.7157579
Z1443802850,0,0.71383196
Z53834741,0,0.59999996
Z2621356265,0,0.4567784
Z1082707760,0,0.5122811
Z2348525505,0,0.5209855
Z1906632787,0,0.83711857
Z803630704,0,0.79569787
Z362656284,0,0.4933467
Z2402571191,0,0.34542271
Z2229147605,0,0.69457227
Z2011240461,0,0.4226113
Z46335966,0,0.38506758
Z358234236,0,0.78566784
Z91651358,0,0.4365433
Z2595612203,0,0.7235618
Z2067638537,0,0.4958229
Z2073376229,0,0.6172586
Z2242908705,0,0.661981
Z1546141474,0,0.7954978
Z2792853863,0,0.26830918
Z204021262,0,0.5875438
Z2677426794,0,0.5432216
Z31196117,0,0.26125562
Z1456663528,0,0.81393194
Z1139518702,0,0.18354177
Z1226338790,0,0.26750875
Z433016204,0,0.40755376
Z361362962,0,0.6889945
Z134794470,0,0.6669835
Z1569492918,0,0.5571786
Z968581588,0,0.8160831
Z1728137368,0,0.41703352
Z955207848,0,0.2383942
Z1356622965,0,0.71828413
Z1651221619,0,0.334042
Z1842672892,0,0.24389695
Z1239634576,0,0.5547274
Z3325175536,0,0.7475488
Z4212743970,1,0.94802403
Z1332320950,1,0.8910956
Z17107319,0,0.55135065
Z2062044117,0,0.5705853
Z1185967571,0,0.23546775
Z2764114059,0,0.5986743
Z2441163636,0,0.22753876
Z214476106,0,0.5073286
Z1602209157,0,0.67183596
Z1139493137,0,0.3465983
Z1640073353,0,0.76070535
Z2060506091,0,0.27253625
Z190575276,0,0.32893947
Z46513875,0,0.3497249
Z2761434096,0,0.74012005
Z91902065,0,0.6677339
Z1363079734,0,0.5821661
Z1949646128,0,0.4477489
Z2010637451,0,0.43806905
Z2348663529,0,0.31913456
Z2295877506,0,0.2437969
Z446571618,0,0.8517759
Z2073579103,0,0.55125064
Z240678372,0,0.40810406
Z2761813234,0,0.21790896
Z2761961220,0,0.43111557
Z1709875037,0,0.54822415
Z2897740226,0,0.27131066
Z752358392,0,0.39494747
Z116402376,0,0.6437219
Z2764124683,0,0.5921461
Z2481639677,0,0.527964
Z743795764,0,0.57266134
Z970703358,0,0.8589295
Z1528734384,0,0.69179595
Z1541807260,0,0.65380186
Z1818797902,0,0.3646073
Z410614656,0,0.7515007
Z1103089038,0,0.7071786
Z1053286274,0,0.08224112
Z285124596,0,0.5497499
Z55680689,0,0.098724365
Z1021875118,0,0.26805902
Z443804748,0,0.54407203
Z301372236,0,0.07061031
Z435731634,0,0.39942473
Z367387412,0,0.33961982
Z1732888771,0,0.39507258
Z2295879871,0,0.5846923
Z2385721477,0,0.5301401
Z1470261423,0,0.39577287
Z2053749220,0,0.33299148
Z1499626699,0,0.48066533
Z448777376,0,0.72181094
Z2232090839,0,0.6703852
Z2755258061,0,0.36650828
Z915582708,0,0.77468735
Z298640024,0,0.8526013
Z1139302386,0,0.034917463
Z1764009297,0,0.4644072
Z2608568395,0,0.61785895
Z51618437,0,0.42353678
Z2764077036,1,0.91203105
Z1680973920,0,0.3110055
Z1142991760,0,0.44334668
Z19180890,0,0.48494253
Z1359754382,0,0.45442724
Z1203273402,0,0.78846925
Z280485882,0,0.30477738
Z16297107,0,0.5557028
Z434367494,0,0.62648827
Z212681308,0,0.35092545
Z758802326,0,0.44177088
Z642814938,0,0.48889446
Z1289844717,0,0.43089044
Z1874763169,0,0.68271637
Z167416328,0,0.8101551
Z25069383,0,0.49942473
Z1239342347,0,0.5972487
Z2394576557,0,0.8726113
Z2060922489,0,0.48674336
Z1578648925,0,0.41145575
Z367584350,0,0.50675344
Z1192379287,0,0.6764133
Z978333322,0,0.63126564
Z85886225,0,0.35432717
Z1272566962,0,0.5447724
Z2003329390,0,0.5734617
Z1630318883,0,0.7175338
Z1982911987,0,0.6510255
Z1028033080,0,0.25830415
Z1325178836,0,0.16210604
Z2952068772,0,0.5541271
Z56890525,0,0.30485246
Z96940693,0,0.6850176
Z2219506675,0,0.7786393
Z107325494,0,0.70590293
Z751920572,0,0.22543773
Z2357394642,0,0.28241622
Z2382198393,0,0.6864933
Z1441908667,0,0.34994996
Z1728138842,0,0.19724862
Z4458223844,0,0.52341175
Z298628796,0,0.4598049
Z1558937679,0,0.6423712
Z384358370,0,0.69272137
Z2052352055,0,0.7104802
Z1337075684,0,0.8573037
Z119587024,0,0.85887945
Z18085366,0,0.38749373
Z2752949493,0,0.48771888
Z828987952,0,0.54584795
Z229799232,0,0.43174088
Z2612348912,0,0.60162586
Z211762922,0,0.6464732
Z2763280272,0,0.4098049
Z107319306,0,0.71463233
Z2061019407,0,0.2764382
Z1560487911,0,0.46005502
Z953467462,0,0.511881
Z247492284,0,0.40757883
Z1155037929,0,0.08109055
Z1457136420,0,0.7432716
Z2755538212,0,0.80755377
Z1440786362,0,0.07128564
Z2754392070,0,0.6634568
Z1786762949,0,0.3730115
Z2634195889,0,0.33206603
Z1766883105,0,0.701976
Z1443631272,0,0.47188598
Z2735452038,0,0.57183594
Z2354065143,0,0.32543772
Z2832180681,0,0.23686843
Z899440820,0,0.7612056
Z223826472,0,0.3232116
Z218252604,0,0.296023
Z509413946,1,0.89777386
Z431948744,0,0.39929968
Z2183736836,0,0.4166333
Z823399954,0,0.30630314
Z124922386,0,0.32566285
Z1065898366,0,0.5441971
Z2190761561,0,0.32643825
Z97750040,0,0.70035017
Z3414232961,0,0.49374688
Z1552273640,0,0.71593297
Z2372917787,0,0.3282141
Z995826222,0,0.5129065
Z785327122,0,0.7054777
Z1996628812,0,0.271936
Z1943927083,0,0.52216107
Z1839198533,0,0.5790395
Z1738939751,0,0.17961481
Z442673060,0,0.48866934
Z1918595779,0,0.47051024
Z1272659586,0,0.39024514
Z4635071264,0,0.7995748
Z2132039216,0,0.6135068
Z1728136765,0,0.25632817
Z1157727147,0,0.34404704
Z1569593358,1,0.9789895
Z218687286,0,0.62091047
Z435727422,0,0.37798902
Z140046734,0,0.23906954
Z1001564670,0,0.49347177
Z1631449422,0,0.7522762
Z1212512277,0,0.750125
Z2600046694,0,0.51710856
Z1850234337,0,0.7718609
Z1144951200,0,0.58431715
Z1123899085,0,0.47798896
Z2060845837,0,0.81378186
Z3795658304,0,0.53274137
Z1754604221,0,0.38266632
Z1263148849,0,0.109754875
Z1277904911,0,0.58066535
Z355168508,0,0.54067034
Z2002739664,0,0.3571536
Z2755057603,0,0.613957
Z90848663,0,0.591896
Z2061973089,0,0.3121811
Z1982207842,0,0.42046022
Z2072257601,0,0.8476488
Z1400468425,0,0.42113557
Z1456611567,0,0.60993004
Z1389580517,0,0.36280638
Z1119552276,0,0.87193596
Z1413878594,0,0.6117809
Z1274797909,0,0.8044023
Z3091742130,0,0.08964483
Z2242916077,0,0.75250125
Z1217488487,0,0.22386193
Z608629250,0,0.5726864
Z73312588,0,0.33461732
Z1757457037,0,0.50447726
Z3638332349,0,0.63344175
Z1528727641,0,0.831916
Z1518100407,0,0.31805903
Z86202450,0,0.44912457
Z223764832,0,0.37103552
Z951573326,0,0.21558279
Z2397516272,0,0.5266133
Z1334903962,0,0.53886944
Z1185270035,0,0.5526264
Z2309363959,0,0.7889945
Z4662185835,0,0.6203852
Z285648872,0,0.3242121
Z1994922453,0,0.28784394
Z1401667606,0,0.65785396
Z1838435482,0,0.44124562
Z438093282,0,0.36690846
Z109516608,0,0.34397197
Z2569540538,0,0.41393197
Z2388395186,0,0.22646323
Z1510580434,0,0.5148575
Z3071559307,0,0.7170085
Z333693144,0,0.68116564
Z2242914620,0,0.6144823
Z2028150875,0,0.29767385
Z18838321,0,0.88184094
Z827764862,0,0.7954477
Z1554158552,0,0.47986495
Z1285986725,0,0.5047774
Z30413202,0,0.3801151
Z1748241840,0,0.16243121
Z1199550137,0,0.15102552
Z3687217016,0,0.33126563
Z32206912,0,0.6610555
Z2897184468,0,0.22983992
Z1198957104,0,0.08506754
Z339878190,0,0.23114058
Z1457206208,0,0.8261881
Z2060280112,0,0.49167085
Z1916099561,0,0.5474737
Z1173523305,0,0.3721861
Z27791291,0,0.37186095
Z2384946013,0,0.741896
Z168327216,0,0.7304152
Z1444932115,0,0.86765885
Z1102776566,0,0.553827
Z2198106028,0,0.2175838
Z1923466324,0,0.7208354
Z1748794630,0,0.72763884
Z27633507,0,0.5852176
Z2494551607,0,0.43716857
Z1091127036,0,0.6781391
Z2379568418,0,0.6796648
Z1754401986,0,0.6957729
Z280693456,0,0.82111055
Z916977696,0,0.28926963
Z247193424,0,0.17433716
Z1252875051,0,0.5862682
Z215691728,0,0.82566285
Z27006548,0,0.541896
Z1269051587,0,0.78876936
Z1259393724,0,0.54692346
Z996993476,0,0.22966483
Z27985234,0,0.6281642
Z1328625408,0,0.41045523
Z1763231531,0,0.76668334
Z846656970,0,0.700025
Z3077806291,0,0.39492247
Z1802718421,0,0.20605302
Z1874371070,0,0.43059027
Z1756935823,0,0.3006003
Z940803658,0,0.68239117
Z884790320,0,0.28369185
Z1316794258,0,0.6276889
Z2907520742,0,0.29852426
Z57808955,0,0.3906203
Z1116546428,0,0.29829913
Z283815462,0,0.397999
Z164799784,0,0.22428714
Z840058360,0,0.6781641
Z1440087410,0,0.4050275
Z1022468230,0,0.5624312
Z319739436,0,0.49232116
Z2018850891,0,0.293922
Z1987317413,0,0.5495748
Z2968295546,0,0.25642824
Z1838186758,0,0.46348178
Z1931124474,0,0.64787394
Z31092595,0,0.75998
Z450556616,0,0.8077789
Z2053528067,0,0.15250124
Z1987811078,0,0.09184592
Z1987375366,0,0.72523767
Z1695720222,0,0.7264632
Z1127028211,0,0.5581791
Z284990540,0,0.6676088
Z1231454171,0,0.34622312
Z1725377967,0,0.5777889
Z2396340999,0,0.4818159
Z101897012,0,0.49894947
Z1852087981,0,0.25830418
Z1518059012,0,0.40265137
Z2595691525,0,0.51900953
Z1755570287,0,0.5281391
Z2060904556,0,0.7690845
Z955248736,0,0.6863932
Z1944270900,0,0.65882945
Z2013267948,0,0.34002
Z27692261,0,0.38666832
Z1623893817,0,0.3906954
Z1455369027,0,0.15795399
Z106436430,0,0.3628314
Z434659436,0,0.24579792
Z751917258,0,0.4561531
Z229505062,0,0.67673844
Z1614454598,0,0.5154828
Z1236419295,0,0.54362184
Z2950280904,0,0.66465735
Z908611258,1,0.948024
Z2095008371,0,0.8071036
Z167565942,0,0.4065283
Z1680016399,0,0.73971987
Z236614408,0,0.20592797
Z2218739593,0,0.21223113
Z1305760015,0,0.1542021
Z2185799864,0,0.66445726
Z89157903,0,0.4264382
Z79404367,0,0.81080544
Z88299650,0,0.58989495
Z1219883719,0,0.6558529
Z757606000,0,0.20207605
Z341666242,0,0.36538267
Z1756979139,0,0.62326163
Z88275385,0,0.36425716
Z223766134,0,0.4237869
Z1559316876,0,0.7441721
Z1023737644,0,0.30010006
Z343511190,0,0.26673338
Z1614512325,0,0.6486494
Z408811880,0,0.6292396
Z333666950,0,0.28721863
Z2708950619,0,0.66425717
Z167577684,0,0.2353677
Z2242916153,0,0.8681341
Z2676529122,0,0.44684845
Z1543286082,1,0.9040021
Z131664210,0,0.337969
Z27261042,0,0.13851926
Z1431596659,0,0.24782392
Z1940731537,0,0.7630065
Z2384954731,0,0.30590296
Z1971445053,0,0.4701351
Z2371156640,0,0.6588294
Z2732438375,0,0.3325663
Z997500300,0,0.83949476
Z2951981702,0,0.41305655
Z2227597985,0,0.49194595
Z316548604,0,0.73806906
Z745236072,0,0.5484493
Z3517171011,0,0.28529266
Z758569252,0,0.2844172
Z51566256,0,0.04989995
Z3842832068,0,0.86950976
Z1192396695,0,0.6971236
Z1139315839,0,0.3784142
Z27224455,0,0.2583792
Z1724601905,0,0.63074046
Z1796359192,0,0.49272138
Z85908157,0,0.6638319
Z298556636,0,0.3711356
Z1618753103,0,0.32968986
Z1874129663,0,0.5263382
Z1930980065,0,0.4637819
Z1265523683,0,0.5321411
Z1263583329,0,0.22146073
Z1656609689,0,0.19332168
Z2053104672,0,0.64204603
Z3019810860,0,0.43281642
Z927328148,0,0.16010505
Z237891812,0,0.5588294
Z1130628535,0,0.15955478
Z855150838,0,0.8135568
Z1819343928,0,0.15755378
Z1757239120,0,0.65102553
Z3773730276,0,0.71065533
Z1139321865,0,0.34939972
Z20240162,0,0.32566282
Z3765590879,0,0.21095549
Z451185524,0,0.20085044
Z3577069619,0,0.85342675
Z103384288,0,0.8012507
Z1828530566,0,0.4411706
Z826174902,0,0.26533267
Z2052935421,0,0.65235114
Z1002392922,0,0.14542271
Z2052473366,0,0.29824913
Z3076927593,0,0.5245123
Z1139322595,0,0.61665833
Z1756036285,0,0.64544773
Z446565484,0,0.6202101
Z2229264630,0,0.34109557
Z223822032,0,0.36415708
Z370832936,0,0.68539274
Z1607024631,0,0.38869435
Z1025367552,0,0.84342176
Z2061468153,1,0.9181341
Z1873958622,0,0.73306656
Z729099792,0,0.43534267
Z2370550423,0,0.6118309
Z2383834091,0,0.3202101
Z1119367516,0,0.59949976
Z1781029937,0,0.36608306
Z3547835796,0,0.7926713
Z1919420317,0,0.77608806
Z1139469861,0,0.69757384
Z1982237512,0,0.44317162
Z1318248198,0,0.6107304
Z410224996,0,0.47881442
Z2464293955,0,0.58681846
Z2188068595,0,0.4076288
Z1444556788,0,0.7389195
Z336239016,0,0.45542774
Z954336286,0,0.2627564
Z2053341801,0,0.6021011
Z423126190,0,0.56343174
Z74572304,0,0.3095798
Z809727428,1,0.95065033
Z16863124,0,0.5268384
Z222979630,0,0.4781641
Z1139478549,0,0.5182091
Z1462745861,0,0.15632819
Z1757892052,0,0.4587794
Z2765666521,0,0.29112056
Z1756593328,0,0.63881946
Z2597308693,0,0.5277889
Z126092478,0,0.28634316
Z85889382,0,0.2847674
Z1317396088,0,0.7646823
Z1869828717,0,0.49147075
Z1528727980,0,0.6817909
Z2052421360,0,0.54204607
Z224843684,0,0.56890947
Z227114346,0,0.57051027
Z220046686,0,0.49837422
Z2362211077,0,0.86980987
Z3551532893,0,0.4453227
Z2677391454,0,0.7046273
Z1839162725,0,0.51585793
Z111456802,0,0.5174837
Z1675278450,0,0.5297149
Z1137566015,0,0.23676838
Z1757349935,0,0.5316658
Z1603232578,0,0.41783392
Z1815623438,0,0.25037518
Z1756588728,0,0.29987496
Z29177186,0,0.5073537
Z854306914,0,0.34549773
Z2646973638,0,0.44189596
Z4359046082,0,0.17286143
Z217707426,0,0.8603052
Z1816138900,0,0.32311156
Z2736284963,0,0.31445724
Z2732654687,0,0.5613807
Z1040577112,0,0.44572288
Z1449725118,0,0.7713857
Z2362996378,0,0.6743122
Z229425512,0,0.5228114
Z1168701038,0,0.49969983
Z2171267417,0,0.8792896
Z1355714410,0,0.6608054
Z2962515078,0,0.41628316
Z1818667735,0,0.50570285
Z1071429204,0,0.6014758
Z434138648,0,0.663857
Z108676624,0,0.49964982
Z31376457,0,0.3274387
Z2755335698,0,0.32303655
Z1305281667,0,0.5870936
Z57003711,0,0.7892196
Z237578978,1,0.9457479
