SMILES,pEC50,pEC50_counter
[H]c1c([H])c2c(c(S(=O)(=O)N([H])c3nc([H])n(C([H])([H])C(F)(F)F)c3[H])c1[H])OC([H])([H])C([H])([H])C2([H])[H],5.6900001,3.35
[H]C1=C(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])C([H])([H])N(C(=O)c2noc3c2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C1([H])[H],5.0,1.8
[H]c1c([H])c([H])c(N([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])N(C([H])([H])[H])C2([H])[H])C([H])([H])[H])c([H])c1[H],4.71,3.58
[H]c1c([H])c([H])c2c(c1[H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],5.02,2.23
[H]c1c([H])c([H])c(-n2nc(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(C([H])([H])[H])c(Cl)c3[H])c([H])c2[H])c([H])c1[H],5.23,1.88
[H]c1sc2c(c1/C([O-])=N/S(=O)(=O)C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H],4.7399998,3.91
[H]c1nc(N(C(=O)C([H])([H])n2c(C([H])([H])[H])c(C([H])([H])[H])sc2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],5.0,4.04
[H]c1c([H])c([H])c(S(=O)(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C3([H])C([H])([H])C([H])([H])C4(C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],5.2399998,2.68
[H]C([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N1C(=O)C([H])([H])C(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C1=O,5.3800001,2.01
[H]c1c([H])c(O[C@]([H])(c2noc([C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[H])n2)C([H])([H])[H])c(Cl)c([H])c1Br,4.6999998,3.2
[H]c1c([H])c(O[C@@]([H])(c2noc(C3(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])n2)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Br,5.1399999,1.93
[H]c1oc2c([H])c([H])c(C([H])([H])N([H])C(=O)C3(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2c1[H],5.1300001,3.67
[H]c1c(OC([H])([H])[H])noc1C(=O)N1c2c(C([H])([H])[H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2C([H])([H])C([H])([H])C1([H])[H],4.8000002,4.7
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])c1c(OC([H])([H])[H])nc([H])c(C([H])([H])[H])c1[H],4.6599998,3.97
[H]Oc1c([H])c([H])c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C([H])([H])[H])s3)C([H])([H])C2([H])[H])c1[H],4.6999998,3.15
[H]C1=C([H])C([H])([H])[C@@](N([H])C(=O)C([H])([H])N2C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3C2=O)(C([H])([H])[H])C([H])([H])C1([H])[H],5.3299999,1.85
[H]c1nc(OC([H])([H])[H])c(Br)c([H])c1[N-]S(=O)(=O)c1c([H])c([H])c(C([H])([H])OC([H])([H])[H])c([H])c1[H],4.5100002,4.6
[H]c1c([H])c(Cl)c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1[H],4.6100001,2.49
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)N([H])c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],5.0900002,5.25
[H]O[C@]([H])(c1c([H])c([H])c(F)c([H])c1Cl)C([H])([H])N1C([H])([H])C([H])([H])N([C@]([H])(c2nc(C([H])([H])[H])c([H])s2)C([H])([H])[H])C([H])([H])C1([H])[H],4.5700002,1.83
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c(c1[H])c(C([H])([H])[H])c(C([H])([H])[H])n2[H],4.8200002,3.02
[H]c1c([H])c(N([H])S(=O)(=O)c2sc3c([H])c([H])c(Cl)c([H])c3c2[H])c([H])c(C([H])([H])OC([H])([H])[H])c1OC([H])([H])[H],5.0500002,3.82
[H]c1c([H])c2c(c([H])c1F)N([H])C(=O)C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]1([H])c2c([H])c(F)c([H])c([H])c2C([H])([H])C([H])([H])C1([H])[H],5.0,3.59
[H]c1c([N-]S(=O)(=O)c2c(C([H])(F)F)c(C([H])([H])[H])nn2C([H])([H])[H])nn2c1C([H])([H])C([H])([H])C2([H])[H],4.3499999,4.08
[H]c1c(F)c([H])c2c(c1F)C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)c1nn2c(c1[H])OC([H])([H])C2([H])[H],4.8099999,2.01
[H]c1c([H])c(C([H])([H])C([H])([H])n2nnnc2N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(F)c1OC([H])([H])[H],4.8699999,3.19
[H]c1c([H])c(C([H])([H])S(=O)(=O)/N=C(\[O-])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])c([H])c(F)c1Br,4.6300001,3.16
[H]c1c([H])c([H])c(OC([H])([H])C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])[C@]2([H])c2c([H])c([H])c(F)c(F)c2[H])c([H])c1[H],4.5700002,3.17
[H]c1c(F)c([H])c(S(=O)(=O)/N=C(\[O-])[C@@]2([H])C([H])([H])[C@]2([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],4.9899998,4.36
[H]c1c(Cl)c([H])c([H])c([C@]2([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)c3c(C([H])([H])[H])nn(C([H])([H])[H])c3C(=O)OC([H])([H])[H])C2([H])[H])c1[H],5.0799999,2.55
[H]c1c([H])c(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C2([H])[H])c([H])c(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c1[H],5.02,3.84
[H]c1nn(C([H])([H])[H])c([H])c1N([H])C(=O)c1sc(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],5.0300002,5.57
[H]c1onc(C([H])([H])C([H])([H])[H])c1C([H])([H])N(C(=O)c1c([H])c([H])c2c(c1[H])c1c(n2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],5.3400002,1.87
[H]c1c([H])c(OC([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c(N([H])C(=O)[C@]2([H])C([H])([H])C23C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C3([H])[H])c([H])c1Cl,5.1599998,3.12
[H]c1c([H])c(C(c2noc(-c3nn([H])c(C([H])([H])[H])c3[H])n2)(C([H])([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],4.6500001,3.94
[H]c1nc(N2C([H])([H])C([H])([H])N3C(=O)[C@]([H])(N([H])C(=O)c4c(-c5c([H])nn(-c6c([H])c([H])c([H])c([H])c6[H])c5[H])c([H])n([H])c4[H])C([H])([H])[C@]3([H])C2([H])[H])c([H])c([H])c1[H],4.7800002,2.53
[H]c1c([H])c([H])c(-n2nnc(C([H])([H])N3[C@@]4([H])C([H])([H])C([H])([H])[C@]([H])(C4([H])[H])C([H])([H])S3(=O)=O)c2[H])c([H])c1[H],5.4099998,2.6
[H]c1nc([C@@]([H])(n2nnc(C3([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc([H])c1[H],5.5100002,2.65
[H]c1nn(C([H])([H])[H])c(C([H])([H])[H])c1S(=O)(=O)[N-]c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],5.5599999,3.29
[H]c1c([H])c([H])c(-n2nnc(C([H])([H])n3c([H])c([H])n4c([H])c([H])c([H])c4c3=O)c2[H])c([H])c1[H],4.8699999,4.62
[H]c1nc2c(C(=O)N([H])c3c(C([H])([H])[H])n(C([H])([H])[H])n(-c4c([H])c([H])c([H])c([H])c4[H])c3=O)c([H])c(F)c([H])c2c([H])c1[H],5.23,3.92
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C3(C(F)(F)F)N=N3)c([H])c2[H])c([H])c1[H],4.8699999,3.83
[H]c1nc(C([H])([H])N(C(=O)N([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])C([H])([H])[H])n(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],4.7800002,3.86
[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c([H])c3c([H])c([H])n([H])c23)c([H])c2c1C([H])([H])C([H])([H])N([H])C2=O,5.3299999,4.06
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c(C([H])(F)F)c2Cl)c(C([H])([H])SC([H])([H])[H])c([H])c1[H],4.6500001,2.88
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c(Cl)c2[O-])c([H])c(-n2nnnc2SC([H])([H])[H])c1[H],4.4699998,2.38
[H]c1c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(Oc2c([H])c([H])c([H])c([H])c2C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],5.5300002,4.21
[H]c1nc(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C3(C2([H])[H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c1C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],5.3499999,3.14
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])(C(=O)N1C([H])([H])SC([H])([H])[C@@]1([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C2([H])[H],4.1999998,5.05
[H]c1c([H])c(N([H])C(=O)c2c(-c3c([H])c([H])c(Cl)c([H])c3Cl)noc2C([H])([H])[H])c([H])c(C(=O)N([H])[H])c1F,5.0500002,1.89
[H]c1c([H])c(F)c([C@@]2([H])N(S(=O)(=O)N3C([H])([H])C([H])(OC([H])([H])[H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1F,5.3299999,2.71
[H]c1nc([H])c(-c2nn(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2C(=O)N([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c1[H],4.5599999,4.96
[H]C1=C(C#N)C(SC([H])([H])[H])=NC(=O)/C1=C(\[O-])N1C([H])([H])C([H])([H])C([H])([H])C2(C1([H])[H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H],4.5999999,2.7
[H]c1c([H])c(F)c(F)c(C([H])([H])N([H])C(=O)N([H])C([H])([H])c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c1[H],4.98,5.53
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])([H])[C@@]2([H])N([H])c1nn2c(C([H])([H])C([H])([H])[H])nnc2c([H])c1[H],5.21,2.12
[H]c1nc(N([H])[H])oc1C(=O)N([H])C1([H])C([H])([H])N(C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],4.2399998,4.82
[H]c1c(S(=O)(=O)N([H])C2(C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2nnn(C([H])([H])[H])c2c1[H],4.5999999,2.04
[H]c1c(C(=O)N([H])[C@@]([H])(C([H])([H])N([H])C(=O)[C@@]([H])(N2C([H])([H])C([H])([H])SC([H])([H])C2([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])sc([N+](=O)[O-])c1[H],5.2199998,2.7
[H]c1c([H])c(N([H])C(=O)N([H])[C@]([H])(c2nc(C([H])([H])C([H])([H])[H])n([H])n2)C([H])([H])[H])c2c(c1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])O2,4.9699998,3.07
[H]c1c([H])c(F)c2c(C([H])([H])[H])c(C(=O)N(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H])sc2c1[H],4.73,4.67
[H]OC([H])([H])[C@]([H])(c1c([H])sc([H])c1[H])N([H])C(=O)c1c([H])nn(C([H])([H])[H])c1C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],4.8000002,3.22
[H]c1nc(N([H])[H])c(Cl)c([H])c1C(=O)N([H])[C@]([H])(c1c([H])c(F)c([H])c([H])c1OC([H])([H])[H])C([H])([H])C([H])([H])[H],5.1500001,4.09
[H]c1c([H])c([H])c(S(=O)(=O)N2[C@@]3([H])C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])C3([H])[H])c(OC(F)(F)F)c1[H],4.9299998,2.08
[H]c1c([H])c([C@]([H])(OC([H])([H])[H])C([H])([H])Sc2nc3c([H])c([H])c([H])c([H])c3c(=O)n2C([H])([H])[H])c([H])c([H])c1Cl,5.21,1.92
[H]c1c([H])c([H])c(-c2nnc(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C(F)(F)F)s2)c([H])c1[H],4.7800002,4.56
[H]c1nn(C([H])([H])[H])c([H])c1-c1nc2c(C([H])([H])[H])c(C([H])([H])[H])c([H])c([H])c2c(C(=O)N([H])[C@]2([H])C([H])([H])O[C@]3([H])C([H])([H])[C@@]2([H])C3([H])[H])c1[H],4.27,4.38
[H]c1nc([H])n(-c2nc([H])c([H])c(C([H])([H])N([H])C(=O)N([H])[C@@]3([H])c4c([H])c([H])c([H])c([H])c4C([H])([H])C([H])([H])C3([H])[H])c2[H])n1,4.6700001,3.17
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])[H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],5.3899999,2.06
[H]/C(=C1\c2nc3c([H])c([H])c([H])c([H])c3c(C(=O)N([H])C([H])([H])[C@]([H])(c3nnc([H])n3C([H])([H])[H])C([H])([H])[H])c2C([H])([H])C1([H])[H])c1sc([H])c([H])c1[H],4.6799998,3.2
[H]c1sc(Cl)c(-c2noc(C([H])([H])c3nn(C([H])([H])C(F)(F)F)c([H])c3[H])n2)c1[H],4.9699998,3.76
[H]Oc1c([H])c([H])c2c(C([H])([H])OC(=O)C(Oc3c([H])c([H])c(Cl)c([H])c3[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)oc2c1[H],4.9499998,3.16
[H]c1c(S(=O)(=O)N([H])[H])oc(C(=O)N([H])[C@@]([H])(c2c([H])c(Cl)c([H])c3c2OC([H])([H])C3([H])[H])C([H])([H])[H])c1C([H])([H])[H],5.4200001,1.87
[H]Oc1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[C@@]([H])(c1nc([H])c([H])s1)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C2([H])[H],4.5700002,4.73
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@]([H])(c2c([H])c([H])c(F)c([H])c2F)c2nc([H])c([H])n2C([H])([H])[H])C1([H])[H],5.0300002,2.93
[H]c1nc(C(=O)N([H])[H])c([H])c(C(=O)N([H])c2c(Oc3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c([H])c([H])c([H])c2OC([H])([H])[H])c1[H],4.5999999,3.18
[H]c1nnn(-c2c([H])c([H])c([H])c([H])c2[H])c1S(=O)(=O)N([H])[C@]12C([H])([H])C([H])([H])[C@](F)(C([H])([H])C1([H])[H])C2([H])[H],5.0300002,3.86
[H]c1sc(-c2nc3c([H])c([H])c(C([H])([H])[H])c([H])c3c(C(=O)N([H])c3c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])[H])c3[H])c2[H])c([H])c1[H],4.5599999,4.43
[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])c2nn3c(c2C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1F,5.3299999,2.95
[H]c1nn(C([H])([H])[H])c([H])c1S(=O)(=O)N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)[C@]([H])(c1c(C([H])([H])[H])noc1C([H])([H])[H])C([H])([H])C([H])([H])[H],4.9000001,2.11
[H]c1c([H])c([H])c(C([H])([H])OC(=O)N2C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],4.54,5.16
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]1([H])C([H])([H])c1nc([H])oc1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],4.8899999,2.56
[H]c1nc(C(=O)N2C([H])([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])OC([H])([H])[H])C2([H])[H])c(-c2c([H])c([H])c([H])c([H])c2[H])s1,4.5599999,2.17
[H]c1c([H])c([H])c([C@]2([H])N([H])C(=O)N(C([H])([H])[C@]34O[C@]([H])(C([H])([H])C3([H])[H])C([H])([H])C4([H])[H])C(=O)C2([H])[H])c(Cl)c1[H],5.5100002,3.42
[H]c1nn([H])c(C([H])([H])[H])c1C([H])([H])N([H])C(=O)N([H])[C@]([H])(c1sc(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])nc1C([H])([H])[H])C([H])([H])[H],4.3699999,4.37
[H]c1c([H])c(-n2nc(C([H])([H])[H])c([H])c2C([H])([H])[H])c([H])c([H])c1-c1nc(C([H])([H])[H])nn1C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],5.1999998,1.92
[H]c1sc(C(=O)N([H])c2c([H])c([H])c(F)c(C(=O)N([H])[H])c2[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],5.0599999,3.16
[H]c1nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)N([H])[C@](C([H])([H])[H])(C(F)(F)F)C1([H])C([H])([H])C1([H])[H],5.2399998,1.81
[H]c1c([H])c(N2C(=O)C([H])([H])[C@@]([H])(C(=O)N3c4c([H])c(OC([H])([H])[H])c([H])c([H])c4C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c([N+](=O)[O-])c1F,5.6700001,2.21
[H]c1nc2n(c1C([H])([H])N1c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])OC2([H])[H],4.71,5.75
[H]OC([H])([H])c1c([H])c([H])c(O[C@]([H])(c2nnn([C@@]([H])(c3c([H])c([H])c([H])c(F)c3[H])C([H])([H])[H])c2[H])C([H])([H])[H])c([H])c1[H],5.0100002,3.25
[H]C1=C(C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c([H])c([H])c2F)[C@]2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4.9000001,2.56
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])n3c([H])nnc3c1[H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H],3.97,4.07
[H]c1sc(-c2c([H])c([H])c(Cl)c([H])c2[H])nc1C([H])([H])[N+]([H])([H])C1(C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],3.78,4.06
[H]c1c(Cl)c([H])c2c(c1-c1nc(C(N([H])C(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])no1)OC([H])([H])C2([H])[H],4.8299999,3.72
[H]c1oc(C([H])([H])N(C(=O)c2c([H])c([H])c3c(c2[H])n([H])c(=O)n3[H])C([H])([H])c2oc3c([H])c([H])c(C([H])([H])[H])c([H])c3c2[H])c([H])c1[H],5.3299999,1.84
[H]c1nn(C([H])([H])C([H])([H])[H])c([H])c1[C@@]1([H])N(C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(F)(F)F)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])SC1([H])[H],5.4899998,2.02
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H],5.3600001,4.0
[H]c1nc(N([H])C(=O)[C@]2([H])C([H])([H])c3c([H])c(C([H])([H])[H])c([H])c([H])c3S2(=O)=O)c([O-])c([H])c1Cl,4.0999999,2.3
[H]c1sc([C@]2(C3([H])C([H])([H])C3([H])[H])C(=O)N(C([H])([H])C(=O)N([H])[C@@]([H])(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)N2[H])c([H])c1[H],4.8099999,2.37
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(P(=O)(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C2([H])C([H])([H])C2([H])[H])c([H])c1C(F)(F)F,5.5500002,1.94
[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@@]2([H])OC(C([H])([H])[H])(C([H])([H])[H])OC2([H])[H])c(SC([H])([H])C(=O)N([H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c1[H],4.8099999,3.8
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)c3onc4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],5.54,2.11
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(N([H])C(=O)N([H])C([H])([H])c2c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])n23)c1OC([H])([H])[H],5.1999998,1.77
[H]O[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])Sc1nc2c([H])c([H])c([H])c([H])c2nc1N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],4.3000002,3.75
[H]c1c([H])c(-c2c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])c3nc(SC([H])([H])[H])n([H])c(=O)c3[H])c3c([H])c([H])c([H])c([H])c3n2[H])c([H])c([H])c1OC([H])([H])[H],4.4000001,3.94
[H]c1c([H])c(N([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],5.3400002,3.18
[H]c1nc([H])n([C@@]2([H])C([H])([H])N(C(=O)N([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1[H],4.7199998,1.91
[H]O[C@]1([H])C([H])([H])[C@]([H])(c2nc(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])nn2-c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C1([H])[H],4.6799998,4.88
[H]c1nc(C([H])([H])C([H])([H])C(=O)N(c2nc([H])c(F)c([H])c2[H])C([H])([H])[H])oc1-c1c([H])c([H])c([H])c([H])c1F,4.6500001,4.42
[H]c1nc2c(C(=O)N([H])[C@@]3([H])C([H])([H])N(c4c([H])c([H])c([H])c(Cl)c4[H])C([H])([H])C3([H])[H])c([H])nn2c([H])c1[H],4.5300002,4.63
[H]OC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[N+](=O)[O-],4.6500001,2.89
[H]c1c([H])c([H])c([C@]2([H])OC(=O)c3c([H])c([H])c(C(=O)N([H])[C@@]4([H])c5c([H])c(F)c([H])c([H])c5OC([H])([H])C4([H])[H])c([H])c3C2([H])[H])c([H])c1[H],4.79,3.08
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)C3(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(C#N)c1[H],5.1900001,3.2
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-n1nnnc1SC([H])([H])C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],5.1599998,4.03
[H]c1c(F)c([H])c(C([H])([H])n2nc(-c3nc([H])n([H])n3)nc2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c1F,5.23,3.77
[H]C([H])([H])C([H])([H])n1nnc(-c2nc(C([H])([H])[C@@]3(C([H])([H])[H])C([H])([H])C3(F)F)no2)c1C([H])([H])C([H])([H])C([H])([H])[H],5.4699998,1.99
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[C@@]1([H])C([H])([H])C(=O)N([H])C1([H])[H],5.1599998,3.01
[H]c1c([H])c(N2C(=O)N([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1[H],5.0900002,1.85
[H]O[C@@]([H])(C([H])([H])Oc1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])C([H])([H])n1nnn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,5.1500001,4.4
